Dus nu begrijpen ze het nut van prototypes maken.	Abia acum au realizat valoarea prototipului.
En dit team veranderde van het slechtste team in één van de beste.	Și aceeaşi echipă a trecut de la cel mai slab rezultat  la unul dintre cele mai bune rezultate.
Ze maakten de hoogste bouwwerken in de minste tijd.	Au costruit cea mai înaltă structură în cel mai scurt timp.
Dus dat is een goede les voor ons over de aard van beloningen en succes.	Așadar, iată niște lecții profunde pentru noi  despre natura motivațiilor și despre succes.
Je vraagt je misschien af: Waarom zou iemand tijd willen besteden aan het schrijven van een marshmallow-challenge?	Deci, aţi putea întreba: De ce  și-ar pierde cineva timp scriind o astfel de problemă?
De reden is, ik werk mee aan het maken van digitale tools en processen om teams te helpen bij het bouwen van auto's, computerspelletjes en visuele effecten.	Şi motivul este, eu ajut la creerea  instrumentelor digitale și a proceselor  folosite de echipele ce construiesc mașini și jocuri video  și efecte vizuale.
En de marshmallow-challenge helpt hen om achter de verborgen aannames te komen.	Și ceea ce face această provocare a bezelei  este că îi ajută la identificarea presupunerilor ascunse.
Want, eerlijk gezegd, ieder project heeft zijn eigen marshmallow, nietwaar?	Pentru că, de fapt,  fiecare proiect are propria bezea, nu-i așa?
De challenge biedt een gedeelde ervaring, een gemeenschappelijke taal, een gezamenlijke instelling om het beste prototype te maken.	Această provocare ne asigură o experiență comună,  un limbaj comun,  o poziție comună în construcția unui prototipului potrivit.
En dat is dus de waarde van de ervaring van deze zo eenvoudige oefening.	Și deci, aceasta este valoarea acestei experiențe,  acestui exercițiu atât de simplu.
En voor wie geïnteresseerden is, ga naar marshmallowchallenge.com. Op dit blog kun je zien hoe je de mashmallows moet bouwen.	Și pentru cei interesați,  puteți accesa www.marshmallowchallenge.com  Este un blog unde puteţi vedea  cum să construiți cu bezele.
Er staan stap-voor stapinstructies bij.	Sunt și instrucțiuni pas cu pas despre asta.
Er staan voorbeelden van hoe mensen over de hele wereld trucjes en aanpassingen hebben bedacht.	Sunt și exemple neobișnuite din toată lumea  de cum oamenii schimbă și ajustează sistemul.
Er staan ook wereldrecords op.	Puteți găsi și recorduri mondiale.
En de fundamentele les is, denk ik, dat ontwerpen echt een contactsport is.	Și lecția fundamentală, cred  că este faptul că designul este cu adevărat  un sport de contact.
Het eist de inzet van al onze zintuigen, en dat we ons beste denken, voelen en uitvoering gebruiken voor de uitdaging die voor ons ligt.	Ne cere să dedicăm sarcinii toate simțurile,  și să aplicăm ce avem mai bun în gândire,  sentimente și fapte  pentru provocarea din fața noastră.
"En soms is een klein prototype van deze ervaring al voldoende om on ""oh oh""-moment in een ""tadaa""-moment te veranderen."	"Și, uneori, un simplu prototip al acestei experiențe  este singurul lucru necesar pentru a transforma  un moment ""oh-oh"" într-un moment ""ta-da""."
En dat maakt een groot verschil.	Și asta poate face diferenţa.
Hartelijk bedankt.	Vă mulţumesc foarte mult.
Laat ons even veronderstellen dat we beschikken over een machine, een grote machine, een “coole” TED-achtige machine en het is nog wel een tijdmachine.	Să presupunem că avem aici o maşinărie,  o maşinărie mare, formidabilă, stil TED,  şi anume o maşină a timpului.
En iedereen hier moet erin.	Şi toţi cei aflaţi în această încăpere trebuie să intre în ea.
Je kan ermee achteruit in de tijd of vooruit in de tijd, maar niet hier en nu blijven.	Puteţi merge înapoi sau înainte,  dar nu puteţi rămâne unde sunteţi.
Ik ben benieuwd wat jullie zouden kiezen, omdat ik de laatste tijd deze vraag al aan heel wat vrienden heb gesteld en ze willen allemaal terug.	Mă întreb ce-aţi alege, căci eu le-am pus prietenilor această întrebare  în ultima vreme şi toţi au vrut să călătorească înapoi în timp.
Ze willen allemaal terug naar de tijd voordat auto’s of Twitter of “American Idol” bestonden.	"Nu ştiu. Vor să se întoarcă înainte de inventarea automobilului,  înainte de Twitter sau de ""American Idol""."
Ik weet het niet.	Nu ştiu.
Ik ben overtuigd dat er een zekere hang naar nostalgie, naar wensdenken bestaat.	Sunt sigur că există o anume atracţie  a nostalgiei, a dorinţei de a crede ceva anume.
En ik kan daar in komen.	Înţeleg asta.
Maar ik hoor daar niet bij, moet ik zeggen.	Dar trebuie să menţionez că nu fac parte din acest grup.
Ik wil niet terug, en niet omdat ik zo avontuurlijk ben aangelegd – maar wel om de mogelijkheden van deze planeet. Die gaan niet achteruit, die gaan vooruit.	Nu vreau să mă întorc în timp şi nu pentru că nu am spirit de aventură,  ci pentru că paleta de opţiuni de pe această planetă  nu regresează, ci avansează.
Dus wil ik ook in de machine en ik wil vooruit in de tijd.	Aşadar, vreau să intru în maşină şi să merg înainte.
Wij leven in de geweldigste tijd ooit op deze planeet op welk gebied je ook maar wil gezondheid, rijkdom, mobiliteit, kansen, vermindering van ziektes.	E cea mai bună perioadă a acestei planete  din orice punct de vedere aţi privi:  sănătate, bogăţie,  mobilitate, şanse,  rată descendentă a îmbolnăvirilor.
Nooit was er een tijd als deze.	Nu a mai existat nicicând o asemenea perioadă.
Mijn overgrootouders stierven allemaal rond de 60.	Toţi străbunicii mei au murit  înainte să împlinească 60 de ani.
Mijn grootouders haalden al de 70.	Bunicii mei au ajuns până la 70.
En mijn ouders zitten al bij de 80.	Părinţii mei se apropie de 80.
Dus mag ik er wel op hopen een stuk in de 90 te halen.	Aşa că ar fi bine  să existe cifra nouă la începutul vârstei la care voi muri.
Maar het gaat niet eens alleen over ons. Er staat veel meer op het spel.	Dar nici măcar nu e vorba despre oameni asemenea nouă,  deoarece e mult mai important decât atât.
Een kind dat vandaag in New Delhi wordt geboren heeft een levensverwachting gelijk aan die van de rijkste man ter wereld 100 jaar terug.	Un copil care se naşte astăzi în New Delhi  are o speranţă de viaţă mai mare  decât avea cel mai bogat om din lume acum 100 de ani.
Denk daar eens over na. Dat is een ongelooflijk feit.	Gândiţi-vă la asta. E un fenomen incredibil.
En waarom is dat waar?	Şi de ce e adevărat?
De pokken. De pokken hebben miljarden mensen op deze planeet van het leven beroofd.	Variola. Variola a omorât miliarde  de oameni.
Ze hadden een invloed op de demografie van deze wereld groter dan die van eender welke oorlog.	A reprofilat datele demografice ale planetei  într-un mod neegalat de nimic altceva.
Maar ze bestaan niet meer. Ze zijn weg.	Nu mai e. A dispărut.
We hebben ze overwonnen. Poef!	Am învins-o. Puf!
In de rijkere wereld bestaan ziektes, die een generatie geleden miljoenen mensen bedreigden, zo goed als niet meer.	În lumea bogată,  bolile care ameninţau milioane de oameni cu doar o generaţie în urmă  nu mai există.
Difterie, rodehond, kinderverlamming...	Difteria, rubeola, poliomielita ...
weet iemand hier nog wat dat was?	mai ştie cineva ce înseamnă toate astea?
Inentingen, moderne geneeskunde onze mogelijkheden om miljarden van voedsel te voorzien, zijn allemaal triomfen van de wetenschappelijke methode.	Vaccinurile, medicamentele moderne,  capacitatea noastră de a hrăni miliarde de oameni  sunt triumfuri ale metodei ştiinţifice.
En voor mij is de wetenschappelijke methode, het uitproberen van dingen, zien of het werkt en het laten vallen indien niet, een van de grootste verwezenlijkingen van de mensheid.	Iar eu consider că metoda ştiinţifică,  a pune lucrurile la încercare,  a vedea dacă funcţionează, a le schimba dacă nu,  reprezintă una dintre cele mai mai realizări ale omenirii.
Dat is het goede nieuws.	Acestea sunt veştile bune.
Maar spijtig genoeg is dat het enige goede nieuws want er zijn nog een aantal andere problemen, ze werden al vaak vernoemd, en een ervan is dat, ondanks al onze verwezenlijkingen, er nog altijd een miljard mensen hongerig naar bed gaan in deze wereld, elke dag.	Din păcate, nu mai există şi altele  deoarece sunt alte probleme, menţionate de multe ori,  una dintre ele fiind că  în ciuda tuturor realizărilor noastre,  un miliard de oameni se culcă flămânzi  în fiecare zi.
Hun aantal neemt toe, en het neemt snel toe, en dat is een schande.	Acest număr crește foarte rapid şi e de-a dreptul condamnabil.
En niet alleen dat, we hebben ook nog eens onze verbeelding gebruikt om deze wereld grondig te vervuilen.	Nu doar atât, dar ne-am folosit imaginaţia  ca să distrugem complet această planetă.
Drinkbaar water, landbouwgrond, regenwouden, olie, gas: ze zijn aan het verdwijnen, en snel,	Apa potabilă, terenul agricol,  pădurile tropicale, ţiţeiul, benzina:  sunt toate pe ducă şi vor dispărea curând.
en als we niet in staat zijn ons door vernieuwing uit deze miserie weg te werken, zullen ook wij verdwijnen.	Dacă nu inventăm o modalitate de a ieşi din această încurcătură,  vom dispărea şi noi.
De vraag is dus: Kunnen we data Ik denk van wel.	Întrebarea este: Putem face asta? Eu cred că da.
Ik denk dat het duidelijk is dat we in staat zijn om voor voedsel voor miljarden te zorgen zonder het land waarop we leven uit te putten.	Cred că e evident că putem produce hrană  care să hrănească miliarde de oameni fără devastarea pământului pe care locuiesc.
Ik denk dat we deze wereld van energievormen kunnen voorzien die hem niet in de vernieling helpen.	Cred că putem alimenta această lume  cu energie care nu o va distruge.
Ik geloof dat echt, en, nee, dat is geen wensdenken.	Chiar cred asta şi nu e doar o iluzie.
Maar nu komt dat waarvan ik 's nachts wakker lig - één van de dingen waar ik 's nachts van wakker lig.	Dar iată ce nu mă lasă să dorm noaptea -  unul dintre lucrurile care nu mă lasă să dorm.
Nooit zijn we zo afhankelijk geweest van wetenschappelijke vooruitgang, nooit, en nooit zijn we in staat geweest om ervan gebruik te maken zoals we dat vandaag kunnen.	N-am avut niciodată mai mare nevoie de progresul ştiinţei decât acum  şi nici nu ne-am mai aflat vreodată în situaţia  de a o folosi în modul în care-o putem face astăzi.
We staan op de drempel van de meest verbazingwekkende vooruitgang op allerlei gebied.	Suntem în pragul unor evenimente absolut uluitoare  în mai multe domenii.
En toch denk ik echt dat we honderden jaren, zeg maar 300 jaar, moeten teruggaan tot voor de tijd van de Verlichting, om een tijd te vinden dat we ons zo tegen vooruitgang keerden, dat we deze vernieuwingen hartstochtelijker en op meer gebieden, bevochten dan vandaag.	Totuşi, cred că ar trebui să ne întoarcem cu trei sute de ani  în timp, înainte de Epoca Iluminismului,  pentru a descoperi o perioadă în care ne-am luptat pentru progres,  pentru toate aceste lucruri cu mai multă forţă  şi pe mai multe fronturi decât acum.
Mensen hangen hun geloofspunten met zo'n hartstocht aan dat het haast onmogelijk is om ze ervan te bevrijden.	Oamenii se cramponează fanatic de convingerile lor,  încât nu-i mai poţi elibera.
Zelfs klaarblijkelijke waarheden zijn daar niet toe in staat.	Nici măcar adevărul nu-i va elibera.
En luister, iedereen heeft recht op zijn eigen mening; iedereen heeft zelfs het recht op een eigen mening over wat vooruitgang is, maar weet je waar je geen recht op hebt?	Toată lumea are dreptul la o opinie;  ba chiar are dreptul să aibă o opinie despre progres,  dar ştiţi la ce nu aveţi dreptul?
Je hebt geen recht op je eigen feiten. Nee, dat heb je niet.	Nu aveţi dreptul la propriile voastre adevăruri. Îmi pare rău, dar aşa e.
En ik heb er een tijdje over gedaan om me dat te realiseren.	Şi mi-a luat ceva vreme să-mi dau seama de asta.
"Een tiental jaren geleden schreef ik een verhaal over inentingen voor ""The New Yorker"", een kort verhaal."	"Acum vreo zece ani, am scris un articol despre vaccinuri  pentru ""The New Yorker""; un articol de mică întindere."
Ik was verbaasd tegenstand te ondervinden, tegen wat in feite de meest effectieve maatregel voor de publieke gezondheid in de geschiedenis was.	Am fost uimit să am parte de împotriviri,  împotriviri faţă de ceea ce, la urma urmei,  e cea mai eficientă măsură de sănătate publică din întreaga istorie a omenirii.
Ik wist niet goed wat doen, dus schreef ik er maar een verhaal over en ging maar verder.	N-am ştiut ce să fac,  aşa că am făcut ce fac de obicei, am scris un articol şi-am mers mai departe.
Een beetje later schreef ik een verhaal over genetisch gemanipuleerd voedsel.	Curând după aceea,  am scris un articol despre alimentele modificate genetic.
Weer hetzelfde, maar nog erger dit keer.	Acelaşi lucru, numai că mai important.
Mensen werden gek.	Oamenii au luat-o razna.
"Dus schreef ik daar ook maar een verhaal over, en ik kon maar niet begrijpen waarom mensen dit ""frankenvoedsel"" vonden, waarom ze dachten dat het manipuleren van moleculen op een gerichte, in plaats van een toevallige wijze, een overtreding tegen de natuur was."	"Aşa că am scris un articol şi despre asta  şi nu puteam înţelege de ce  oamenii credeau că este ""mâncare de tip Frankenstein"",  de ce credeau că a schimba molecule  într-un mod anume, nu într-unul aleatoriu,  însemna a încălca legile naturii."
Maar, weet je, ik doe wat ik doe. Ik schreef een verhaal en	Dar, după cum ştiţi deja, fac ceea ce fac. Am scris articolul, am mers mai departe.
ging over tot de orde van de dag. Ik ben nu eenmaal journalist; we typen, we dienen het in, we gaan eten en dat is dat.	Doar sunt jurnalist;  tastăm, arhivăm, mergem la cină, totul e-n regulă.
Maar deze verhalen bleven me bezighouden, ik kon maar niet uitmaken waarom, maar uiteindelijk wel.	Dar aceste articole m-au deranjat  şi nu-mi dădeam seama de ce. Apoi am înţeles.
En wel omdat die fanatici die me gek maakten in feite helemaal geen fanatici waren.	Era deoarece acei fanatici care mă scoteau din minţi  nu erau deloc fanatici.
Ze waren bedachtzaam, goed onderwezen, fatsoenlijk.	Erau oameni cu bun-simţ, educaţi, la locul lor.
Net zoals de mensen in deze zaal.	Erau exact ca oamenii din această încăpere.
En het was net dat wat me zo stoorde...	Şi m-a deranjat atât de mult...
maar toen dacht ik, weet je, laten we even eerlijk zijn:	dar apoi m-am gândit: hai să fim sinceri.
We zijn op een ogenblik in deze wereld gekomen waarop we niet meer dezelfde verhouding tot vooruitgang hebben als weleer.	Suntem în punctul în care  nu mai avem aceeaşi relaţie cu progresul ca până acum.
We spreken er tweeslachtig over.	Vorbim despre el ambivalent.
"We spreken er ironisch over als tussen aanhalingstekens. ""Vooruitgang."""	"Vorbim despre el în termeni ironici şi-l punem între ghilimele:  ""Progres""."
OK, daar zijn redenen toe en ik denk ook dat we ze kennen.	OK, există motive pentru asta şi cred că ştim care sunt aceste motive.
We zijn het geloof in instellingen verloren, in gezag, en af en toe in de wetenschap zelf,	Ne-am pierdut încrederea în instituţii,  în autoritate  şi uneori chiar în ştiinţă.
en er is ook geen reden waarom niet.	Şi avem dreptul să o facem.
Je hoeft maar een paar namen te laten vallen en de mensen begrijpen het.	Poţi rosti câteva nume  şi oamenii vor înţelege.
Tsjernobyl, Bhopal, de Challenger, Vioxx, massavernietigingswapens, niet goed doorgeprikte ponskaarten...	Cernobîl, Bhopal, naveta Challenger,  Vioxx, armele de distrugere în masă,  numărătoarea greşită a voturilor.
Ik bedoel maar, je kan zelf je lijstje samenstellen.	Puteţi alcătui propria listă.
Er zijn vragen en problemen met die mensen waarvan we dachten dat ze altijd gelijk hadden.	Sunt întrebări şi probleme  referitoare la persoane despre care consideram că au întotdeauna dreptate.
Wees dus skeptisch.	Aşadar, fiţi circumspecţi.
Stel vragen, vraag bewijzen en bewijsmateriaal,	Puneţi întrebări, solicitaţi dovezi şi probe.
Neem niets zomaar aan.	Nu luaţi nimic de bun.
Maar nu komt het: Als je dan bewijzen krijgt, dan moet je ze ook aannemen en daar zijn we niet zo goed in.	Dar iată care e ideea: când obţineţi dovezi,  trebuie să le acceptaţi. Nu ne prea pricepem la asta.
En de reden dat ik dat kan zeggen is dat we nu in een tot nu toe ongekende angstepidemie leven en waarvan we hopen dat ze zo vlug mogelijk zal wegebben.	Şi o pot spune pentru că  suntem în mijlocul unei epidemii a fricii  de dimensiuni nemaiîntâlnite până acum şi pe care sper să nici nu le mai întâlnesc.
Ongeveer 12 jaar terug werd er een verschrikkelijk verhaal gepubliceerd, dat een verband legde tussen de epidemie van autisme en de inenting tegen mazelen, bof en rodehond.	Acum vreo 12 ani, s-a publicat un articol,  unul îngrozitor,  care făcea legătura între epidemia de autism  şi vaccinul împotriva pojarului, oreionului şi rubeolei.
Angstaanjagend.	Foarte înspăimântător.
Hopen studies werden uitgevoerd om na te gaan of dit waar was.	S-au făcut nenumărate studii pentru a verifica dacă acest lucru e adevărat.
En dat moest ook; het was een ernstige zaak.	Chiar trebuiau să se facă nenumărate studii; e o problemă importantă.
De data kwamen tevoorschijn.	Au venit şi rezultatele.
Ze werden gevonden in de Verenigde Staten, in Engeland, in Zweden, in Canada, en overal hetzelfde resultaat: geen verband, niet in het minst.	Rezultate din Statele Unite, din Marea Britanie,  din Suedia, din Canada  şi toate ziceau acelaşi lucru: nu există nicio corelaţie,  nicio legătură, absolut niciuna.
Maar het doet er niet toe, het doet er niet toe omdat we geloof hechten aan anekdotes, we geloven wat we zien en wat we denken te zien, wat we echt denken te voelen.	Nu contează. Nu contează,  căci noi luăm în serios glumele,  credem ceea ce vedem, ceea ce ni se pare că vedem,  ceea ce ne face să ne simţim reali.
We kunnen geen geloof hechten aan een hoop papieren van een officiële overheidsinstelling die ons van data voorziet, en ik kan daar in komen, en ik denk dat we dat allemaal kunnen.	Nu credem o grămadă de documente  provenind de la un funcţionar guvernamental care ne oferă date  şi înţeleg asta, cred că înţelegem cu toţii.
Maar weet je wat?	Dar ştiţi ceva?
De gevolgen waren rampzalig, rampzalig en wel om dit feit: De Verenigde Staten zijn één van de weinige landen in de wereld waar de het aantal inentingen tegen de mazelen omlaag gaat.	Rezultatele au fost dezastruoase  şi iată de ce:  Statele Unite este una dintre puţinele ţări din lume  în care rata de vaccinare împotriva rujeolei e în scădere.
Dat is een schande, en we zouden ons moeten schamen.	Asta-i de neîngăduit,  ar trebui să ne fie ruşine.
't Is vreselijk.	E groaznic.
Wat is er met ons gaande dat we daartoe konden besluiten?	Ce s-a întâmplat  de am ajuns aici?
Nu, ik begrijp het. Ik begrijp het.	Înţeleg, chiar înţeleg.
Wie krijgt hier nog mazelen?	Are cineva de-aici pojar?
Heeft iemand van dit publiek ooit iemand zien sterven van mazelen?	A văzut cineva din public pe altcineva murind vreodată de pojar?
Komt niet vaak voor.	Nu prea se întâmplă.
En hier al helemaal niet meer, maar het gebeurde vorig jaar nog 160.000 keer in de wereld.	În ţara asta nu se întâmplă deloc,  dar s-a întâmplat de 160.000 de ori în întreaga lume anul trecut.
Dat is een hoop doden door mazelen, 20 per uur.	O mulţime de decese din cauza pojarului,  20 de cazuri pe oră.
Maar omdat het hier niet meer gebeurt kunnen we het veronachtzamen, en mensen als Jenny McCarthy komen ermee weg boodschappen van angst en onwetendheid te verspreiden in uitzendingen als die van Oprah en Larry King Live.	Dar, pentru că aici nu s-a întâmplat, putem să nu ne gândim la asta  şi oameni precum Jenny McCarthy  pot să propovăduiască mesaje  de frică şi ignoranţă folosind emisiuni  precum Oprah şi Larry King Live.
En ze kunnen dat doen omdat ze geen onderscheid kunnen maken tussen oorzaken en toevallige samenloop van omstandigheden.	Şi pot face asta deoarece  nu fac diferenţa dintre cauzalitate şi corelaţie.
Ze begrijpen niet dat deze dingen hetzelfde lijken maar het praktisch nooit echt zijn.	Ei nu înţeleg că acestea par acelaşi lucru,  dar nu coincid mai niciodată.
En dat is iets dat we moeten leren en dat we snel moeten leren.	Şi trebuie să învăţăm asta cât de curând.
Deze man was een held, Jonas Salk.	Acest tip, Jonas Sulk, a fost un erou.
Hij bevrijdde ons van een van onze ergste gesels.	Ne-a scăpat de una dintre cele mai mari năpaste ale omenirii.
Geen angst, geen doodsstrijd meer. Polio, poef!, weg.	Fără frică, fără agonie, poliomielita a dispărut.
Die man daar in het midden, ook al.	Tipul din mijloc - nu prea.
Hij heet Paul Offit.	Îl cheamă Paul Offit.
Hij ontwikkelde een vaccin tegen het rotavirus samen met enkele andere mensen.	Tocmai ce a dezvoltat un vaccin împotriva unui rotavirus împreună cu alţi câţiva.
