De enige grote oorzaak van de opwarming van de aarde, naast ontbossing, die voor 20 procent geldt, is het verbranden van fossiele brandstoffen.	Cea mai mare cauza singulara a incalzirii globale  alaturi de despaduriri, care reprezinta 20 la suta din ea, este arderea combustibililor fosili.
Olie is een probleem, en steenkool is het allergrootste probleem.	Petrolul este o problema si carbunele este cea mai serioasa.
De Verenigde Staten is één van de twee grootste uitstoters, samen met China.	Statele Unite este unul dintre cei doi  mari emitenti, alaturi de China.
En er was een voorstel om nog veel meer steenkoolcentrales te bouwen.	Si propunerea a fost sa se construiasca mai multe fabrici pentru carbune.
Maar we zien een ommekeer.	Dar incepem sa vedem o schimbare totala.
Dit zijn de steenkoolcentrales waarvan de bouw werd geannuleerd in de afgelopen jaren en waar groene alternatieven werden voorgesteld.	Aici sunt cei care au anulat in ultimii ani  cu alternative ecologice propuse.
Er is echter een politieke strijd aan de gang in ons land.	Totusi, exista o lupta politica  in tara noastra.
De steenkool- en olie-industire gaven vorig jaar 250 miljoen dollar uit om	Si industria carbonifera si cea petroliera  a cheltuit un sfert de miliard de dolari in ultimul an calendaristic.
'schone' steenkool te promoten, wat een tegenstrijdigheid is.	promovand carbune curat  ceea ce este un oximoron.
Dat beeld deed me aan iets denken.	Aceasta imagine imi aminteste de ceva.
Rond de kerst werd er, bij me thuis in Tennessee, ongeveer vier miljard liter steenkoolmodder geloosd.	In preajma Craciunului, la mine in Tennessee,  un miliard de galoane de steril de carbune a fost imprastiat.
Je hebt het waarschijnlijk in het nieuws gezien.	Probabil ati vazut la stiri.
Dit is de op één na grootste afvalstroom in Amerika. Dit gebeurde rond de Kerst.	Acesta este, pe tot cuprinsul tarii, a doua mare deversare in America  S-a intamplat in preajma Craciunului.
Eén van de advertenties van de steenkoolindustrie rond de Kerst was deze.	Una din reclamele industriei carbunelui, cam in jurul zilei de Craciun, a fost aceasta.
"Video: ""♪♫ Frosty de steenkoolman is een blije, opgewekte kerel."	Video: ♪♫ Frosy, omul cu carbunele, este un suflet fericit si vesel.
Hij is overvloedig aanwezig hier in Amerika, en hij zorgt ervoor dat onze economie groeit.	El este din abundenta, aici in America,  si ajuta la cresterea economica.
Frosty de steenkoolman wordt met de dag schoner.	Frosty, omul cu carbune, devine pe zi ce trece din ce in ce mai curat.
"Hij is betaalbaar en schattig en werknemers houden hun baan."""	El este accesibil si adorabil si muncitorii isi pastreaza slujbele.
Hier komt een groot gedeelte van de steenkool in West Virginia vandaan.	Al Gore: Aceasta este sursa majoritatii carbunelui in Virginia de Vest.
De grootste mijnwerker van het land is de grote baas van Massey Coal.	Minerul de pe cea mai mare gramada de carbune este seful lui Massey Coal.
"Video: Don Blankenship : ""Laat me duidelijk zijn. Al Gore, Nancy Pelosi, Harry Reid, ze weten niet waar ze het over hebben."""	Video: Don Blankenship: Vreau sa fie clar. Al Gore,  Nanci Pelosi, Harry Reid habar nu au despre ce vorbesc .
Al Gore: Dus heeft de Alliantie voor Klimaatbescherming twee campagnes op touw gezet.	Al Gore: Astfel ca Alianta pentru Protectia Climatica  a lansat doua campanii.
Dit is een stukje uit een ervan.	Aceasta este una din ele, o parte din una din ele.
"Video ""Bij COALergy, zien we de klimaatverandering als een serieuze bedreiging voor onze zaken."	Video: Actor: La COALergy noi vedem schimbarile climatice ca o  amenintare foarte serioasa pentru afacerea noastra.
Dat is de reden waarom het ons belangrijkste doel is om een gigantisch bedrag uit te geven aan reclame voor het aan het licht brengen en het vertroebelen van de waarheid over steenkool.	De aceea, scopul nostru principal este  sa cheltuim o mare suma de bani  pentru eforturi de publicitate care sa ne ajute sa aratam si complicam  adevarul despre carbune.
Feit is, steenkool is niet smerig.	Adevarul este ca, de fapt, carbunele nu este murdar.
Wij vinden dat het schoon is -- en het ruikt nog lekker ook.	Noi credem ca este curat --  si miroase si bine.
Dus, maak je geen zorgen over klimaatverandering.	Asa ca nu va ingrijorati pentru schimbarile climatice.
Laat dat maar aan ons over.	Lasati asta in seama noastra.
Video: Acteur: Schone steenkool, je hebt er veel over gehoord.	Video: Actor: Carbune curat, ati auzit o gramada despre el.
Dus laten we een kijkje nemen bij deze hypermoderne schone steenkoolcentrale.	Asa ca haideti sa facem un tur al acestei capodopere de instalatie de curatare a carbunelui.
Fantastisch! De machines maken best wel wat lawaai.	Uimitor! Masinaria este cam zgomotoasa.
Maar dat is het geluid van schone steenkooltechnologie.	Dar acesta este sunetul tehnologiei carbunelui curat.
Ondanks het feit dat het verbranden van steenkool één van de belangrijkste oorzaken van de opwarming van de aarde is, verandert de opmerkelijk schone steenkooltechnologie die je hier ziet alles.	Si in timp ce carbunele ars este una din cauzele principale ale incalzirii globale  remarcabila tehnologie a carbunelui curat pe care o vedeti aici schimba totul.
Kijk goed rond, dit is de schone steenkooltechnologie van vandaag de dag.	Uitati-va cu atentie, aceasta este tehnologia de azi a carbunelui curat.
Al Gore: Eindelijk past het positieve alternatief bij onze economische uitdagingen en die op het gebied van nationale veiligheid.	Al Gore: In sfarsit alternativa pozitiva  se potriveste cu provocarea economica  si cu problema securitatii nationale.
Video: Stem: Amerika verkeert in crisis, de economie, de nationale veiligheid, de klimaatcrisis.	Video: Narator: America este in criza, economia,  securitatea nationala, criza climatica.
De rode draad bij al deze zaken, is onze afhankelijkheid van fossiele brandstoffen, zoals vuile kolen en geïmporteerde olie.	Amenintarea care le leaga pe toate ,  dependenta noasta de combustibili pe baza de carbon:  carbune murdar si petrol strain.
Maar nu is er een gedurfde, nieuwe oplossing om hieruit te geraken.	Dar acum avem o solutie noua indrazneata pentru a iesi din incurcatura.
Voorzie Amerika van 100 procent schone elektriciteit, binnen 10 jaar.	Re-energizati America cu electricitate 100% curata,  in 10 ani de acum inainte.
Een plan om Amerika opnieuw aan het werk te krijgen, een plan dat ons veiliger maakt en de opwarming van de aarde tegengaat.	Un plan de a pune America inapoi la treaba,  a ne face mai siguri si de a ajuta la stoparea incalzirii globale.
Eindelijk een oplossing die omvangrijk genoeg is om onze problemen op te lossen.	In sfarsit, o solutie care este de ajuns de mare pentru a ne ajuta sa ne rezolvam problemele.
Repower America. Ontdek hoe.	Re-energizati America. Aflati mai multe.
Al Gore: En de laatste.	Al Gore: Aceasta este ultima.
Video: Stem: Het gaat erom Amerika opnieuw energie te geven.	Video: Narator: Este despre re-energizarea Americii.
Een van de snelste manieren om een eind te maken aan onze afhankelijkheid van oude, vieze brandstoffen die onze planeet om zeep helpen. Man: Hier is de toekomst. Wind, zon, een nieuw energiesysteem.	Una din modalitatile cele mai rapide sa inlaturam dependenta  de vechii combustili murdari care ucid planeta noastra  Barbat : Viitorul este aici . Vant, soare, o noua retea energetica.
Man #2: Nieuwe investeringen om goed betaalde jobs te creëren.	Barbat nr.2: Noi investitii pentru a crea slujbe bine platite.
Stem: Repower America. Tijd om realistisch te worden.	Narator: Re-energizati America. Este timpul pentru actiune.
"Al Gore: Er is een oud Afrikaans spreekwoord dat zegt, ""Als je snel wilt zijn, ga alleen."	"Al Gore: Exista un vechi proverb african care spune:  ""Daca vrei sa mergi repede, mergi singur!"""
"Als je ver wilt gaan, ga samen."""	Daca vrei sa ajungi departe, mergi insotit!
Wij moeten ver gaan, en snel.	Trebuie sa ajungem departe, repede.
Dank u wel.	Va multumesc foarte mult !
Vorig jaar gaf ik een introductie over de LHC bij TED.	Anul trecut la TED am facut o introducere la LHC.
En ik beloofde terug te komen met een update over hoe die machine werkt.	Si am promis sa revin si sa va ofer un update  despre cum functioneaza aparatul asta.
Dus hier ben ik. Voor degenen die er niet waren: de LHC is het grootste wetenschappelijke experiment ooit ondernomen, 27 kilometer in omtrek. Het moet de omstandigheden nabootsen die aanwezig waren minder dan een miljardste seconde nadat het universum begon tot wel 600 miljoen keer per seconde.	Asadar, iata-ma. Si pentru cei care nu au fost aici,  LHC este cel mai mare experiment stiintific care a fost incercat vreodata --  Cirumferinta de 27 kilometri  Scopul sau este de a recrea conditiile  prezente la mai putin de o fractiune de un miliard de secunda de la crearea universului --  pana la 600 de miliarde de ori pe secunda.
Enorm ambitieus, dus!	este extrem de ambitios.
Dit is de machine onder Genève.	Acesta este aparatul sub orasul Geneva.
We namen foto's van die mini-Big Bangs binnenin detectoren	"Facem fotografiile acestor mini ""Big Bangs"" in interiorul dectoarelor."
En dit is degene waar ik mee werk. Het heet de ATLAS detector -- 44 meter breed, 22 meter in diameter. Spectaculaire foto van ATLAS in aanbouw zodat je de schaal kan zien.	Eu lucrez la acesta. Se numeste detectorul ATLAS --  Lungime de 44 metri, diametru de 22 metri  O fotografie spectaculoasa aici a detectorului ATLAS in constructie  ca sa puteti observa proportia.
Op 10 september vorig jaar zetten we de machine voor het eerst aan.	Pe 10 septembrie anul trecut am pornit aparatul pentru prima data.
Deze foto werd genomen door ATLAS.	Si aceasta imagine a fost facuta de ATLAS.
Dat zorgde voor een feeststemming in de controlekamer.	A cauzat o celebrare imensa in camera de control.
Het is een foto van de eerste deeltjesstraal die helemaal rond de LHC ging, en met opzet botste met een stuk van de LHC, waardoor deeltjes in de detector gestrooid werden.	Este o imagine a primului fascicul de particule  care a calatorit de-a lungul intregului sistem LHC,  ciocnindu-se cu o parte din LHC deliberat,  aruncand particule in detector.
Met andere woorden, toen we die foto zagen op 10 September wisten we dat de machine werkte, wat een enorme overwinning is.	Cu alte cuvinte, cand am vazut acea imagine pe 10 septembrie  am stiut ca aparatul a functionat,  ceea ce este un succes imens.
Ik weet niet of dit de grootste toejuiging kreeg, of dit, toen iemand naar Google ging en zag dat de internetpagina er zo uit zag.	Nu stiu daca asta a primit cele mai mari ovatii,  sau asta, cand cineva a mers pe pagina Google  si a vazut ca prima pagina arata astfel.
Dat betekent dat we een zowel een culturele als een wetenschappelijk impact hebben gemaakt.	Inseamna ca am facut un impact cultural  pe langa impactul stiintific.
Een week later hadden we een probleem met de machine, wat te maken had met deze gouden draden.	Dupa aproximativ o saptamana am avut o problema cu aparatul,  care de fapt a avut de-a face cu aceste fire -- aceste fire de aur.
Die draden geleiden 13 duizend ampères toen de machine op volle kracht werkten.	Acele fire put transporta 13 mii de amperi  cand aparatul functioneaza la putere maxima.
"De ingenieurs onder jullie zullen zeggen: ""Niet waar. Het zijn te kleine draden."""	"Acum, inginerii din sala se uita la aceste fire si zic:  ""Nu pot transporta atatia amperi. Sunt fire mici."""
Ze kunnen dat doen omdat ze supergeleidend zijn op hele lage temperaturen.	Dar pot face asta pentru ca  atunci cand sunt la temperaturi scazute devin ceea ce se cheama fire superconductoare.
Dus op min 271 graden, kouder dan de ruimte tussen de sterren, kunnen die draden die stroom geleiden.	Astfel ca la -271 grade ,  fiind mai frig decat spatiul dintre stele,  acele fire pot transporta astfel de curent.
In een van de verbindingen tussen de negen duizend magneten in het LHC, zat een constructiefout.	La una dintre legaturile dintre cei peste 9000 de magneti in LHC,  a fost un defect de fabricatie.
Daardoor werd de draad iets warmer, en was er ineens elektrische weerstand tegen die 13 duizend ampères.	Astfel ca firul s-a incalzit putin,  si cei 13 mii de amperi au intalnit rezistenta electrica.
Dit was het resultaat.	Acesta a fost rezultatul.
Dit is nog indrukwekkender als je je realiseert dat die magneten meer dan 20 ton wegen, en ze ongeveer 30 centimeter werden verplaatst.	Asta este mai impresionant  considerand ca acei magneti cantaresc peste 20 de tone,  si s-au deplasat aproape 30 de cm.
We beschadigden ongeveer 50 magneten.	Asadar, am deteriorat aproximativ 50 de magneti.
We moesten ze eruit halen, wat we deden.	A trebuit sa ii scoatem afara, ceea ce am si facut.
We hebben ze toen allemaal gerepareerd.	I-am reconditionat pe toti, i-am reparat.
Nu zijn ze terug op weg.	Si acum ducem magnetii inapoi in subteran.
Eind maart zal de LHC weer intact zijn.	Pana la sfarsitul lui martie aparatul LHC va fi ca nou iarasi.
We zullen hem weer aanzetten en we verwachten metingen in juni of juli, zodat we verder kunnen gaan met het uitzoeken wat de bouwstenen van het universum zijn.	Il vom porni din nou,  si ne asteptam sa obtinem date in iunie sau iulie,  si vom continua cercetarea pentru a afla  care sunt elementele esentiale ale universului.
Nu, natuurlijk, hebben die ongelukjes het debat opnieuw gestart over de waarde van wetenschappelijk onderzoek. Het is makkelijk te verwerpen.	Acum, bineinteles ca intr-un fel,  acele accidente redeschid discutia  despre importanta stiintei si ingineriei duse la extrem. Este usor sa respingi .
Ik denk dat het feit dat het zo moeilijk is, het feit dat we verder gaan dan ooit, de waarde is van dingen als de LHC.	Cred ca datorita faptului ca este atat de dificil,  datorita faptului ca avem tinte inalte, aceasta este importanta experimentelor precum LHC.
"Ik laat de laatste woorden aan de Engelse wetenschapper Humphrey Davy, die, vermoed ik, tijdens het verdedegen van de waardeloze experimenten van zijn leerling, zijn leerling was Michael Faraday, dit zei: ""Niets is zo gevaarlijk voor de vooruitgang van de menselijke geest dan aan te nemen dat onze beelden van wetenschap definitief zijn, dat er geen mysteries zijn in de natuur, dat onze overwinningen compleet zijn, en dat er geen nieuwe werelden te ontdekken zijn."""	"Voi lasa ca incheiere cuvintele unui om de stiinta Britanic, Humphrey Davy,  care, cred eu,  cand apara experimentele inutile ale protejatului sau,  acesta fiind Michael Faraday,  a spus: ""Nimic nu este mai periculos  pentru progresul mintii umane  decat sa presupunem ca parerile noastre stiintifice sunt finale,  ca nu mai sunt mistere in natura,  ca triumfurile noastre s-au terminat, si ca  nu mai sunt lumi de cucerit."""
Bedankt!	Va multumesc.
Ik zou willen beginnen met u te vragen terug te keren naar uw kindertijd, toen je met blokken speelde.	As vrea sa incep cu rugamintea sa va amintiti de copilarie,  cand va jucati cu cuburi.
Toen je ontdekte hoe je er naar moest grijpen, ze oppakte en bewoog, was je eigenlijk problemen aan het leren oplossen door het omgaan met en hanteren van ruimtelijke relaties.	Pe masura ce ati invatat sa le apucati,  sa le ridicati si sa le miscati de colo-colo,  de fapt ati invatat cum sa ganditi si sa rezolvati probleme  intelegand si manipuland relatiile spatiale.
Ruimtelijk inzicht is sterk verwant met het begrijpen van de wereld om ons heen.	Perceptia spatiului este profund legata  de cum intelegem o mare parte din lumea inconjuratoare.
Als een informaticus, geïnspireerd door het nut van fysieke interactie met objecten -- samen met mijn adviseur Pattie en mijn medewerker Jeevan Kalanithi -- begon ik me af te vragen -- wat als we een computer zouden gebruiken, in plaats van die ene muisaanwijzer als een soort digitale vingertop die beweegt op een plat bureaublad, wat indien we met beide handen informatie fysiek zouden kunnen vastgrijpen	Asa ca, in calitate de cercetator IT  inspirat de aceasta utilitate a interactiunilor noastre cu obiectele fizice --  impreuna cu consultantul meu Pattie, si colaboratorul meu Jeevan Kalanithi --  am inceput sa ma intreb -- ce-ar fi daca atunci cand folosim un calculator,  in loc de acest unic cursor de mouse care seamana cu un deget digital  miscandu-se pe un ecran plat,  ce-ar fi daca am putea sa intindem ambele maini si sa apucam informatia,
en kunnen ordenen zoals we willen?	aranjand-o cum vrem noi?
Deze vraag hield ons zo bezig, dat we besloten een antwoord te zoeken, door het bouwen van Siftables.	Intrebarea aceasta a fost atat de fascinanta incat am hotarat sa cercetam raspunsul  construind Siftables.
Kort samengevat is een Siftable een interactieve computer ter grootte van een koekje.	Pe scurt, un Siftable e un calculator interactiv  de marimea unui biscuite.
Ze kunnen met de hand worden verplaatst, ze kunnen elkaar aanvoelen, hun beweging detecteren en ze bevatten een scherm en draadloos contact.	Ele pot fi manuite usor,  se pot percepe reciproc, isi pot percepe miscarea una alteia,  si au un ecran si un radio wireless.
Het kernbegrip is de fysieke handelbaarheid, net zoals blokken kunnen ze worden verplaatst door er naar te grijpen.	Cel mai important e ca sunt palpabile,  deci, precum cuburile de joaca, le poti misca doar apucandu-le.
Bovendien zijn Siftables een voorbeeld van een nieuw ecosysteem voor het manipuleren van digitale informatie.	Si Siftables ofera exemplul unui nou ecosistem  de instrumente de manipulare a informatiei digitale.
Doordat deze hulpmiddelen een meer fysieke verschijning hebben, zich bewust zijn van hun beweging en van elkaar, en zelfs van de manier waarop we ze bewegen, zijn er verschillende nieuwe en leuke interacties te ontdekken.	Pe masura ce aceste instrumente devin mai palpabile,  mai constiente de miscarea lor, constiente unul de celalalt,  si constiente de nuantele actiunii noastre asupra lor,  putem incepe sa exploram stiluri noi si distractive de a interactiona.
Ik zal starten met enkele eenvoudige voorbeelden.	Voi incepe cu cateva exemple simple.
Deze Siftable is ingesteld om een video te vertonen, die door te kantelen voorwaarts speelt en andersom gekanteld, achterwaarts speelt.	Acest Siftable e configurat sa prezinte imagini video,  iar daca il inclin intr-o directie, ruleaza filmul asa,  daca il inclin in cealalta parte, ruleaza inapoi.
Deze interactieve portretten zijn zich van elkaar bewust.	Aceste portrete interactive sunt constiente unul de celalalt.
Indien naast elkaar geplaatst, zullen ze zich voor elkaar interesseren.	Deci, daca le pun unul langa altul, devin interesate.
Als ze omringd worden, merken ze dit ook en kunnen wat zenuwachtig worden.	Daca sunt inconjurate, vor observa si asta,  si pot deveni putin confuze.
Verder voelen ze beweging en helling.	Isi pot simti de asemenea miscarea si inclinarea.
We realiseerden algauw dat één van de interessante gevolgen van deze interactie, het gebruik van alledaagse gebaren is, zoals het uitschenken van een kleur als was het een vloeistof.	Ne-am dat seama ca una din implicatiile interesante ale interactiunii  este ca putem folosi gesturi obisnuite sa manipulam datele,  cum ar fi sa turnam o culoare cum am turna un lichid.
In dit voorbeeld stellen drie Siftables emmertjes verf voor en kan ik ze gebruiken om kleur in een lege te gieten, waar ze gemengd worden.	In cazul acesta, avem trei Siftables configurate ca galeti de vopsea  si le pot folosi sa torn culoare in cel din centru,  unde se vor amesteca.
Als we hebben overdreven, gieten we wat terug.	Daca scapam prea mult, putem turna putin inapoi.
Er zijn enkele knappe mogelijkheden voor het onderwijs, voornamelijk spelletjes met taal, wiskunde en logica waar we mensen de mogelijkheid willen geven dingen snel te proberen, en het resultaat onmiddellijk te zien.	Exista de asemenea posibilitati interesante pentru educatie,  cum ar fi jocuri de limba, matematice si logice  prin care vrem sa dam oamenilor posibilitatea de a incerca lucruri rapid,  si de a vedea rezultatele imediat.
Hier toon ik --  Dit is de ontwikkeling van een Fibonacci reeks door een eenvoudig rekenprogrammatje.	Deci aici am --    Acesta e un sir Fibonacci pe care il fac cu un program simplu de ecuatii.
Hier tonen we een spel dat een kruising is tussen Scrabble en Boggle.	Aici avem un joc de formare a cuvintelor, un fel de combinatie intre Scrabble si Boggle.
Het principe is dat je in iedere ronde een willekeurige letter krijgt op elke Siftable, en gevormde woorden worden gecontroleerd in een woordenboek.	Practic, in fiecare tura  primesti o litera la intimplare pe fiecare Siftable,  si pe masura ce incerci sa formezi cuvinte, ele sunt verificate cu un dictionar.
Na ongeveer 30 seconden wordt het geheel herschud, en verschijnt een nieuwe serie letters met bijhorende mogelijkheden.	Apoi, dupa cam 30 de secunde se reseteaza literele,  si ai un nou set de litere si noi posibilitati de incercat.
Dank u.	Multumesc.
Dit zijn enkele kinderen op excursie naar het Media Lab, en ik ben erin geslaagd ze het uit te laten proberen en er een video van te maken.	Acestia sunt niste copii care au venit in excursie la Laboratorul Media,  si am reusit sa ii conving sa le incerce si sa filmez un material.
Ze waren er werkelijk weg van.	Le-a placut la nebunie.
En één van de meest interessante dingen van deze toepassing is dat mensen bijna geen instructies nodig hebben.	Iar unul din aspectele interesante ale acestui tip de aplicatie  este ca nu trebuie sa le dai oamenilor multe instructiuni.
"Alles wat je moet zeggen is ""Maak woorden"" en ze weten exact wat ze moeten doen."	"Tot ce trebuie sa zici este ""Fa cuvinte,""  si ei stiu exact ce sa faca."
Hier zijn enkele andere mensen aan het testen.	Aici sunt alti cativa oameni incercandu-le.
Dat is onze jongste bèta tester, rechtsonder.	Acesta e cel mai tanar tester beta al nostru, jos in dreapta.
Blijkt dat hij enkel de Siftables wou stapelen.	Se pare ca tot ce a vrut el sa faca a fost sa puna Siftables-urile unul peste altul.
Voor hem waren dit slechts blokjes.	Deci pentru el erau doar cuburi.
Hier wordt een interactief schilderij getoond.	Aceasta e o aplicatie de animatie interactiva.
We wilden een platform voor het leren van taal ontwikkelen.	Am vrut sa construim un instrument pentru cei care invata limbi.
Dit is Felix die demonstreert.	Iar acesta este Felix.
Hij kan nieuwe karakters in de scène brengen, door gewoon de Siftable met dat karakter van de tafel te heffen.	El poate introduce noi personaje in scena,  doar ridicand de pe masa acele Siftables care afiseaza personajele.
Hier laat hij de zon opkomen.	Aici introduce soarele.
Video: De zon komt op.	Video: Soarele rasare.
David Merrill: Nu heeft hij een tractor in de scène gebracht.	David Merrill: Acum a introdus un tractor in scena.
Video: De oranje tractor.	Video: Tractorul portocaliu.
Goed gedaan! Yeah!	Foarte bine! Da!
Door het schuiven van Siftables en het naast elkaar plaatsen kan hij de karakters laten reageren met elkaar -- Video: Waf!	Miscand Siftables-urile si asezandu-le unul langa altul  el poate face personajele sa interactioneze --  Video: Ham!
DM: en zo zijn eigen verhaal vertellen.	DM: creandu-si propria naratiune.
Video: Hallo!	Video: Buna!
DM: Het is een verhaal met een open einde. en hij beslist hoe het verloopt.	DM: E o poveste cu final deschis,  iar el decide cum se va desfasura.
Video: De kat vliegt weg.	Video: Zboara, pisico!
DM: Het laatste voorbeeld dat ik vandaag zal tonen Is een synthesizer en live muziekinstrument dat we recent hebben ontwikkeld, waar elke Siftables een geluid produceert zoals de lead, bass en drum.	DM: Ultimul exemplu pe care am timp sa vi-l arat azi  este un instrument de creat si interpretat muzica live  pe care l-am construit recent,  si in care Siftables au rolul de sunete  cum ar fi ritm, bas si tobe.
