Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
Ze waren bedachtzaam, goed onderwezen, fatsoenlijk.	They were thoughtful people, educated people, decent people.
Net zoals de mensen in deze zaal.	They were exactly like the people in this room.
En het was net dat wat me zo stoorde...	And it just disturbed me so much.
maar toen dacht ik, weet je, laten we even eerlijk zijn:  We zijn op een ogenblik in deze wereld gekomen  waarop we niet meer dezelfde verhouding tot vooruitgang hebben als weleer.	But then I thought, you know, let's be honest. We're at a point in this world where we don't have the same relationship to progress that we used to.
We spreken er tweeslachtig over.	We talk about it ambivalently.
We spreken er ironisch over als tussen aanhalingstekens.	We talk about it in ironic terms with little quotes around it:
"""Vooruitgang."""	"""progress."""
OK, daar zijn redenen toe en ik denk ook dat we ze kennen.	Okay, there are reasons for that, and I think we know what those reasons are.
We zijn het geloof in instellingen verloren,  in gezag,  en af en toe in de wetenschap zelf,  en er is ook geen reden waarom niet.	We've lost faith in institutions, in authority, and sometimes in science itself, and there's no reason we shouldn't have.
Je hoeft maar een paar namen te laten vallen  en de mensen begrijpen het.	You can just say a few names and people will understand.
Tsjernobyl, Bhopal, de Challenger,  Vioxx, massavernietigingswapens,  niet goed doorgeprikte ponskaarten...	Chernobyl, Bhopal, the Challenger, Vioxx, weapons of mass destruction, hanging chads.
Ik bedoel maar, je kan zelf je lijstje samenstellen.	You know, you can choose your list.
Er zijn vragen en problemen met die mensen  waarvan we dachten dat ze altijd gelijk hadden.	There are questions and problems with the people we used to believe were always right,
Wees dus skeptisch.	so be skeptical.
Stel vragen, vraag bewijzen en bewijsmateriaal,  Neem niets zomaar aan.	Ask questions, demand proof, demand evidence. Don't take anything for granted.
Maar nu komt het: Als je dan bewijzen krijgt,  dan moet je ze ook aannemen en daar zijn we niet zo goed in.	But here's the thing: When you get proof, you need to accept the proof, and we're not that good at doing that.
En de reden dat ik dat kan zeggen is  dat we nu in een tot nu toe ongekende angstepidemie leven  en waarvan we hopen dat ze zo vlug mogelijk zal wegebben.	And the reason that I can say that is because we're now in an epidemic of fear like one I've never seen and hope never to see again.
Ongeveer 12 jaar terug werd  er een verschrikkelijk verhaal gepubliceerd,  dat een verband legde tussen de epidemie van autisme  en de inenting tegen mazelen, bof en rodehond.	About 12 years ago, there was a story published, a horrible story, that linked the epidemic of autism to the measles, mumps and rubella vaccine shot.
Angstaanjagend.	Very scary.
Hopen studies werden uitgevoerd om na te gaan of dit waar was.	Tons of studies were done to see if this was true.
En dat moest ook; het was een ernstige zaak.	Tons of studies should have been done; it's a serious issue.
De data kwamen tevoorschijn.	The data came back.
Ze werden gevonden in de Verenigde Staten, in Engeland,  in Zweden, in Canada,  en overal hetzelfde resultaat: geen verband,  niet in het minst.	The data came back from the United States, from England, from Sweden, from Canada, and it was all the same: no correlation, no connection, none at all.
Maar het doet er niet toe, het doet er niet toe  omdat we geloof hechten aan anekdotes,  we geloven wat we zien en wat we denken te zien,  wat we echt denken te voelen.	It doesn't matter. It doesn't matter because we believe anecdotes, we believe what we see, what we think we see, what makes us feel real.
We kunnen geen geloof hechten aan een hoop papieren  van een officiële overheidsinstelling die ons van data voorziet,  en ik kan daar in komen, en ik denk dat we dat allemaal kunnen.	We don't believe a bunch of documents from a government official giving us data, and I do understand that, I think we all do.
Maar weet je wat?	But you know what?
De gevolgen waren rampzalig,  rampzalig en wel om dit feit:  De Verenigde Staten zijn één van de weinige landen in de wereld  waar de het aantal inentingen tegen de mazelen omlaag gaat.	The result of that has been disastrous. Disastrous because here's a fact: The United States is one of the only countries in the world where the vaccine rate for measles is going down.
Dat is een schande,  en we zouden ons moeten schamen.	That is disgraceful, and we should be ashamed of ourselves.
't Is vreselijk.	It's horrible.
Wat is er met ons gaande  dat we daartoe konden besluiten?	What kind of a thing happened that we could do that?
Nu, ik begrijp het. Ik begrijp het.	Now, I understand it. I do understand it.
Wie krijgt hier nog mazelen?	Because, did anyone have measles here?
Heeft iemand van dit publiek ooit iemand zien sterven van mazelen?	Has one person in this audience ever seen someone die of measles?
Komt niet vaak voor.	Doesn't happen very much.
En hier al helemaal niet meer,  maar het gebeurde vorig jaar nog 160.000 keer in de wereld.	Doesn't happen in this country at all, but it happened 160,000 times in the world last year.
Dat is een hoop doden door mazelen,  20 per uur.	That's a lot of death of measles -- 20 an hour.
Maar omdat het hier niet meer gebeurt kunnen we het veronachtzamen,  en mensen als Jenny McCarthy  komen ermee weg boodschappen  van angst en onwetendheid te verspreiden in uitzendingen  als die van Oprah en Larry King Live.	"But since it didn't happen here, we can put it out of our minds, and people like Jenny McCarthy can go around preaching messages of fear and illiteracy from platforms like ""Oprah"" and ""Larry King Live."""
En ze kunnen dat doen omdat ze geen onderscheid kunnen maken  tussen oorzaken en toevallige samenloop van omstandigheden.	And they can do it because they don't link causation and correlation.
Ze begrijpen niet dat deze dingen hetzelfde lijken  maar het praktisch nooit echt zijn.	They don't understand that these things seem the same, but they're almost never the same.
En dat is iets dat we moeten leren en dat we snel moeten leren.	And it's something we need to learn, and we need to learn it really soon.
Deze man was een held, Jonas Salk.	This guy was a hero, Jonas Salk.
Hij bevrijdde ons van een van onze ergste gesels.	He took one of the worst scourges of mankind away from us.
Geen angst, geen doodsstrijd meer. Polio, poef!, weg.	No fear, no agony. Polio -- puff, gone.
Die man daar in het midden, ook al.	That guy in the middle, not so much.
Hij heet Paul Offit.	His name is Paul Offit.
Hij ontwikkelde een vaccin tegen het rotavirus samen met enkele andere mensen.	He just developed a rotavirus vaccine with a bunch of other people.
Het redde de levens van zo'n 400.000 tot 500.000 kinderen  in de derde wereld.	It'll save the lives of 400 to 500,000 kids in the developing world every year.
Goed, toch?	Pretty good, right?
Wel het is goed, behalve dat Paul rondreist met voordrachten over vaccins  en hoe waardevol ze zijn.	Well, it's good, except that Paul goes around talking about vaccines and says how valuable they are
en dat mensen ermee zouden moeten ophouden om te jammeren.	and that people ought to just stop the whining.
En zo zegt hij het ook.	And he actually says it that way.
Dus is Paul een terrorist.	So, Paul's a terrorist.
Als hij een publieke toespraak houdt  dan kan dat alleen maar in gezelschap van lijfwachten.	When Paul speaks in a public hearing, he can't testify without armed guards.
Hij krijgt thuis telefoontjes  omdat er mensen zijn die er prijs op stellen  hem te zeggen dat ze weten waar zijn kinderen schoollopen.	He gets called at home because people like to tell him that they remember where his kids go to school.
En waarom? Omdat Paul een vaccin heeft ontwikkeld.	And why? Because Paul made a vaccine.
Ik hoef het niet te zeggen, maar vaccins zijn onontbeerlijk.	I don't need to say this, but vaccines are essential.
Neem ze weg en de ziektes zullen terugkomen,  vreselijke ziektes, en dat is wat nu aan het gebeuren is.	You take them away, disease comes back, horrible diseases. And that's happening.
We hebben in dit land mazelen terug.	We have measles in this country now.
En het wordt nog erger, binnenkort zullen er weer kinderen  aan gaan sterven als er genoeg de ziekte gaan krijgen.	And it's getting worse, and pretty soon kids are going to die of it again because it's just a numbers game.
En ze zullen niet alleen aan mazelen doodgaan.	And they're not just going to die of measles.
Wat met polio? Dat ook. Waarom niet?	What about polio? Let's have that. Why not?
Een voormalige medestudente schreef me enkele weken terug en zei  dat ze me wat overdreven strijdvaardig vond.	A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident.
Niemand heeft me dat ooit gezegd.	No one's ever said that before.
Ze ging haar kind niet laten inenten tegen polio.	She wasn't going to vaccinate her kid against polio,
In geen geval.	no way.
Goed.	Fine.
Waarom? Omdat we geen polio meer hebben. En weet je wat?	Why? Because we don't have polio. And you know what?
Gisteren kwam polio hier niet meer voor.	We didn't have polio in this country yesterday.
Maar, wie weet, vanmorgen stapte er misschien iemand op een vliegtuig in Lagos,  en hij vliegt naar Los Angels, hij zit nu boven Ohio.	Today, I don't know, maybe a guy got on a plane in Lagos this morning, and he's flying to LAX, right now he's over Ohio.
Binnen een paar uur landt hij, huurt een wagen  en komt naar Long Beach,  waar hij gaat aanzitten aan een van die fantastische TED dinners.	And he's going to land in a couple of hours, he's going to rent a car, and he's going to come to Long Beach, and he's going to attend one of these fabulous TED dinners tonight.
En hij beseft niet dat hij besmet is met een verlammende ziekte,  en wij weten het ook niet want zo gaat dat.	And he doesn't know that he's infected with a paralytic disease, and we don't either because that's the way the world works.
Dat is de planeet waarop wij leven. Daar helpt geen lievemoederen aan.	That's the planet we live on. Don't pretend it isn't.
Wij laten ons liever inpakken in leugens. Daar houden we van.	Now, we love to wrap ourselves in lies. We love to do it.
Heeft iedereen vanmorgen zijn vitamientjes geslikt?	Everyone take their vitamins this morning?
Echinacea, een beetje antioxidant  om de dag door te kunnen?	Echinacea, a little antioxidant to get you going.
Ik weet het omdat de helft van de Amerikanen het elke dag doen.	I know you did because half of Americans do every day.
Ze slikken het en ze gebruiken alternatieve medicijnen,  en het doet er niet toe hoe vaak we  ontdekken dat ze waardeloos zijn.	They take the stuff, and they take alternative medicines, and it doesn't matter how often we find out that they're useless.
De gegevens wijzen het altijd opnieuw weer uit.	The data says it all the time.
Ze maken je urine donkerder. En praktisch nooit meer dan dat.	They darken your urine. They almost never do more than that.
OK als jullie 28 miljard dollar willen uitgeven voor donkerder urine,  Dan is dat maar zo.	It's okay, you want to pay 28 billion dollars for dark urine? I'm totally with you.
Donkere urine. Donker.	Dark urine. Dark.
Waarom doen we data Waarom doen we data  Ik denk dat ik het begrijp, we haten Big Pharma.	Why do we do that? Why do we do that? Well, I think I understand, we hate Big Pharma.
We haten de regering. We wantrouwen die politiekers.	We hate Big Government. We don't trust the Man.
Dat moet ook. Onze gezondheidsvoorzieningen zijn belabberd.	And we shouldn't: Our health care system sucks.
Ze zijn dat voor miljoenen van onze landgenoten.	It's cruel to millions of people.
Ze zijn verbazingwekkend harteloos  en verontrustend zelfs voor diegenen onder ons die ze zich kunnen permitteren.	It's absolutely astonishingly cold and soul-bending to those of us who can even afford it.
