Als je wilt weten hoe de zeespiegel stijgt  omdat het landijs smelt,  dan is dit de plek waar het in de zee aankomt.	If you want to know how sea level rises from land-base ice melting this is where it reaches the sea.
Deze stromingen nemen vlug toe.	These flows are increasing very rapidly.
Aan de andere kant van de planeet, op de Zuidpool,  bevindt zich de grootste ijsmassa op aarde.	At the other end of the planet, Antarctica the largest mass of ice on the planet.
Afgelopen maand rapporteerden wetenschappers dat het  hele continent nu een negatieve ijsbalans heeft.	Last month scientists reported the entire continent is now in negative ice balance.
Meer specifiek is het ijs in het westen  van de Zuidpool heel snel aan het smelten, met name enkele onderwatereilanden.	And west Antarctica cropped up on top some under-sea islands, is particularly rapid in its melting.
Het hele continent staat voor zes meter zeespiegelstijging, net zoals Groenland.	That's equal to 20 feet of sea level, as is Greenland.
In de Himalaya, de op twee na grootste ijsmassa,  zijn er nu nieuwe meren, die een paar jaar geleden nog gletsjers waren.	In the Himalayas, the third largest mass of ice: at the top you see new lakes, which a few years ago were glaciers.
40 procent van de wereldbevolking  krijgt de helft van zijn drinkwater van dat smeltijs.	40 percent of all the people in the world get half of their drinking water from that melting flow.
In de Andes, is deze glestjer de bron  van drinkwater voor deze stad.	In the Andes, this glacier is the source of drinking water for this city.
Er zijn nu meer stromen.	The flows have increased.
Maar wanneer ze verdwijnen, verdwijnt ook het drinkwater.	But when they go away, so does much of the drinking water.
In Californië was er een vermindering  van 40 procent in het sneeuwpak van de Sierra.	In California there has been a 40 percent decline in the Sierra snowpack.
Het komt terecht in de waterreservoires.	This is hitting the reservoirs.
En zoals je kon lezen, zijn de voorspellingen ernstig.	And the predictions, as you've read, are serious.
Deze wereldwijde droogte heeft geleid  tot een dramatische stijging van bosbranden.	This drying around the world has lead to a dramatic increase in fires.
En het aantal natuurrampen over de hele wereld  is gestegen met een ongelofelijke en  nooit geziene snelheid.	And the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate.
Vier keer meer in de afgelopen 30 jaar  dan in de voorgaande 75 jaar.	Four times as many in the last 30 years as in the previous 75.
Dit patroon is volledig onhoudbaar.	This is a completely unsustainable pattern.
Als je het bekijkt vanuit een historische context  dan kun je zien wat er hier gebeurd.	If you look at in the context of history you can see what this is doing.
In de afgelopen vijf jaar  hebben we 70 miljoen ton aan CO2 toegevoegd  elke 24 uur...	In the last five years we've added 70 million tons of CO2 every 24 hours --
25 mijoen ton elke dag in onze oceanen,  Kijk goed naar het oostelijke gebied van de Stille Oceaan,  vanuit Amerika, westwaarts,  en aan elke zijde van het Indiase subcontinent,  er is daar een drastische daling van zuurstof in de oceanen.	25 million tons every day to the oceans. Look carefully at the area of the eastern Pacific, from the Americas, extending westward, and on either side of the Indian subcontinent, where there is a radical depletion of oxygen in the oceans.
De enige grote oorzaak van de opwarming van de aarde,  naast ontbossing, die voor 20 procent geldt, is het verbranden van fossiele brandstoffen.	The biggest single cause of global warming, along with deforestation, which is 20 percent of it, is the burning of fossil fuels.
Olie is een probleem, en steenkool is het allergrootste probleem.	Oil is a problem, and coal is the most serious problem.
De Verenigde Staten is één van de twee  grootste uitstoters, samen met China.	The United States is one of the two largest emitters, along with China.
En er was een voorstel om nog veel meer steenkoolcentrales te bouwen.	And the proposal has been to build a lot more coal plants.
Maar we zien een ommekeer.	But we're beginning to see a sea change.
Dit zijn de steenkoolcentrales waarvan de bouw werd geannuleerd in de afgelopen jaren  en waar groene alternatieven werden voorgesteld.	Here are the ones that have been cancelled in the last few years with some green alternatives proposed.
Er is echter een politieke strijd  aan de gang in ons land.	However there is a political battle in our country.
De steenkool- en olie-industire  gaven vorig jaar 250 miljoen dollar uit om  'schone' steenkool te promoten,  wat een tegenstrijdigheid is.	And the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal, which is an oxymoron.
Dat beeld deed me aan iets denken.	That image reminded me of something.
Rond de kerst werd er, bij me thuis in Tennessee,  ongeveer vier miljard liter steenkoolmodder geloosd.	Around Christmas, in my home in Tennessee, a billion gallons of coal sludge was spilled.
Je hebt het waarschijnlijk in het nieuws gezien.	You probably saw it on the news.
Dit is de op één na grootste afvalstroom in Amerika.	This, all over the country, is the second largest waste stream in America.
Dit gebeurde rond de Kerst.	This happened around Christmas.
Eén van de advertenties van de steenkoolindustrie rond de Kerst was deze.	One of the coal industry's ads around Christmas was this one.
"Video: ""♪♫ Frosty de steenkoolman is een blije, opgewekte kerel."	Video: ♪♫ Frosty the coal man is a jolly, happy soul.
Hij is overvloedig aanwezig hier in Amerika,  en hij zorgt ervoor dat onze economie groeit.	He's abundant here in America, and he helps our economy grow.
Frosty de steenkoolman wordt met de dag schoner.	Frosty the coal man is getting cleaner everyday.
"Hij is betaalbaar en schattig en werknemers houden hun baan."""	He's affordable and adorable, and workers keep their pay.
Hier komt een groot gedeelte van de steenkool in West Virginia vandaan.	Al Gore: This is the source of much of the coal in West Virginia.
De grootste mijnwerker van het land is de grote baas van Massey Coal.	The largest mountaintop miner is the head of Massey Coal.
"Video: Don Blankenship : ""Laat me duidelijk zijn. Al Gore,  Nancy Pelosi, Harry Reid, ze weten niet waar ze het over hebben."""	Video: Don Blankenship: Let me be clear about it. Al Gore, Nancy Pelosi, Harry Reid, they don't know what they're talking about.
Al Gore: Dus heeft de Alliantie voor Klimaatbescherming  twee campagnes op touw gezet.	Al Gore: So the Alliance for Climate Protection has launched two campaigns.
Dit is een stukje uit een ervan.	This is one of them, part of one of them.
"Video ""Bij COALergy, zien we de klimaatverandering als een  serieuze bedreiging voor onze zaken."	Video: Actor: At COALergy we view climate change as a very serious threat to our business.
Dat is de reden waarom het ons belangrijkste doel is  om een gigantisch bedrag uit te geven aan  reclame voor het aan het licht brengen en het vertroebelen van  de waarheid over steenkool.	That's why we've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal.
Feit is, steenkool is niet smerig.	The fact is, coal isn't dirty.
Wij vinden dat het schoon is --  en het ruikt nog lekker ook.	We think it's clean -- smells good, too.
Dus, maak je geen zorgen over klimaatverandering.	So don't worry about climate change.
Laat dat maar aan ons over.	Leave that up to us.
Video: Acteur: Schone steenkool, je hebt er veel over gehoord.	Video: Actor: Clean coal -- you've heard a lot about it.
Dus laten we een kijkje nemen bij deze hypermoderne schone steenkoolcentrale.	So let's take a tour of this state-of-the-art clean coal facility.
Fantastisch! De machines maken best wel wat lawaai.	Amazing! The machinery is kind of loud.
Maar dat is het geluid van schone steenkooltechnologie.	But that's the sound of clean coal technology.
Ondanks het feit dat het verbranden van steenkool één van de belangrijkste oorzaken van de opwarming van de aarde is, verandert de opmerkelijk  schone steenkooltechnologie die je hier ziet alles.	And while burning coal is one of the leading causes of global warming, the remarkable clean coal technology you see here changes everything.
Kijk goed rond, dit is de schone steenkooltechnologie van vandaag de dag.	Take a good long look: this is today's clean coal technology.
Al Gore: Eindelijk past het positieve alternatief  bij onze economische uitdagingen en  die op het gebied van nationale veiligheid.	Al Gore: Finally, the positive alternative meshes with our economic challenge and our national security challenge.
Video: Stem: Amerika verkeert in crisis, de economie,  de nationale veiligheid, de klimaatcrisis.	Video: Narrator: America is in crisis -- the economy, national security, the climate crisis.
De rode draad bij al deze zaken,  is onze afhankelijkheid van fossiele brandstoffen,  zoals vuile kolen en geïmporteerde olie.	The thread that links them all: our addiction to carbon based fuels, like dirty coal and foreign oil.
Maar nu is er een gedurfde, nieuwe oplossing om hieruit te geraken.	But now there is a bold new solution to get us out of this mess.
Voorzie Amerika van 100 procent schone elektriciteit,  binnen 10 jaar.	Repower America with 100 percent clean electricity within 10 years.
Een plan om Amerika opnieuw aan het werk te krijgen,  een plan dat ons veiliger maakt en de opwarming van de aarde tegengaat.	A plan to put America back to work, make us more secure, and help stop global warming.
Eindelijk een oplossing die omvangrijk genoeg is om onze problemen op te lossen.	Finally, a solution that's big enough to solve our problems.
Repower America. Ontdek hoe.	Repower America. Find out more.
Al Gore: En de laatste.	Al Gore: This is the last one.
Video: Stem: Het gaat erom Amerika opnieuw energie te geven.	Video: Narrator: It's about repowering America.
Een van de snelste manieren om een eind te maken aan onze afhankelijkheid van  oude, vieze brandstoffen die onze planeet om zeep helpen.	One of the fastest ways to cut our dependence on old dirty fuels that are killing our planet.
Man: Hier is de toekomst. Wind, zon, een nieuw energiesysteem.	Man: Future's over here. Wind, sun, a new energy grid.
Man #2: Nieuwe investeringen om goed betaalde jobs te creëren.	Man #2: New investments to create high-paying jobs.
Stem: Repower America. Tijd om realistisch te worden.	Narrator: Repower America. It's time to get real.
"Al Gore: Er is een oud Afrikaans spreekwoord dat zegt,  ""Als je snel wilt zijn, ga alleen."	"Al Gore: There is an old African proverb that says, ""If you want to go quickly, go alone."
"Als je ver wilt gaan, ga samen."""	"If you want to go far, go together."""
Wij moeten ver gaan, en snel.	We need to go far, quickly.
Dank u wel.	Thank you very much.
Vorig jaar gaf ik een introductie over de LHC bij TED.	Last year at TED I gave an introduction to the LHC.
En ik beloofde terug te komen met een update  over hoe die machine werkt.	And I promised to come back and give you an update on how that machine worked.
Dus hier ben ik. Voor degenen die er niet waren:  de LHC is het grootste wetenschappelijke experiment ooit ondernomen,  27 kilometer in omtrek.	So this is it. And for those of you that weren't there, the LHC is the largest scientific experiment ever attempted -- 27 kilometers in circumference.
Het moet de omstandigheden nabootsen  die aanwezig waren minder dan een miljardste seconde nadat het universum begon  tot wel 600 miljoen keer per seconde.	Its job is to recreate the conditions that were present less than a billionth of a second after the universe began, up to 600 million times a second.
Enorm ambitieus, dus!	It's nothing if not ambitious.
Dit is de machine onder Genève.	This is the machine below Geneva.
We namen foto's van die mini-Big Bangs binnenin detectoren  En dit is degene waar ik mee werk. Het heet de ATLAS detector --  44 meter breed, 22 meter in diameter.	We take the pictures of those mini-Big Bangs inside detectors. This is the one I work on. It's called the ATLAS detector -- 44 meters wide, 22 meters in diameter.
Spectaculaire foto van ATLAS in aanbouw  zodat je de schaal kan zien.	Spectacular picture here of ATLAS under construction so you can see the scale.
Op 10 september vorig jaar zetten we de machine voor het eerst aan.	On the 10th of September last year we turned the machine on for the first time.
Deze foto werd genomen door ATLAS.	And this picture was taken by ATLAS.
Dat zorgde voor een feeststemming in de controlekamer.	It caused immense celebration in the control room.
Het is een foto van de eerste deeltjesstraal  die helemaal rond de LHC ging,  en met opzet botste met een stuk van de LHC,  waardoor deeltjes in de detector gestrooid werden.	It's a picture of the first beam particle going all the way around the LHC, colliding with a piece of the LHC deliberately, and showering particles into the detector.
Met andere woorden, toen we die foto zagen op 10 September  wisten we dat de machine werkte,  wat een enorme overwinning is.	In other words, when we saw that picture on September 10th we knew the machine worked, which is a great triumph.
Ik weet niet of dit de grootste toejuiging kreeg,  of dit, toen iemand naar Google ging  en zag dat de internetpagina er zo uit zag.	I don't know whether this got the biggest cheer, or this, when someone went onto Google and saw the front page was like that.
Dat betekent dat we een zowel een culturele  als een wetenschappelijk impact hebben gemaakt.	It means we made cultural impact as well as scientific impact.
Een week later hadden we een probleem met de machine,  wat te maken had met deze gouden draden.	About a week later we had a problem with the machine, related actually to these bits of wire here -- these gold wires.
Die draden geleiden 13 duizend ampères  toen de machine op volle kracht werkten.	Those wires carry 13 thousand amps when the machine is working in full power.
"De ingenieurs onder jullie zullen zeggen:  ""Niet waar. Het zijn te kleine draden."""	"Now the engineers amongst you will look at them and say, ""No they don't. They're small wires."""
Ze kunnen dat doen omdat  ze supergeleidend zijn op hele lage temperaturen.	They can do that because when they are very cold they are what's called superconducting wire.
Dus op min 271 graden,  kouder dan de ruimte tussen de sterren,  kunnen die draden die stroom geleiden.	So at minus 271 degrees, colder than the space between the stars, those wires can take that current.
In een van de verbindingen tussen de negen duizend magneten in het LHC,  zat een constructiefout.	In one of the joints between over 9,000 magnets in LHC, there was a manufacturing defect.
Daardoor werd de draad iets warmer,  en was er ineens elektrische weerstand tegen die 13 duizend ampères.	So the wire heated up slightly, and its 13,000 amps suddenly encountered electrical resistance.
Dit was het resultaat.	This was the result.
Dit is nog indrukwekkender  als je je realiseert dat die magneten meer dan 20 ton wegen,  en ze ongeveer 30 centimeter werden verplaatst.	Now that's more impressive when you consider those magnets weigh over 20 tons, and they moved about a foot.
We beschadigden ongeveer 50 magneten.	So we damaged about 50 of the magnets.
We moesten ze eruit halen, wat we deden.	We had to take them out, which we did.
We hebben ze toen allemaal gerepareerd.	We reconditioned them all, fixed them.
Nu zijn ze terug op weg.	They're all on their way back underground now.
Eind maart zal de LHC weer intact zijn.	By the end of March the LHC will be intact again.
We zullen hem weer aanzetten  en we verwachten metingen in juni of juli,  zodat we verder kunnen gaan met het uitzoeken  wat de bouwstenen van het universum zijn.	We will switch it on, and we expect to take data in June or July, and continue with our quest to find out what the building blocks of the universe are.
Nu, natuurlijk,  hebben die ongelukjes het debat opnieuw gestart  over de waarde van wetenschappelijk onderzoek. Het is makkelijk te verwerpen.	Now of course, in a way those accidents reignite the debate about the value of science and engineering at the edge. It's easy to refute.
Ik denk dat het feit dat het zo moeilijk is,  het feit dat we verder gaan dan ooit, de waarde is van dingen als de LHC.	I think that the fact that it's so difficult, the fact that we're overreaching, is the value of things like the LHC.
"Ik laat de laatste woorden aan de Engelse wetenschapper Humphrey Davy,  die, vermoed ik,  tijdens het verdedegen van de waardeloze experimenten van zijn leerling,  zijn leerling was Michael Faraday,  dit zei: ""Niets is zo gevaarlijk  voor de vooruitgang van de menselijke geest  dan aan te nemen dat onze beelden van wetenschap definitief zijn,  dat er geen mysteries zijn in de natuur,  dat onze overwinningen compleet zijn, en dat  er geen nieuwe werelden te ontdekken zijn."""	"I will leave the final word to an English scientist, Humphrey Davy, who, I suspect, when defending his protege's useless experiments -- his protege was Michael Faraday -- said this, ""Nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate, that there are no mysteries in nature, that our triumphs are complete, and that there are no new worlds to conquer."""
Bedankt!	Thank you.
Ik zou willen beginnen met u te vragen terug te keren naar uw kindertijd,  toen je met blokken speelde.	I want to start out by asking you to think back to when you were a kid, playing with blocks.
Toen je ontdekte hoe je er naar moest grijpen,  ze oppakte en bewoog,  was je eigenlijk problemen aan het leren oplossen  door het omgaan met en hanteren van ruimtelijke relaties.	As you figured out how to reach out and grasp, pick them up and move them around, you were actually learning how to think and solve problems by understanding and manipulating spatial relationships.
Ruimtelijk inzicht is sterk verwant  met het begrijpen van de wereld om ons heen.	Spatial reasoning is deeply connected to how we understand a lot of the world around us.
Als een informaticus,  geïnspireerd door het nut van fysieke interactie met objecten --  samen met mijn adviseur Pattie en mijn medewerker Jeevan Kalanithi --  begon ik me af te vragen -- wat als we een computer zouden gebruiken,  in plaats van die ene muisaanwijzer als een soort digitale vingertop  die beweegt op een plat bureaublad,  wat indien we met beide handen informatie fysiek zouden kunnen vastgrijpen	So, as a computer scientist inspired by this utility of our interactions with physical objects -- along with my adviser Pattie, and my collaborator Jeevan Kalanithi -- I started to wonder -- what if when we used a computer, instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop, what if we could reach in with both hands and grasp information physically,
en kunnen ordenen zoals we willen?	arranging it the way we wanted?
Deze vraag hield ons zo bezig, dat we besloten een antwoord te zoeken,  door het bouwen van Siftables.	This question was so compelling that we decided to explore the answer, by building Siftables.
Kort samengevat is een Siftable een interactieve computer  ter grootte van een koekje.	In a nutshell, a Siftable is an interactive computer the size of a cookie.
Ze kunnen met de hand worden verplaatst,  ze kunnen elkaar aanvoelen, hun beweging detecteren  en ze bevatten een scherm en draadloos contact.	They're able to be moved around by hand, they can sense each other, they can sense their motion, and they have a screen and a wireless radio.
Het kernbegrip is de fysieke handelbaarheid,  net zoals blokken kunnen ze worden verplaatst door er naar te grijpen.	Most importantly, they're physical, so like the blocks, you can move them just by reaching out and grasping.
Bovendien zijn Siftables een voorbeeld van een nieuw ecosysteem  voor het manipuleren van digitale informatie.	And Siftables are an example of a new ecosystem of tools for manipulating digital information.
Doordat deze hulpmiddelen een meer fysieke verschijning hebben,  zich bewust zijn van hun beweging en van elkaar,  en zelfs van de manier waarop we ze bewegen,  zijn er verschillende nieuwe en leuke interacties te ontdekken.	And as these tools become more physical, more aware of their motion, aware of each other, and aware of the nuance of how we move them, we can start to explore some new and fun interaction styles.
Ik zal starten met enkele eenvoudige voorbeelden.	So, I'm going to start with some simple examples.
Deze Siftable is ingesteld om een video te vertonen,  die door te kantelen voorwaarts speelt  en andersom gekanteld, achterwaarts speelt.	This Siftable is configured to show video, and if I tilt it in one direction, it'll roll the video this way; if I tilt it the other way it rolls it backwards.
Deze interactieve portretten zijn zich van elkaar bewust.	And these interactive portraits are aware of each other.
Indien naast elkaar geplaatst, zullen ze zich voor elkaar interesseren.	So if I put them next to each other, they get interested.
Als ze omringd worden, merken ze dit ook  en kunnen wat zenuwachtig worden.	If they get surrounded, they notice that too, they might get a little flustered.
Verder voelen ze beweging en helling.	And they can also sense their motion and tilt.
We realiseerden algauw dat één van de interessante gevolgen van deze interactie,  het gebruik van alledaagse gebaren is,  zoals het uitschenken van een kleur als was het een vloeistof.	One of the interesting implications on interaction, we started to realize, was that we could use everyday gestures on data, like pouring a color the way we might pour a liquid.
In dit voorbeeld stellen drie Siftables emmertjes verf voor  en kan ik ze gebruiken om kleur in een lege te gieten,  waar ze gemengd worden.	So in this case, we've got three Siftables configured to be paint buckets and I can use them to pour color into that central one, where they get mixed.
Als we hebben overdreven, gieten we wat terug.	If we overshoot, we can pour a little bit back.
Er zijn enkele knappe mogelijkheden voor het onderwijs,  voornamelijk spelletjes met taal, wiskunde en logica  waar we mensen de mogelijkheid willen geven dingen snel te proberen,  en het resultaat onmiddellijk te zien.	There are also some neat possibilities for education, like language, math and logic games where we want to give people the ability to try things quickly, and view the results immediately.
Hier toon ik --    Dit is de ontwikkeling van een Fibonacci reeks door een eenvoudig rekenprogrammatje.	So here I'm --  This is a Fibonacci sequence that I'm making with a simple equation program.
Hier tonen we een spel dat een kruising is tussen Scrabble en Boggle.	Here we have a word game that's kind of like a mash-up between Scrabble and Boggle.
Het principe is dat je in iedere ronde  een willekeurige letter krijgt op elke Siftable,  en gevormde woorden worden gecontroleerd in een woordenboek.	Basically, in every round you get a randomly assigned letter on each Siftable, and as you try to make words it checks against a dictionary.
Na ongeveer 30 seconden wordt het geheel herschud,  en verschijnt een nieuwe serie letters met bijhorende mogelijkheden.	Then, after about 30 seconds, it reshuffles, and you have a new set of letters and new possibilities to try.
Dank u.	Thank you.
Dit zijn enkele kinderen op excursie naar het Media Lab,  en ik ben erin geslaagd ze het uit te laten proberen en er een video van te maken.	So these are some kids that came on a field trip to the Media Lab, and I managed to get them to try it out, and shoot a video.
Ze waren er werkelijk weg van.	They really loved it.
En één van de meest interessante dingen van deze toepassing  is dat mensen bijna geen instructies nodig hebben.	And, one of the interesting things about this kind of application is that you don't have to give people many instructions.
"Alles wat je moet zeggen is ""Maak woorden""  en ze weten exact wat ze moeten doen."	"All you have to say is, ""Make words,"" and they know exactly what to do."
Hier zijn enkele andere mensen aan het testen.	So here's another few people trying it out.
Dat is onze jongste bèta tester, rechtsonder.	That's our youngest beta tester, down there on the right.
Blijkt dat hij enkel de Siftables wou stapelen.	Turns out, all he wanted to do was to stack the Siftables up.
Voor hem waren dit slechts blokjes.	So to him, they were just blocks.
Hier wordt een interactief schilderij getoond.	Now, this is an interactive cartoon application.
We wilden een platform voor het leren van taal ontwikkelen.	And we wanted to build a learning tool for language learners.
Dit is Felix die demonstreert.	And this is Felix, actually.
Hij kan nieuwe karakters in de scène brengen,  door gewoon de Siftable met dat karakter van de tafel te heffen.	And he can bring new characters into the scene, just by lifting the Siftables off the table that have that character shown on them.
Hier laat hij de zon opkomen.	Here, he's bringing the sun out.
Video: De zon komt op.	Video: The sun is rising.
David Merrill: Nu heeft hij een tractor in de scène gebracht.	David Merrill: Now he's brought a tractor into the scene.
Video: De oranje tractor.	Video: The orange tractor.
Goed gedaan! Yeah!	Good job! Yeah!
Door het schuiven van Siftables en het naast elkaar plaatsen  kan hij de karakters laten reageren met elkaar --  Video: Waf!	DM: So by shaking the Siftables and putting them next to each other he can make the characters interact -- Video: Woof!
DM: en zo zijn eigen verhaal vertellen.	DM: inventing his own narrative.
Video: Hallo!	Video: Hello!
DM: Het is een verhaal met een open einde.	DM: It's an open-ended story,
en hij beslist hoe het verloopt.	and he gets to decide how it unfolds.
Video: De kat vliegt weg.	Video: Fly away, cat.
DM: Het laatste voorbeeld dat ik vandaag zal tonen  Is een synthesizer en live muziekinstrument  dat we recent hebben ontwikkeld,  waar elke Siftables een geluid produceert  zoals de lead, bass en drum.	DM: So, the last example I have time to show you today is a music sequencing and live performance tool that we've built recently, in which Siftables act as sounds like lead, bass and drums.
Eenieder heeft 4 verschillende variaties,  waarbij je kan kiezen welke je wilt gebruiken.	Each of these has four different variations, you get to choose which one you want to use.
Deze geluiden kunnen in lege Siftables worden geïnjecteerd  zodat je het patroon zelf kunt bepalen.	And you can inject these sounds into a sequence that you can assemble into the pattern that you want.
Je plaatst een geluid in het patroon door het aantikken van een lege Siftable  Er zijn live controleerbare effecten beschikbaar zoals reverb en filter.	And you inject it by just bumping up the sound Siftable against a sequence Siftable. There are effects that you can control live, like reverb and filter.
Ze worden aan een geluid toegevoegd en aangepast door te kantelen.	You attach it to a particular sound and then tilt to adjust it.
Verder de algemene effecten zoals tempo en volume  die worden toegepast op het gehele patroon.	And then, overall effects like tempo and volume that apply to the entire sequence.
Laten we eens kijken.	So let's have a look.
Video:   DM: We beginnen met een lead  geplaatst in twee Siftables, tot een eerste patroon,  verlengd door een extra lead.	Video:  DM: We'll start by putting a lead into two sequence Siftables, arrange them into a series, extend it, add a little more lead.
Nu plaats ik de baslijn.	Now I put a bass line in.
Video:   DM: Nu voeg ik wat slagwerk toe.	Video:  DM: Now I'll put some percussion in.
Video:   DM: En nu koppel ik de filter aan de drums, zodat ik het effect live kan beïnvloeden.	Video:  DM: And now I'll attach the filter to the drums, so I can control the effect live.
Video:   DM: Ik kan het geheel versnellen  door het kantelen van het tempo blokje.	Video:  DM: I can speed up the whole sequence by tilting the tempo one way or the other.
Video:   DM: Nu koppel ik de filter aan de bas voor wat meer expressie.	Video:  DM: And now I'll attach the filter to the bass for some more expression.
Video:   DM: Ik kan het patroon herschikken terwijl het speelt.	Video:  DM: I can rearrange the sequence while it plays.
Ik hoef vooraf dus niet alles te plannen, maar ik kan improviseren,  het geheel langer en korter maken zoals ik wil.	So I don't have to plan it out in advance, but I can improvise, making it longer or shorter as I go.
Met uiteindelijk het dimmen van het geheel  door het volume Siftable naar links te kantelen.	And now, finally, I can fade the whole sequence out using the volume Siftable, tilted to the left.
Dank u.	Thank you.
Zoals u kan zien,  gaat mijn passie uit naar het maken van nieuwe mens-computer interfaces  die beter zijn afgestemd op de manier waarop onze hersenen en lichamen werken.	So, as you can see, my passion is for making new human-computer interfaces that are a better match to the ways our brains and bodies work.
En vandaag had ik de tijd om u één nieuw element in dit ontwerpgebied te tonen  samen met enkele mogelijkheden die we aan het ontwikkelen zijn in het lab.	And today, I had time to show you one point in this new design space, and a few of the possibilities that we're working to bring out of the laboratory.
De gedachte die ik over wil brengen  is dat dit slechts de aanzet is tot een heel nieuwe generatie hulpmiddelen  voor het interacteren met digitale media,  die de informatie naar onze wereld brengen  zoals wij het willen.	So the thought I want to leave you with is that we're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms.
Ik dank U van harte.	Thank you very much.
Ik kijk er naar uit om met jullie allen te praten.	I look forward to talking with all of you.
Ik ben schrijver.	I am a writer.
Boeken schrijven is mijn werk, maar ook zoveel meer dan dat.	Writing books is my profession but it's more than that, of course.
Mijn hele leven lang ben ik al bezeten van schrijven  en ik denk niet dat dat ooit zal veranderen.	It is also my great lifelong love and fascination. And I don't expect that that's ever going to change.
Toch is er onlangs iets eigenaardigs gebeurd  in mijn leven en carrière,  waardoor ik mijn relatie met mijn werk opnieuw moest bezien.	But, that said, something kind of peculiar has happened recently in my life and in my career, which has caused me to have to recalibrate my whole relationship with this work.
"Het begon met een boek dat ik onlangs heb geschreven,  een memoire: ""Eten, Bidden, Beminnen"",  dat zeer in tegenstelling tot mijn eerdere werk  de hele wereld over ging  en een internationale bestseller werd."	"And the peculiar thing is that I recently wrote this book, this memoir called ""Eat, Pray, Love"" which, decidedly unlike any of my previous books, went out in the world for some reason, and became this big, mega-sensation, international bestseller thing."
Het gevolg is dat mensen me nu overal en altijd  tegemoet treden alsof ik gedoemd ben.	The result of which is that everywhere I go now, people treat me like I'm doomed.
Werkelijk waar - gedoemd!	Seriously -- doomed, doomed!
"Mensen komen naar me toe en vragen bezorgd:  ""Ben je niet bang dat je dit succes nooit zult kunnen evenaren?"	"Like, they come up to me now, all worried, and they say, ""Aren't you afraid you're never going to be able to top that?"
Ben je niet bang dat je je hele leven zult blijven schrijven  maar nooit meer een boek zult publiceren  waar mensen voor warm zullen lopen?	Aren't you afraid you're going to keep writing for your whole life and you're never again going to create a book that anybody in the world cares about at all,
"Ben je daar niet bang voor?"""	"ever again?"""
Erg geruststellend, weet je.	So that's reassuring, you know.
