Le industrie del carbone e del petrolio hanno speso 250 milioni di dollari nell'ultimo anno per promuovere il carbone pulito, che è un ossimoro.	De steenkool- en olie-industire  gaven vorig jaar 250 miljoen dollar uit om  'schone' steenkool te promoten,  wat een tegenstrijdigheid is.
Quell'immagine mi ricordava qualcosa...	Dat beeld deed me aan iets denken.
Verso Natale, nel Tennessee, dove vivo, c'è stata una perdita di 3,8 miliardi di litri di scorie di carbone.	Rond de kerst werd er, bij me thuis in Tennessee,  ongeveer vier miljard liter steenkoolmodder geloosd.
Forse lo avete visto sui notiziari.	Je hebt het waarschijnlijk in het nieuws gezien.
Questo è il secondo più grande flusso di scorie in America.	Dit is de op één na grootste afvalstroom in Amerika.
E' successo intorno a Natale.	Dit gebeurde rond de Kerst.
La pubblicità natalizia di una delle industrie di carbone era questa.	Eén van de advertenties van de steenkoolindustrie rond de Kerst was deze.
Video: ♪♫ Frosty il carbonaio è un tipo allegro e felice.	"Video: ""♪♫ Frosty de steenkoolman is een blije, opgewekte kerel."
E' abbondante qui in America, e fa crescere la nostra economia.	Hij is overvloedig aanwezig hier in Amerika,  en hij zorgt ervoor dat onze economie groeit.
Frosty il carbonaio è sempre più pulito.	Frosty de steenkoolman wordt met de dag schoner.
E' a buon prezzo, adorabile e i lavoratori mantengono lo stipendio.	"Hij is betaalbaar en schattig en werknemers houden hun baan."""
Al Gore: Da qui viene gran parte del carbone della West Virginia.	Hier komt een groot gedeelte van de steenkool in West Virginia vandaan.
La più grande società mineraria sulle montagne è Massey Coal. Questo è il suo amministratore.	De grootste mijnwerker van het land is de grote baas van Massey Coal.
Video: Don Blankenship: Sarò chiaro - Al Gore, Nancy Pelosi, Harry Reid - non sanno di cosa stanno parlando.	"Video: Don Blankenship : ""Laat me duidelijk zijn. Al Gore,  Nancy Pelosi, Harry Reid, ze weten niet waar ze het over hebben."""
Al Gore: Quindi l'Alleanza per la Protezione dell'Clima ha lanciato due campagne.	Al Gore: Dus heeft de Alliantie voor Klimaatbescherming  twee campagnes op touw gezet.
Questa è una di esse, una parte.	Dit is een stukje uit een ervan.
Video: Attore: Alla COALergy vediamo i cambiamenti climatici come una seria minaccia al nostro business.	"Video ""Bij COALergy, zien we de klimaatverandering als een  serieuze bedreiging voor onze zaken."
Per questo la nostra priorità è investire una grande quantità di denaro in uno sforzo pubblicitario per rendere pubblica e confusa la verità sul carbone.	Dat is de reden waarom het ons belangrijkste doel is  om een gigantisch bedrag uit te geven aan  reclame voor het aan het licht brengen en het vertroebelen van  de waarheid over steenkool.
In realtà, il carbone non è sporco.	Feit is, steenkool is niet smerig.
Noi pensiamo sia pulito -- ha anche un buon profumo.	Wij vinden dat het schoon is --  en het ruikt nog lekker ook.
Perciò non preocupatevi del cambiamento climatico.	Dus, maak je geen zorgen over klimaatverandering.
Lasciate fare a noi.	Laat dat maar aan ons over.
Video: Attore: Carbone pulito - ne avete sentito parlare molto.	Video: Acteur: Schone steenkool, je hebt er veel over gehoord.
Quindi facciamoci un giro in un struttura all'avanguardia per quanto riguarda il carbone pulito.	Dus laten we een kijkje nemen bij deze hypermoderne schone steenkoolcentrale.
Straordinario! Le macchine sono un po' rumorose,	Fantastisch! De machines maken best wel wat lawaai.
ma questo è il suono della tecnologia del carbone pulito.	Maar dat is het geluid van schone steenkooltechnologie.
Il consumo di carbone è tra le cause principali del riscaldamento globale, ma la notevole tecnologia del carbone pulito che vedete cambia tutto.	Ondanks het feit dat het verbranden van steenkool één van de belangrijkste oorzaken van de opwarming van de aarde is, verandert de opmerkelijk  schone steenkooltechnologie die je hier ziet alles.
Date un'occhiata: questa è l'odierna tecnologia del carbone pulito.	Kijk goed rond, dit is de schone steenkooltechnologie van vandaag de dag.
Al Gore: Infine, l'alternativa positiva si connette alla questione economica e a quella della sicurezza nazionale.	Al Gore: Eindelijk past het positieve alternatief  bij onze economische uitdagingen en  die op het gebied van nationale veiligheid.
Video: Commento: L'America è in crisi; l'economia, la sicurezza nazionale, la crisi climatica.	Video: Stem: Amerika verkeert in crisis, de economie,  de nationale veiligheid, de klimaatcrisis.
Il filo che le collega tutte: la nostra dipendenza dai combustibili fossili, come il carbone sporco e il petrolio importato.	De rode draad bij al deze zaken,  is onze afhankelijkheid van fossiele brandstoffen,  zoals vuile kolen en geïmporteerde olie.
Ora, però, c'è una nuova, audace soluzione per uscirne.	Maar nu is er een gedurfde, nieuwe oplossing om hieruit te geraken.
Repower America: 100% di energia pulita, in dieci anni.	Voorzie Amerika van 100 procent schone elektriciteit,  binnen 10 jaar.
Un piano per rimettere l'America al lavoro, renderci più sicuri, e aiutare a fermare il riscaldamento globale.	Een plan om Amerika opnieuw aan het werk te krijgen,  een plan dat ons veiliger maakt en de opwarming van de aarde tegengaat.
Finalmente, una soluzione che basti a risolvere i nostri problemi.	Eindelijk een oplossing die omvangrijk genoeg is om onze problemen op te lossen.
Repower America. Scoprite di più.	Repower America. Ontdek hoe.
Al Gore: Questo è l'ultimo.	Al Gore: En de laatste.
Video: Commento: Si tratta di ridare energia all'America.	Video: Stem: Het gaat erom Amerika opnieuw energie te geven.
Uno dei modi più veloci di porre fine alla dipendenza dai combustibili che uccidono il nostro pianeta.	Een van de snelste manieren om een eind te maken aan onze afhankelijkheid van  oude, vieze brandstoffen die onze planeet om zeep helpen.
Comparsa: Il futuro è qui. Vento, sole, una nuova rete energetica.	Man: Hier is de toekomst. Wind, zon, een nieuw energiesysteem.
Comparsa #2: Nuovi investimenti per posti di lavoro ben retribuiti.	Man #2: Nieuwe investeringen om goed betaalde jobs te creëren.
Commento: Repower America. E' tempo di essere realisti.	Stem: Repower America. Tijd om realistisch te worden.
"Al Gore: Un vecchio proverbio africano dice: ""Se volete andare veloci, andate da soli."	"Al Gore: Er is een oud Afrikaans spreekwoord dat zegt,  ""Als je snel wilt zijn, ga alleen."
"Se volete andare lontano, andate insieme."""	"Als je ver wilt gaan, ga samen."""
Noi dobbiamo andare lontano, velocemente.	Wij moeten ver gaan, en snel.
Grazie mille.	Dank u wel.
L'anno scorso a TED feci un'introduzione sull'LHC.	Vorig jaar gaf ik een introductie over de LHC bij TED.
E promisi di ritornare per aggiornarvi su come funziona la macchina.	En ik beloofde terug te komen met een update  over hoe die machine werkt.
Così eccomi qua. E per quelli che l'altra volta non c'erano, l'LHC è il più grande esperimento scientifico mai tentato -- 27 chilometri di circonferenza.	Dus hier ben ik. Voor degenen die er niet waren:  de LHC is het grootste wetenschappelijke experiment ooit ondernomen,  27 kilometer in omtrek.
Il suo compito è di ricreare le condizioni che erano presenti meno di un miliardesimo di secondo dall'inizio dell'universo -- fino a 600 milioni di volte al secondo.	Het moet de omstandigheden nabootsen  die aanwezig waren minder dan een miljardste seconde nadat het universum begon  tot wel 600 miljoen keer per seconde.
Tutto ciò è semplicemente ambizioso.	Enorm ambitieus, dus!
Questa è la macchina sotto Ginevra.	Dit is de machine onder Genève.
Fotografiamo questi mini-Big Bang dentro i rilevatori. Questo è quello su cui lavoro. Si chiama ATLAS -- è largo 44 metri e ha un diametro di 22 metri.	We namen foto's van die mini-Big Bangs binnenin detectoren  En dit is degene waar ik mee werk. Het heet de ATLAS detector --  44 meter breed, 22 meter in diameter.
Questa è un'immagine spettacolare di ATLAS in costruzione così potete notare le proporzioni.	Spectaculaire foto van ATLAS in aanbouw  zodat je de schaal kan zien.
Il 10 settembre dello scorso anno abbiamo acceso la macchina per la prima volta.	Op 10 september vorig jaar zetten we de machine voor het eerst aan.
E questa foto fu scattata da ATLAS.	Deze foto werd genomen door ATLAS.
Fu causa di immensi festeggiamenti nella sala di controllo.	Dat zorgde voor een feeststemming in de controlekamer.
E' un'immagine del primo fascio di particelle che aveva fatto tutto il giro dell'LHC, entrando in collisione, deliberatamente, con una parte dell'LHC, e diffondendo particelle dentro il rilevatore.	Het is een foto van de eerste deeltjesstraal  die helemaal rond de LHC ging,  en met opzet botste met een stuk van de LHC,  waardoor deeltjes in de detector gestrooid werden.
In altre parole, quando vedemmo quell'immagine il 10 settembre, capimmo che la macchina funzionava, il che è una grande vittoria.	Met andere woorden, toen we die foto zagen op 10 September  wisten we dat de machine werkte,  wat een enorme overwinning is.
Non so se fu questo a farci esultare di più oppure questo, quando qualcuno andò su Google e vide che la pagina iniziale era questa.	Ik weet niet of dit de grootste toejuiging kreeg,  of dit, toen iemand naar Google ging  en zag dat de internetpagina er zo uit zag.
Ciò significa che abbiamo avuto un impatto culturale oltre a quello scientifico.	Dat betekent dat we een zowel een culturele  als een wetenschappelijk impact hebben gemaakt.
Circa una settimana dopo, ci fu un problema con la macchina, dovuto proprio a questi fili qui -- questi fili dorati.	Een week later hadden we een probleem met de machine,  wat te maken had met deze gouden draden.
Questi fili portano 13.000 ampere quando la macchina funziona al massimo della potenza.	Die draden geleiden 13 duizend ampères  toen de machine op volle kracht werkten.
"Ora, i tecnici tra di voi guarderanno i fili e diranno, ""Non è vero. Sono fili troppo sottili."""	"De ingenieurs onder jullie zullen zeggen:  ""Niet waar. Het zijn te kleine draden."""
E invece possono farlo perché quando sono molto freddi diventano i cosiddetti fili superconduttori.	Ze kunnen dat doen omdat  ze supergeleidend zijn op hele lage temperaturen.
Quindi, a meno 271 gradi, ad una temperatura inferiore a quella dello spazio tra le stelle, questi fili possono portare quella corrente.	Dus op min 271 graden,  kouder dan de ruimte tussen de sterren,  kunnen die draden die stroom geleiden.
In una delle giunture tra i più di novemila magneti nell'LHC, c'era un difetto di fabbricazione.	In een van de verbindingen tussen de negen duizend magneten in het LHC,  zat een constructiefout.
Così i fili si surriscaldarono leggermente, e i 13.000 ampere improvvisamente incontrarono una resistenza elettrica.	Daardoor werd de draad iets warmer,  en was er ineens elektrische weerstand tegen die 13 duizend ampères.
Questo fu il risultato.	Dit was het resultaat.
Ora, questo è ancora più impressionante se pensate che questi magneti pesano più di 20 tonnellate, e che si sono spostati di circa 30 centimetri.	Dit is nog indrukwekkender  als je je realiseert dat die magneten meer dan 20 ton wegen,  en ze ongeveer 30 centimeter werden verplaatst.
Si sono danneggiati circa 50 magneti.	We beschadigden ongeveer 50 magneten.
Dovevamo toglierli, cosa che poi abbiamo fatto.	We moesten ze eruit halen, wat we deden.
Li abbiamo ripristinati e aggiustati.	We hebben ze toen allemaal gerepareerd.
Adesso stanno ritornando tutti al loro posto sottoterra.	Nu zijn ze terug op weg.
Entro la fine di marzo l'LHC sarà di nuovo integro.	Eind maart zal de LHC weer intact zijn.
Lo accenderemo, e ci aspettiamo di ottenere dei dati a giugno o luglio, e continuare così la nostra avventura per scoprire quali sono i mattoni che costituiscono l'universo.	We zullen hem weer aanzetten  en we verwachten metingen in juni of juli,  zodat we verder kunnen gaan met het uitzoeken  wat de bouwstenen van het universum zijn.
Ora, naturalmente, in un certo qual modo, questi incidenti riaccendono il dibattito sul valore della scienza e dell'ingegneria di frontiera. E' facile da confutare.	Nu, natuurlijk,  hebben die ongelukjes het debat opnieuw gestart  over de waarde van wetenschappelijk onderzoek. Het is makkelijk te verwerpen.
Penso che il fatto che sia così difficile, il fatto di andare oltre i limiti, credo sia questo il valore di cose come l'LHC.	Ik denk dat het feit dat het zo moeilijk is,  het feit dat we verder gaan dan ooit, de waarde is van dingen als de LHC.
"Vorrei concludere con le parole di uno scienziato Inglese, Humphrey Davy, il quale, immagino, in difesa degli inutili esperimenti del suo pupillo, il suo pupillo era Michael Faraday, disse: ""Niente è tanto pericoloso per il progresso della mente umana quanto il ritenere che le idee della scienza siano definitive, che non ci siano misteri in natura, che i nostri trionfi siano completi, e che non ci siano nuovi mondi da conquistare."""	"Ik laat de laatste woorden aan de Engelse wetenschapper Humphrey Davy,  die, vermoed ik,  tijdens het verdedegen van de waardeloze experimenten van zijn leerling,  zijn leerling was Michael Faraday,  dit zei: ""Niets is zo gevaarlijk  voor de vooruitgang van de menselijke geest  dan aan te nemen dat onze beelden van wetenschap definitief zijn,  dat er geen mysteries zijn in de natuur,  dat onze overwinningen compleet zijn, en dat  er geen nieuwe werelden te ontdekken zijn."""
Grazie.	Bedankt!
Voglio iniziare chiedendovi di ripensare a quando, da bambini, giocavate coi mattoncini.	Ik zou willen beginnen met u te vragen terug te keren naar uw kindertijd,  toen je met blokken speelde.
Mentre capivate come raggiungerli e afferrarli, prenderli e muoverli, imparavate in realtà a pensare e risolvere problemi capendo e manipolando relazioni spaziali.	Toen je ontdekte hoe je er naar moest grijpen,  ze oppakte en bewoog,  was je eigenlijk problemen aan het leren oplossen  door het omgaan met en hanteren van ruimtelijke relaties.
Il ragionamento spaziale è profondamente connesso al modo in cui capiamo gran parte del mondo intorno a noi.	Ruimtelijk inzicht is sterk verwant  met het begrijpen van de wereld om ons heen.
"Quindi, da informatico ispirato dall'utilità della nostra interazione con oggetti fisici, insieme alla mia consulente Patti, e al mio collaboratore Jeevan Kalanithi, ho cominciato a chiedermi: ""E se, quando usiamo un computer, invece di avere il solo cursore del mouse come polpastrello digitale che si muove su un desktop, potessimo afferrare fisicamente un'informazione con entrambe le mani, e sistemarla a nostro piacimento?"	Als een informaticus,  geïnspireerd door het nut van fysieke interactie met objecten --  samen met mijn adviseur Pattie en mijn medewerker Jeevan Kalanithi --  begon ik me af te vragen -- wat als we een computer zouden gebruiken,  in plaats van die ene muisaanwijzer als een soort digitale vingertop  die beweegt op een plat bureaublad,  wat indien we met beide handen informatie fysiek zouden kunnen vastgrijpen  en kunnen ordenen zoals we willen?
La domanda era così interessante che decidemmo di esplorare la risposta, costruendo i Siftable.	Deze vraag hield ons zo bezig, dat we besloten een antwoord te zoeken,  door het bouwen van Siftables.
In poche parole, un Siftable è un computer interattivo grande come un biscotto. In poche parole, un Siftable è un computer interattivo grande come un biscotto.	Kort samengevat is een Siftable een interactieve computer  ter grootte van een koekje.
"Li si può muovere con la mano, possono ""vedersi"" tra loro, sentire il proprio movimento ed hanno uno schermo e una radio wireless."	Ze kunnen met de hand worden verplaatst,  ze kunnen elkaar aanvoelen, hun beweging detecteren  en ze bevatten een scherm en draadloos contact.
Ma sopratutto, sono oggetti fisici, come i mattoncini, si possono muovere semplicemente afferrandoli.	Het kernbegrip is de fysieke handelbaarheid,  net zoals blokken kunnen ze worden verplaatst door er naar te grijpen.
I Siftable sono l'esempio di un nuovo ecosistema di strumenti per manipolare l'informazione digitale.	Bovendien zijn Siftables een voorbeeld van een nieuw ecosysteem  voor het manipuleren van digitale informatie.
E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri, E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri, di come li muoviamo, possiamo esplorare nuovi e divertenti stili di interazione.	Doordat deze hulpmiddelen een meer fysieke verschijning hebben,  zich bewust zijn van hun beweging en van elkaar,  en zelfs van de manier waarop we ze bewegen,  zijn er verschillende nieuwe en leuke interacties te ontdekken.
Comincerò con qualche semplice esempio.	Ik zal starten met enkele eenvoudige voorbeelden.
Questo Siftable è configurato per mostrare dei video: se lo inclino in una direzione, il video ruoterà così, se inclino dall'altra parte torna indietro.	Deze Siftable is ingesteld om een video te vertonen,  die door te kantelen voorwaarts speelt  en andersom gekanteld, achterwaarts speelt.
Questi ritratti interattivi sono consapevoli degli altri.	Deze interactieve portretten zijn zich van elkaar bewust.
Se li affianco, si interessano a cosa sta loro intorno.	Indien naast elkaar geplaatst, zullen ze zich voor elkaar interesseren.
Se vengono circondati, lo notano e possono agitarsi un po'. Se vengono circondati, lo notano e possono agitarsi un po'.	Als ze omringd worden, merken ze dit ook  en kunnen wat zenuwachtig worden.
Avvertono anche il loro movimento ed inclinazione.	Verder voelen ze beweging en helling.
"Ci siamo poi resi conto che una delle interessanti implicazioni dell'interazione era il poter usare gesti comuni sui dati, ad esempio ""versare"" un colore come se fosse un liquido."	We realiseerden algauw dat één van de interessante gevolgen van deze interactie,  het gebruik van alledaagse gebaren is,  zoals het uitschenken van een kleur als was het een vloeistof.
In questo caso, abbiamo tre Siftable configurati come secchi di vernice e posso usarli per versare del colore in quello centrale, dove si mischiano. e posso usarli per versare del colore in quello centrale, dove si mischiano.	In dit voorbeeld stellen drie Siftables emmertjes verf voor  en kan ik ze gebruiken om kleur in een lege te gieten,  waar ze gemengd worden.
Se ne versiamo troppo, possiamo rimetterne un po' a posto.	Als we hebben overdreven, gieten we wat terug.
Vi sono anche belle possibilità di apprendimento, come le lingue, la matematica e giochi di logica dove le persone possano provare le cose velocemente, e vederne i risultati immediatamente.	Er zijn enkele knappe mogelijkheden voor het onderwijs,  voornamelijk spelletjes met taal, wiskunde en logica  waar we mensen de mogelijkheid willen geven dingen snel te proberen,  en het resultaat onmiddellijk te zien.
Ora sto ...  Questa è una sequenza di Fibonacci che faccio con un programma di equazioni.	Hier toon ik --    Dit is de ontwikkeling van een Fibonacci reeks door een eenvoudig rekenprogrammatje.
Qui abbiamo un gioco di parole che è a metà tra Scarabeo e Boggle.	Hier tonen we een spel dat een kruising is tussen Scrabble en Boggle.
Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable, Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable, e mentre cerchi di comporre parole lui controlla su un dizionario.	Het principe is dat je in iedere ronde  een willekeurige letter krijgt op elke Siftable,  en gevormde woorden worden gecontroleerd in een woordenboek.
Poi, dopo circa 30 secondi si rimischiano, e hai un nuovo set di lettere e nuove possibilità da provare.	Na ongeveer 30 seconden wordt het geheel herschud,  en verschijnt een nieuwe serie letters met bijhorende mogelijkheden.
Grazie.	Dank u.
Ecco qua dei bambini venuti in gita al Media Lab, ho fatto in modo che li provassero e ho girato un video.	Dit zijn enkele kinderen op excursie naar het Media Lab,  en ik ben erin geslaagd ze het uit te laten proberen en er een video van te maken.
A loro sono piaciuti molto.	Ze waren er werkelijk weg van.
E una delle cose interessanti di questo genere di applicazione è che non devi dare alle persone molte istruzioni.	En één van de meest interessante dingen van deze toepassing  is dat mensen bijna geen instructies nodig hebben.
"Devi solo dire: ""Componi delle parole"", e loro sanno esattamente cosa fare."	"Alles wat je moet zeggen is ""Maak woorden""  en ze weten exact wat ze moeten doen."
Ecco qua altre persone che lo provano.	Hier zijn enkele andere mensen aan het testen.
Questo è il nostro beta tester più giovane, lì a destra.	Dat is onze jongste bèta tester, rechtsonder.
In realtà voleva solo impilarli.	Blijkt dat hij enkel de Siftables wou stapelen.
Erano solo mattoncini, per lui.	Voor hem waren dit slechts blokjes.
Ora, questa è un'applicazione di un cartone interattivo.	Hier wordt een interactief schilderij getoond.
Volevamo costruire uno strumento per l'apprendimento delle lingue	We wilden een platform voor het leren van taal ontwikkelen.
Lui è Felix.	Dit is Felix die demonstreert.
Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati. Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati.	Hij kan nieuwe karakters in de scène brengen,  door gewoon de Siftable met dat karakter van de tafel te heffen.
Ecco, sta facendo uscire il sole.	Hier laat hij de zon opkomen.
Video: Il sole sta sorgendo.	Video: De zon komt op.
David Merrill: Ora ha portato un trattore nella scena.	David Merrill: Nu heeft hij een tractor in de scène gebracht.
Video: Il trattore arancio.	Video: De oranje tractor.
Bel lavoro! Si!	Goed gedaan! Yeah!
Quindi scuotendo i Siftable e mettendoli vicini può far interagire i personaggi ... Video: Bau!	Door het schuiven van Siftables en het naast elkaar plaatsen  kan hij de karakters laten reageren met elkaar --  Video: Waf!
...inventando la propria storia.	DM: en zo zijn eigen verhaal vertellen.
Video: Ciao!	Video: Hallo!
DM: E' una storia con finale aperto, e può decidere lui come si svolge.	DM: Het is een verhaal met een open einde.
DM: E' una storia con finale aperto, e può decidere lui come si svolge.	en hij beslist hoe het verloopt.
Video: Vola via, gatto.	Video: De kat vliegt weg.
DM: L'ultimo esempio che ho il tempo di mostrarvi é uno strumento, realizzato di recente, per campionare ed eseguire musica. é uno strumento, realizzato di recente, per campionare ed eseguire musica. I Siftable qui agiscono da suoni come base, basso e la batteria.	DM: Het laatste voorbeeld dat ik vandaag zal tonen  Is een synthesizer en live muziekinstrument  dat we recent hebben ontwikkeld,  waar elke Siftables een geluid produceert  zoals de lead, bass en drum.
Ognuno di questi ha quattro diverse variazioni, e puoi scegliere quale usare.	Eenieder heeft 4 verschillende variaties,  waarbij je kan kiezen welke je wilt gebruiken.
Puoi inoltre inserire questi suoni in una sequenza da comporre a tuo piacimento.	Deze geluiden kunnen in lege Siftables worden geïnjecteerd  zodat je het patroon zelf kunt bepalen.
