Schauen Sie sich den Bereich des östlichen Pazifik genau an, vom amerikanischen Kontinent westlich und beiderseits des indischen Subkontinents, wo es einen drastischen Rückgang des Sauerstoffs in den Meeren gibt.	Look carefully at the area of the eastern Pacific,  from the Americas, extending westward,  and on either side of the Indian subcontinent,  where there is a radical depletion of oxygen in the oceans.
Der grösste einzelne Faktor für die globale Erwärmung, neben Abholzung, welches 20 Prozent ausmacht, ist das Verbrennen von fossilen Brennstoffen.	The biggest single cause of global warming,  along with deforestation, which is 20 percent of it, is the burning of fossil fuels.
Öl ist ein Problem, und Kohle ist das gleichwohl grösste Problem.	Oil is a problem, and coal is the most serious problem.
Die Vereinigten Staaten sind eine der beiden grössten Verschmutzer, zusammen mit China.	The United States is one of the two  largest emitters, along with China.
Und der Vorschlag war, viele weitere Kohlefabriken zu bauen.	And the proposal has been to build a lot more coal plants.
Aber wir beginnen, eine Veränderung zu sehen.	But we're beginning to see a sea change.
Hier sind die, die in den letzten Jahren gestrichen wurden, mit einigen grünen Alternativen, die vorgeschlagen wurden.	Here are the ones that have been cancelled in the last few years  with some green alternatives proposed.
Trotzdessen gibt es eine politische Auseinandersetzung in unserem Land.	However there is a political battle  in our country.
Und die Kohleindustrien und Ölindustrien haben eine viertelmilliarde Dollar letztes Kalendarjahr ausgegeben, um saubere Kohle zu bewerben, was an sich schon ein Widerspruch in sich ist.	And the coal industries and the oil industries  spent a quarter of a billion dollars in the last calendar year  promoting clean coal,  which is an oxymoron.
Dieses Bild erinnerte mich an etwas.	That image reminded me of something.
Um Weihnachten herum liefen, bei mir zu Hause in Tennessee, eine Milliarde Tonnen Kohleschlamm aus.	Around Christmas, in my home in Tennessee,  a billion gallons of coal sludge was spilled.
Sie haben es warscheinlich in den Nachrichten gesehen.	You probably saw it on the news.
Dies ist in unserem ganzen Land der zweitgrösste Abfallfluss Amerikas.	This, all over the country, is the second largest waste stream in America.
Dies passierte um Weihnachten.	This happened around Christmas.
Einer der Werbespots der Kohleindustrie um Weihnachten war dieser.	One of the coal industry's ads around Christmas was this one.
♪♫ Frosty der Kohlenmann ist ein vergnügter, fröhlicher Bursche.	Video: ♪♫ Frosty the coal man is a jolly, happy soul.
Ihn gibt es in Hülle und Fülle in Amerika, und er hilft unserer Wirtschaft zu wachsen.	He's abundant here in America,  and he helps our economy grow.
Frosty, der Kohlenmann wird jeden Tag sauberer.	Frosty the coal man is getting cleaner everyday.
Er ist bezahlbar und liebenswert, und Arbeiter bleiben in Lohn und Brot.	He's affordable and adorable, and workers keep their pay.
Al Gore: Dies ist die Quelle der meisten Kohle in West Virginia.	Al Gore: This is the source of much of the coal in West Virginia.
Der mächtigste Bergarbeiter ist der Leiter von Massey Coal.	The largest mountaintop miner is the head of Massey Coal.
Video: Don Blankenship: Lassen Sie mich eines ganz klar sagen. Al Gore, Nancy Pelosi, Harry Reid, sie wissen nicht, wovon sie reden.	Video: Don Blankenship: Let me be clear about it. Al Gore,  Nancy Pelosi, Harry Reid, they don't know what they're talking about.
Al Gore: Also hat die Allianz für Klimaschutz zwei Kampagnen ins Leben gerufen.	Al Gore: So the Alliance for Climate Protection  has launched two campaigns.
Dies ist eine, ein Teil von ihr.	This is one of them, part of one of them.
Video: Schauspieler: Bei der COALergy sehen wir Klimaveränderung als eine ernste Gefahr für unser Geschäft.	Video: Actor: At COALergy we view climate change as a very serious  threat to our business.
Deshalb haben wir es uns zum obersten Zeil gesetzt, eine beträchtliche Geldsumme auszugeben um eine Werbeaktion auf den Weg zu bringen, um die Wahrheit über Kohle.	That's why we've made it our primary goal  to spend a large sum of money  on an advertising effort to help bring out and complicate  the truth about coal.
Tatsache ist, Kohle ist nicht dreckig.	The fact is, coal isn't dirty.
Wir glauben, sie ist sauber -- und riecht auch noch gut	We think it's clean --  smells good, too.
Also, machen Sie sich keine Sorgen um die Klimaveränderung.	So don't worry about climate change.
Überlassen Sie das ruhig uns.	Leave that up to us.
Video: Schauspieler: Saueber Kohle, Sie haben viel davon gehört.	Video: Actor: Clean coal -- you've heard a lot about it.
Also lassen sie uns eine Tour dieser modernen, sauberen Kohlefabrik machen.	So let's take a tour of this state-of-the-art clean coal facility.
Fantastisch! Diese Maschine ist ziemlich laut.	Amazing! The machinery is kind of loud.
Aber es ist der Klang der sauberen Kohletechnologie.	But that's the sound of clean coal technology.
Und trotzdem das Verbrennen von Kohle einer der Hauptgründe für die globale Erwärmung ist, die bemerkenswert saubere Kohletechnologie, die sie hier sehen, ändert alles.	And while burning coal is one of the leading causes of global warming,  the remarkable clean coal technology you see here  changes everything.
Schauen sie es sich genau an, dies ist die heutige, saubere Kohletechnologie.	Take a good long look: this is today's clean coal technology.
Al Gore: Endlich vermischt sich die positive Alternative mit unserer wirtschaftlichen Herausforderung und unserer Herausforderung der nationalen Sicherheit.	Al Gore: Finally, the positive alternative  meshes with our economic challenge  and our national security challenge.
Video: Erzähler: Amerika ist in einer Krise, die Wirtschaft, die nationale Sicherheit, die Klimakrise.	Video: Narrator: America is in crisis -- the economy,  national security, the climate crisis.
Der rote Faden, der diese alle verbindet, ist unsere Abhängigkeit von Kohlenstoff-basierenden Kraftstoffen wie dreckige Kohle und ausländisches Öl.	The thread that links them all:  our addiction to carbon based fuels,  like dirty coal and foreign oil.
Aber nun gibt es eine mutige, neue Lösung, um uns aus dieser misslichen Lage zu befreien.	But now there is a bold new solution to get us out of this mess.
Versorge Amerika mit 100 Prozent sauberer Elektrizität neu, innerhalb der nächsten 10 Jahre	Repower America with 100 percent clean electricity  within 10 years.
Ein Plan, Amerika zurück zur Arbeit zu bringen, uns sicherer zu machen und zu helfen, die globale Erwärmung zu stoppen.	A plan to put America back to work,  make us more secure, and help stop global warming.
Endlich, eine Lösung, die groß genug ist, unsere Probleme zu lösen.	Finally, a solution that's big enough to solve our problems.
Versorge Amerika neu. Finden sie mehr heraus.	Repower America. Find out more.
Al Gore: Dies ist die letzte.	Al Gore: This is the last one.
Video: Erzähler: Es geht um eine Neuversorgung von Amerika.	Video: Narrator: It's about repowering America.
Einer der schnellsten Wege, unsere Abhängigkeit von alten, dreckigen Kraftstoffen, die unsere Welt ersticken, zu reduzieren.	One of the fastest ways to cut our dependence  on old dirty fuels that are killing our planet.
Mann: Die Zukunft ist hier. Wind, Sonne und ein neues Energiesystem.	Man: Future's over here. Wind, sun, a new energy grid.
Mann Nr. 2: Neue Investitionen, um gut bezahlte Arbeitsplätze zu schaffen.	Man #2: New investments to create high-paying jobs.
Erzähler: Versorge Amerika neu. Es ist Zeit, Realität zu akzeptieren.	Narrator: Repower America. It's time to get real.
"Al Gore: Es gibt ein altes afrikanisches Sprichwort: ""Wenn Du schnell sein möchtest, geh alleine."	"Al Gore: There is an old African proverb that says,  ""If you want to go quickly, go alone."
"Wenn Du weit kommen möchtest, geh zusammen."""	"If you want to go far, go together."""
Wir müssen weit kommen, und zwar schnell.	We need to go far, quickly.
Vielen Dank.	Thank you very much.
Auf der letzten TED Konferenz gab ich eine Einführung zum LHC.	Last year at TED I gave an introduction to the LHC.
Und ich versprach zurück zu kommen, um Ihnen zu erklären wie die Maschine funktioniert.	And I promised to come back and give you an update  on how that machine worked.
Nun ist es also soweit. Und für alle jene die damals nicht da waren, der LHC ist das größte wissenschaftliche Experiment welches je angegangen wurde -- 27 Kilometer im Durchmesser.	So this is it. And for those of you that weren't there,  the LHC is the largest scientific experiment ever attempted --  27 kilometers in circumference.
Seine Aufgabe ist es, die Bedingungen zu erschaffen, welche weniger als eine Milliardstel Sekunde nach Beginn des Universums existierten -- und das bis zu 600 Millionen Mal innerhalb einer Sekunde.	Its job is to recreate the conditions  that were present less than a billionth of a second after the universe began,  up to 600 million times a second.
Es ist einfach nur atemberaubend ehrgeizig.	It's nothing if not ambitious.
Dies ist die Maschine unterhalb von Genf.	This is the machine below Geneva.
Wir nehmen Bilder dieser Mini-Urknalle in Detektoren auf.	We take the pictures of those mini-Big Bangs inside detectors.
An diesem arbeite ich. Er nennt sich ATLAS Detektor -- 44 Meter in der Breite, 22 Meter im Durchmesser.	This is the one I work on. It's called the ATLAS detector --  44 meters wide, 22 meters in diameter.
Hier ein spektakuläres Bild des ATLAS in der Konstruktion damit Sie die Größenverhältnisse sehen.	Spectacular picture here of ATLAS under construction  so you can see the scale.
Am 10. September letzen Jahres lief die Maschine zum ersten Mal an.	On the 10th of September last year we turned the machine on for the first time.
Und dieses Bild wurde von ATLAS aufgenommen.	And this picture was taken by ATLAS.
Es verursachte immensen Jubel im Kontrollraum.	It caused immense celebration in the control room.
Es ist ein Bild des ersten Strahlenpartikels welches die gesamte Strecke um den LHC zurücklegte, dann absichtlich mit einem Teil des LHC kollidierte, um einen Regen von Partikeln auf den Detektor prasseln zu lassen.	It's a picture of the first beam particle  going all the way around the LHC,  colliding with a piece of the LHC deliberately,  and showering particles into the detector.
In anderen Worten, als wir dieses Bild am 10. September sahen, wussten wir, dass die Maschine funktioniert, was ein großer Triumph ist.	In other words, when we saw that picture on September 10th  we knew the machine worked,  which is a great triumph.
Ich weiss nicht, ob dies den größten Jubel erzeugte, oder dies, als jemand die Google Seite besuchte und die Startseite so vorfand.	I don't know whether this got the biggest cheer,  or this, when someone went onto Google  and saw the front page was like that.
Es bedeutet, dass wir einen kulturellen Einfluss neben dem wissenschaftlichen erreichten.	It means we made cultural impact  as well as scientific impact.
Ungefähr eine Woche später gab es ein Problem mit der Maschine welches mit diesen Drähten hier zu tun hatte -- diese goldenen Drähte hier	About a week later we had a problem with the machine,  related actually to these bits of wire here -- these gold wires.
Diese Drähte leiten 13-tausend Ampere wenn die Maschine auf Hochleistung läuft.	Those wires carry 13 thousand amps  when the machine is working in full power.
"Nun, die Ingenieure unter Ihnen werden sie betrachten und sagen, ""Nein das tun sie nicht. Das sind kleine Drähte."""	"Now the engineers amongst you will look at them and say,  ""No they don't. They're small wires."""
Sie können das leisten, weil wenn man sie sehr weit abkühlt, werden sie zu sogenannten Supraleitern.	They can do that because  when they are very cold they are what's called superconducting wire.
Bei minus 271 Grad also, kälter als der Raum zwischen den Sternen, können diese Drähte die Spannung aushalten.	So at minus 271 degrees,  colder than the space between the stars,  those wires can take that current.
In einer der Verbindungen, zwischen über neuntausend Magneten im LHC, gab es einen Manufakturdefekt.	In one of the joints between over 9,000 magnets in LHC,  there was a manufacturing defect.
Dadurch erhitzen sich die Drähte geringfügig und 13-tausend Ampere begegneten plötzlich elektrischem Widerstand.	So the wire heated up slightly,  and its 13,000 amps suddenly encountered electrical resistance.
Dies war das Ergebnis.	This was the result.
Nun, das alles ist noch beeindruckender wenn Sie sich vorstellen, dass die Magneten über 20 Tonnen wiegen und sich um ca. 30 cm verschoben.	Now that's more impressive  when you consider those magnets weigh over 20 tons,  and they moved about a foot.
Wir beschädigten also ungefähr 50 der Magneten	So we damaged about 50 of the magnets.
und mussten sie entfernen, was wir auch taten.	We had to take them out, which we did.
Wir konditionierten sie neu, reparierten sie.	We reconditioned them all, fixed them.
Sie sind nun alle wieder auf ihrem Weg zurück.	They're all on their way back underground now.
Gegen Ende März wird der LHC wieder funktionsfähig sein.	By the end of March the LHC will be intact again.
Wir werden ihn anschalten, und erwarten erste Daten im Juni oder Juli sammeln zu können, und setzen unsere Reise fort, um herauszufinden was die Bausteine des Universums sind.	We will switch it on,  and we expect to take data in June or July,  and continue with our quest to find out  what the building blocks of the universe are.
Nun, natürlich, auf eine Art entfachen solche Unfälle erneut die Debatte um den Wert von Wissenschaft und Ingenieurskunst an solchen Grenzen. Es ist leicht, so etwas abzulehnen.	Now of course, in a way  those accidents reignite the debate  about the value of science and engineering at the edge. It's easy to refute.
Ich denke die Tatsache, dass es so schwer ist, die Tatsache, dass wir über unsere Grenzen hinaus greifen, bildet den Wert von Dingen wie dem LHC.	I think that the fact that it's so difficult,  the fact that we're overreaching, is the value of things like the LHC.
"Ich werde meine abschließenden Worte einem englischen Wissenschaftler überlassen. Humphrey Davy, der, wie ich vermute, als er die nutzlosen Experimente seines Lehrlings verteidigte, sein Lehrling war Michael Faraday, folgendes sagte: ""Nichts ist so gefährlich für die Entwicklung des menschlichen Geistes, als anzunehmen, dass unsere wissenschaftlichen Vorstellungen endgültig sind, dass es keine Mysterien in der Natur gibt, dass unsere Triumphe vollzählig sind, und dass es keine neuen Welten zu erobern gibt."""	"I will leave the final word to an English scientist, Humphrey Davy,  who, I suspect,  when defending his protege's useless experiments --  his protege was Michael Faraday --  said this, ""Nothing is so dangerous  to the progress of the human mind  than to assume that our views of science are ultimate,  that there are no mysteries in nature,  that our triumphs are complete, and that  there are no new worlds to conquer."""
Vielen Dank.	Thank you.
Ich möchte damit beginnen Sie zu bitten, an die Zeit Ihrer Kindheit zurückzudenken, als Sie mit Bauklötzen spielten.	I want to start out by asking you to think back to when you were a kid,  playing with blocks.
Während Sie erkannten, wie man die Hände ausstreckt und zugreift, die Klötze aufnimmt und bewegt, lernten Sie tatsächlich, zu überlegen und Probleme durch das Verstehen und Verändern räumlicher Zusammenhänge zu lösen.	As you figured out how to reach out and grasp,  pick them up and move them around,  you were actually learning how to think and solve problems  by understanding and manipulating spatial relationships.
Das räumliche Denken ist eng damit verbunden, wie wir einen Großteil unserer Umgebung verstehen.	Spatial reasoning is deeply connected  to how we understand a lot of the world around us.
Als Informatiker - inspiriert von der Art unserer Interaktion mit realen Objekten - zusammen mit meinem Fachberater Patti und meinem Kollegen Jeevan Kalanithi, begann ich mich zu wundern: Was wäre, wenn wir Computer nutzen würden, die anstelle eines Maus-Zeigers, der sich wie eine digitale Fingerspitze auf einer flachen Arbeitsfläche bewegt... ... Was wäre, wenn wir mit beiden Händen eingreifen könnten und Daten physisch ergreifen	So, as a computer scientist  inspired by this utility of our interactions with physical objects --  along with my adviser Pattie, and my collaborator Jeevan Kalanithi --  I started to wonder -- what if when we used a computer,  instead of having this one mouse cursor that was a like a digital fingertip  moving around a flat desktop,  what if we could reach in with both hands and grasp information physically,
und sie so anordnen könnten, wie wir es wollen?	arranging it the way we wanted?
Diese Frage war so ergreifend, dass wir uns zur Erforschung der Antwort entschieden und Siftables entwickelten.	This question was so compelling that we decided to explore the answer,  by building Siftables.
Kurz gesagt, ein Siftable ist ein interaktiver Computer in der Größe eines Kekses.	In a nutshell, a Siftable is an interactive computer  the size of a cookie.
Sie können mit der Hand bewegt werden, sie können sich gegenseitig wahrnehmen, sie können ihre Bewegungen erfassen und sie haben einen Bildschirm und einen Funkempfänger.	They're able to be moved around by hand,  they can sense each other, they can sense their motion,  and they have a screen and a wireless radio.
Viel wichtiger: Sind sind körperlich, weshalb man sie wie Bauklötze lediglich durch das Ausstrecken der Hände und Zugreifen bewegen kann.	Most importantly, they're physical,  so like the blocks, you can move them just by reaching out and grasping.
Und die Siftables sind ein Beispiel einer neuen Generation von Hilfsmitteln zur Manipulation digitaler Daten.	And Siftables are an example of a new ecosystem  of tools for manipulating digital information.
Und wenn diese Hilfsmittel körperlicher werden und ein Bewusstsein für ihre Bewegungen entwickeln, sich gegenseitig erkennen und die Feinheiten unseres Umgangs mit ihnen wahrnehmen, dann können wir mit der Erforschung neuer und unterhaltsamer Interaktionsarten beginnen.	And as these tools become more physical,  more aware of their motion, aware of each other,  and aware of the nuance of how we move them,  we can start to explore some new and fun interaction styles.
Ich fange mit einigen einfachen Beispielen an.	So, I'm going to start with some simple examples.
Dieser Siftable ist für die Videowiedergabe konfiguriert und wenn Ich ihn in eine Richtung kippe, wird das Video vorwärts abgespielt; wenn ich ihn in die andere Richtung kippe, läuft es rückwärts.	This Siftable is configured to show video,  and if I tilt it in one direction, it'll roll the video this way;  if I tilt it the other way it rolls it backwards.
Und diese interaktiven Portraits nehmen sich gegenseitig wahr.	And these interactive portraits are aware of each other.
Wenn ich sie also nebeneinander lege, weckt das ihr Interesse.	So if I put them next to each other, they get interested.
Wenn sie voneinader umgeben sind, bemerken sie das auch und können etwas nervös werden.	If they get surrounded, they notice that too,  they might get a little flustered.
Und sie fühlen ebenso ihre Bewegungen und Neigung.	And they can also sense their motion and tilt.
Eine interessante Folge der Interaktionen, die wir zu erkennen begannen, war, dass wir alltägliche Gesten auf Daten anwenden könnten, wie etwa Farben so zu schütten, wie man dies mit Flüssigkeiten tut.	One of the interesting implications on interaction, we started to realize,  was that we could use everyday gestures on data,  like pouring a color the way we might pour a liquid.
In diesem Fall haben wir drei Siftables als Farbtöpfe konfiguriert und ich kann sie nutzen, um Farbe in den in der Mitte zu gießen, wo sie dann vermischt werden.	So in this case, we've got three Siftables configured to be paint buckets  and I can use them to pour color into that central one,  where they get mixed.
Wenn wir es übertreiben, können wir ein wenig zurückschütten.	If we overshoot, we can pour a little bit back.
Es gibt außerdem auch einige nette Möglichkeiten in der Bildung wie Sprachen, Mathematik oder Logikspiele, wo wir den Leuten die Möglichkeit des schnellen Ausprobierens geben und die Ergebnisse sofort sehen wollen.	There are also some neat possibilities for education,  like language, math and logic games  where we want to give people the ability to try things quickly,  and view the results immediately.
Hier bin ich...  Das ist eine Fibonacci-Folge, die ich mit einem einfachen Gleichungsprogramm erstelle.	So here I'm --    This is a Fibonacci sequence that I'm making with a simple equation program.
Das ist ein Spiel mit Wörtern, das eine Art Mischung aus Scrabble und Boggle ist.	Here we have a word game that's kind of like a mash-up between Scrabble and Boggle.
Grundsätzlich bekommt man jede Runde auf jeden Siftable zufällig zugewiesene Buchstaben und während man versucht, Wörter zu bilden, werden diese über ein Wörterbuch geprüft.	Basically, in every round  you get a randomly assigned letter on each Siftable,  and as you try to make words it checks against a dictionary.
Dann, nach ungefähr 30 Sekunden, wird wieder gemischt und man hat eine neue Buchstabenkombination und neue Möglichkeiten auszuprobieren.	Then, after about 30 seconds, it reshuffles,  and you have a new set of letters and new possibilities to try.
Vielen Dank.	Thank you.
Das sind einige Kinder die auf einem Ausflug zum Media Lab kamen. Ich konnte sie dazu bewegen, es auszuprobieren und habe ein Video davon aufgenommen.	So these are some kids that came on a field trip to the Media Lab,  and I managed to get them to try it out, and shoot a video.
Sie haben es wirklich geliebt.	They really loved it.
Ein interessanter Umstand bei dieser Art von Anwendungen ist, dass man den Leuten nicht viele Anweisungen geben muss.	And, one of the interesting things about this kind of application  is that you don't have to give people many instructions.
"Alles was man sagen muss ist ""Bildet Wörter"" und sie wissen genau, was zu tun ist."	"All you have to say is, ""Make words,""  and they know exactly what to do."
Hier sind noch ein paar Leute, die es testen.	So here's another few people trying it out.
Das ist unser jüngster Beta-Tester dort unten rechts.	That's our youngest beta tester, down there on the right.
Es stellte sich heraus, dass er die Siftables nur stapeln wollte.	Turns out, all he wanted to do was to stack the Siftables up.
Also für ihn waren sie nur Bauklötze.	So to him, they were just blocks.
Dies ist eine interaktive Trickfilmanwendung.	Now, this is an interactive cartoon application.
Wir wollten ein Lernmittel für Sprachlerner entwickeln.	And we wanted to build a learning tool for language learners.
Das ist Felix.	And this is Felix, actually.
Er kann neue Charaktere in die Szene bringen, indem er den Siftable vom Tisch aufhebt, der diese Figur zeigt.	And he can bring new characters into the scene,  just by lifting the Siftables off the table that have that character shown on them.
Hier lässt er die Sonne aufgehen.	Here, he's bringing the sun out.
Jetzt holt er einen Traktor in die Szene.	David Merrill: Now he's brought a tractor into the scene.
Gute Arbeit! Ja!	Good job! Yeah!
Indem er die Siftables schüttelt und sie nebeneinander legt kann er die Charaktere interagieren lassen...	DM: So by shaking the Siftables and putting them next to each other  he can make the characters interact --  Video: Woof!
...seine eigene Geschichte erfinden.	DM: inventing his own narrative.
Es ist eine Geschichte mit offenem Ende und er kann entscheiden, wie sie sich entwickelt.	DM: It's an open-ended story,  and he gets to decide how it unfolds.
Das letzte Beispiel, für das ich heute Zeit habe, es zu zeigen, ist ein Musik-Sequencer für Live-Auftritte, das wir kürzlich entwickelt haben und in dem Siftables als Töne, wie Führungsstimme, Bass und Schlagzeug agieren.	DM: So, the last example I have time to show you today  is a music sequencing and live performance tool  that we've built recently,  in which Siftables act as sounds  like lead, bass and drums.
Jedes hat vier verschiedene Variationen; Man kann auswählen, welche man nutzen möchte.	Each of these has four different variations,  you get to choose which one you want to use.
Und man kann diese Töne in die Sequenz einspeisen, die man wiederum in beliebigen Mustern anordnen kann.	And you can inject these sounds into a sequence  that you can assemble into the pattern that you want.
Und man speist sie ein, indem man einfach einen Ton-Siftable an einen Sequenz-Siftable hält.	And you inject it by just bumping up the sound Siftable against a sequence Siftable.
Dort sind Effekte, die man live verändern kann, wie z.B. Hall und Filter.	There are effects that you can control live, like reverb and filter.
Man verbindet ihn mit einem bestimmten Ton und neigt ihn dann zum Einstellen.	You attach it to a particular sound and then tilt to adjust it.
Und dann noch übergeordnete Effekte wie Tempo und Lautstärke, die man auf die gesamte Sequenz anwendet.	And then, overall effects like tempo and volume  that apply to the entire sequence.
Also schauen wir mal.	So let's have a look.
Wir beginnen, in dem wir die Führungsstimme in zwei Sequenz-Siftable einspeisen und diese in einer Reihe anordnen, sie erweitern und ein bisschen mehr der Stimme hinzufügen.	Video:   DM: We'll start by putting a lead  into two sequence Siftables, arrange them into a series,  extend it, add a little more lead.
Jetzt füge ich einen Bass hinzu.	Now I put a bass line in.
Jetzt werde ich noch etwas Schlagzeug dazu tun.	Video:   DM: Now I'll put some percussion in.
Und jetzt verbinde ich den Filter mit dem Schlagzeug, damit ich den Effekt live steuern kann.	Video:   DM: And now I'll attach the filter to the drums, so I can control the effect live.
Ich kann die ganze Sequenz beschleunigen, indem ich das Tempo in die eine oder andere Richtung kippe.	Video:   DM: I can speed up the whole sequence  by tilting the tempo one way or the other.
Und jetzt verbinde ich den Filter noch mit dem Bass; für etwas mehr Ausdruck.	Video:   DM: And now I'll attach the filter to the bass for some more expression.
Ich kann die Sequenz während sie abläuft umstellen.	Video:   DM: I can rearrange the sequence while it plays.
Dadurch muss ich sie nicht im Vorfeld planen, sondern kann improvisieren; sie währenddessen verlängern oder verkürzen.	So I don't have to plan it out in advance, but I can improvise,  making it longer or shorter as I go.
Und abschließend kann ich die ganze Sequenz ausblenden, indem ich den Lautstärke-Siftable nach links neige.	And now, finally, I can fade the whole sequence out  using the volume Siftable, tilted to the left.
Vielen Dank.	Thank you.
