Der Durchschnitt für die meisten liegt bei ca. 50cm, BWL-Studenten schaffen die Hälfte davon, Anwälte etwas mehr, aber nicht viel, Kindergartenkinder sind besser als die Erwachsenen.	So the average for most people is around 20 inches;  business schools students, about half of that;  lawyers, a little better, but not much better than that,  kindergarteners, better than most adults.
Wer ist am erfolgreichsten?	Who does the very best?
Architekten und Ingenieure, zum Glück.	Architects and engineers, thankfully.
1m ist das Höchste, was ich gesehen habe.	Thirty-nine inches is the tallest structure I've seen.
Und warum? Weil sie Dreiecke verstehen und sich-selbst-verstärkende geometrische Muster sind der Schlüssel um stabile Strukturen zu bauen.	And why is it? Because they understand triangles  and self-reinforcing geometrical patterns  are the key to building  stable structures.
CEOs liegen etwas über Durchschnitt. Aber hier wird es interessant.	So CEOs, a little bit better than average,  but here's where it gets interesting.
Setzt man ein Exekutive Administrator auf dem Team, werden sie signifikant besser.	If you put you put an executive admin. on the team,  they get significantly better.
"Es ist unglaublich. Sie sehen sich um und erkennen ""Dieses Team wird gewinnen."""	"It's incredible. You know, you look around, you go, ""Oh, that team's going to win."""
Sie können das vorhersagen. Warum geht das?	You can just tell beforehand. And why is that?
Weil sie spezielle Fähigkeiten der Prozessbegleitung haben.	Because they have special skills  of facilitation.
Sie leiten den Prozess, sie verstehen ihn.	They manage the process, they understand the process.
Und jenes Team, das regelt und auf die Arbeit achtet wird die Leistung des Teams signifikant verbessern.	And any team who manages  and pays close attention to work  will significantly improve the team's performance.
Spezialisierte Fähigkeiten und Prozessfähigkeiten und deren Kombination führen zu Erfolg.	Specialized skills and facilitation skills  are the combination that leads to strong success.
Wenn Sie 10 Teams haben, die typisch vorgehen, bekommen Sie ca. 6, die stabile Strukturen haben.	If you have 10 teams that typically perform,  you'll get maybe six or so that have standing structures.
Ich versuchte nun etwas spannendes.	And I tried something interesting.
Ich dachte, bringen wir den Pokereinsatz gleich.	I thought, let's up the ante, once.
Also bot ich einen 10000 $ Preis an Software für die Gewinner.	So I offered a 10,000 dollar prize of software to the winning team.
Was glauben Sie passierte mit diesen Design-Studenten?	So what do you think happened to these design students?
Was war das Ergebnis?	What was the result?
Das hier passierte. Nicht ein Team hatte eine stabile Struktur.	Here's what happened:  Not one team had a standing structure.
Falls irgendwer eine 2,5cm hohe Konstruktion gebaut hätte, hätte er den Preis nach Hause getragen.	If anyone had built, say, a one inch structure,  they would have taken home the prize.
Ist es also nicht interessant, dass hohe Wetteinsätze einen starken Effekt haben?	So, isn't that interesting? That high stakes  have a strong impact.
Wir wiederholten diese Übung mit denselben Studenten.	We did the exercise again with the same students.
Was glauben Sie passierte nun?	What do you think happened then?
"Nun verstanden Sie den Vorteil des ""Prototyping""."	So now they understand the value of prototyping.
So wurde aus demselben, schlechten Team eines unter den besten.	So the same team went from being the very worst  to being among the very best.
Sie produzierten die höchste Konstruktion in der geringsten Zeit.	They produced the tallest structures in the least amount of time.
Es gibt somit tief-greifende Lektionen für uns, über die Natur von Antrieb und Erfolg.	So there's deep lessons for us  about the nature of incentives and success.
Sie mögen fragen: Warum würde jemand tatsächlich Zeit investieren eine Marshmallow-Challenge zu kreieren?	So, you might ask: Why would anyone  actually spend time writing a marshmallow challenge?
"Der Grund ist, ich helfe digitale Werkzeuge und Prozesse erstellen, um Teams zu helfen, Autos, Videospiele und ""Visual Effects"" zu erstellen."	And the reason is, I help create  digital tools and processes  to help teams build cars and video games  and visual effects.
Und was die Marshmallow-Challenge tut ist, sie hilft ihnen versteckte Annahmen zu identifizieren.	And what the marshmallow challenge does  is it helps them identify the hidden assumptions.
Denn offen gesagt, jedes Projekt hat seinen eigenen Marshmallow.	Because, frankly,  every project has its own marshmallow, doesn't it?
Die Herausforderung bietet eine gemeinsame Erfahrung, eine gemeinsame Sprache bzw. Grundhaltung, den richtigen Prototyp zu bauen.	The challenge provides a shared experience,  a common language,  a common stance to build the right prototype.
Und dies ist der Wert dieser Erfahrung, dieser so einfache Übung.	And so, this is the value of the experience,  of this so simple exercise.
Und jene von Ihnen, die es interessiert, können marshmallowchallenge.com besuchen.	And those of you who are interested  may want to go to MarshmallowChallenge.com.
Es ist ein Blog, wo man sieht, wie man die Marshmallows baut.	It's a blog that you can look at  how to build the marshmallows.
Es gibt eine Schritt-für-Schritt-Anleitung dort.	There's step-by-step instructions on this.
Sie finden verrückte Beispiele aus aller Welt, wie Leute das System optimieren und raffinieren.	There are crazy examples from around the world  of how people tweak and adjust the system.
Es gibt ebenfalls Weltrekorde.	There's world records that are on this as well.
Und die basale Lektion, glaube ich ist, das Konstruktion tatsächlich ein verbindender Sport ist.	And the fundamental lesson, I believe,  is that design truly is  a contact sport.
Es verlangt, dass wir alle unsere Sinne auf die Aufgabe richten und, dass wir unser Denken optimal verwenden, wie unsere Gefühle und unser Tun, in der Herausforderung, die vor uns liegt.	It demands that we bring all of our senses to the task,  and that we apply the very best of our thinking,  our feeling and our doing  to the challenge that we have at hand.
"Und manchmal ist ein kleiner Prototyp dieser Erfahrung alles, was es braucht, uns von einem ""uh-oh""- zu einem ""ta-da""-Moment zu bringen."	"And sometimes, a little prototype of this experience  is all that it takes to turn us  from an ""uh-oh"" moment to a ""ta-da"" moment."
Und das kann einen großen Unterschied machen.	And that can make a big difference.
Vielen Dank.	Thank you very much.
Tun wir so als hätten wir hier eine Maschine,	Let's pretend right here we have a machine.
eine große Maschine, eine coole, TED-artige Maschine, und das ist eine Zeitmaschine.	A big machine, a cool, TED-ish machine,  and it's a time machine.
Und jeder in diesem Raum muss hinein.	And everyone in this room has to get into it.
Und Sie können in die Vergangenheit gehen, Sie können in die Zukunft gehen; Sie können nicht im Hier und Jetzt bleiben,	And you can go backwards, you can go forwards;  you cannot stay where you are.
Und ich frage mich, was Sie wählen würden, weil ich meinen Freunden in letzter Zeit häufig diese Frage gestellt habe, und sie wollten alle in die Vergangenheit gehen.	And I wonder what you'd choose, because I've been asking my friends  this question a lot lately and they all want to go back.
"Ich weiß nicht. Sie wollten in die Zeit zurück, bevor es Autos gab oder Twitter oder ""Amerika sucht den Superstar""."	"I don't know. They want to go back before there were automobiles  or Twitter or ""American Idol."""
Ich weiß nicht.	I don't know.
Ich bin überzeugt, dass man irgendwie zur Nostalgie, zu Wunschdenken hingezogen ist.	I'm convinced that there's some sort of pull  to nostalgia, to wishful thinking.
Und das verstehe ich.	And I understand that.
Ich bin nicht Teil dieser Gruppe, muss ich sagen.	I'm not part of that crowd, I have to say.
Ich will nicht in die Vergangenheit, und das nicht, weil ich ein Abenteurer bin -	I don't want to go back, and it's not because I'm adventurous.
es liegt daran, dass Möglichkeiten auf diesem Planeten nicht zurück gehen, sie gehen vorwärts.	It's because possibilities on this planet,  they don't go back, they go forward.
Ich will also in diese Maschine, und ich will in die Zukunft gehen.	So I want to get in the machine, and I want to go forward.
Dies ist die großartigste Zeit, die es je auf diesem Planeten gab, egal, welchen Maßstab Sie anlegen: Gesundheit, Reichtum, Mobilität, Gelegenheiten, sinkende Krankheitsraten.	This is the greatest time there's ever been on this planet  by any measure that you wish to choose:  health, wealth,  mobility, opportunity,  declining rates of disease ...
Es gab nie zuvor eine Zeit wie diese.	There's never been a time like this.
Meine Ur-Großeltern starben alle als sie 60 waren.	My great-grandparents died, all of them,  by the time they were 60.
Meine Großeltern drängten diese Zahl auf 70.	My grandparents pushed that number to 70.
Meine Eltern sind der 80 auf den Fersen.	My parents are closing in on 80.
Da sollte also besser eine neun am Anfang meiner Todeszahl stehen.	So there better be  a nine at the beginning of my death number.
Aber es geht nicht mal um Leute wie uns, denn dies ist eine größere Sache als das.	But it's not even about people like us,  because this is a bigger deal than that.
Ein Kind, das heute in Neu-Delhi geboren wird kann erwarten, so lange zu leben wie der reichste Mann auf der Welt vor 100 Jahren.	A kid born in New Delhi today  can expect to live as long as  the richest man in the world did 100 years ago.
Denken Sie darüber nach. Das ist eine unglaubliche Tatsache.	Think about that, it's an incredible fact.
Und warum ist das so?	And why is it true?
Die Pocken. Die Pocken haben Milliarden Leute auf diesem Planeten getötet.	Smallpox. Smallpox killed billions  of people on this planet.
Sie haben die Demografie der Erde auf eine Weise neu geformt, wie es kein Krieg je geschafft hat.	It reshaped the demography of the globe  in a way that no war ever has.
Sie sind weg. Sie sind verschwunden.	It's gone. It's vanished.
Wir haben sie bezwungen. Puff.	We vanquished it. Puff.
In der reichen Welt existieren Krankheiten, die Millionen von uns vor nur einer Generation noch bedroht haben, kaum noch.	In the rich world,  diseases that threatened millions of us just a generation ago  no longer exist, hardly.
Diphterie, Röteln, Kinderlähmung...	Diphtheria, rubella, polio ...
weiß überhaupt noch jemand, was das ist?	does anyone even know what those things are?
Impfstoffe, moderne Medizin, unsere Fähigkeit, Milliarden Menschen zu ernähren, das sind Erfolge der wissenschaftlichen Methode.	Vaccines, modern medicine,  our ability to feed billions of people,  those are triumphs of the scientific method.
Und aus meiner Sicht ist die wissenschaftliche Methode, Sachen auszuprobieren, schauen, ob es funktioniert, es ändern, wenn es das nicht tut, eine der großartigsten Errungenschaften der Menschheit.	And to my mind, the scientific method --  trying stuff out,  seeing if it works, changing it when it doesn't --  is one of the great accomplishments of humanity.
Das ist also die gute Nachricht.	So that's the good news.
Leider ist das schon die ganze gute Nachricht, denn es gibt ein paar andere Probleme, und sie wurden häufig erwähnt,	Unfortunately, that's all the good news  because there are some other problems, and they've been mentioned many times.
und eins davon ist, dass trotz all unserer Errungenschaften eine Milliarde Menschen auf dieser Welt jeden Tag hungrig zu Bett gehen.	And one of them is that  despite all our accomplishments,  a billion people go to bed hungry  in this world every day.
Diese Zahl steigt, und sie steigt sehr schnell, und das ist beschämend.	That number's rising, and it's rising really rapidly, and it's disgraceful.
Und nicht nur das, wir haben unsere Vorstellungskraft dazu genutzt, diese Welt gründlich zu verwüsten.	And not only that, we've used our imagination  to thoroughly trash this globe.
Trinkwasser, urbares Land, Regenwälder, Öl, Gas: Sie verschwinden, und zwar bald, und falls wir uns nicht aus diesem Chaos heraus-innovieren verschwinden wir auch.	Potable water, arable land,  rainforests, oil, gas:  they're going away, and they're going away soon,  and unless we innovate our way out of this mess,  we're going away too.
Die Frage ist also: Können wir das tun? Ich denke schon.	So the question is: Can we do that? And I think we can.
Ich glaube es ist klar, dass wir Nahrung produzieren können, die Milliarden Menschen ernähren wird, ohne das Land, auf dem sie leben, zu vergewaltigen.	I think it's clear that we can make food  that will feed billions of people without raping the land that they live on.
Ich denke, wir können diese Welt mit Energie versorgen, die sie nicht gleichzeitig zerstört.	I think we can power this world with energy  that doesn't also destroy it.
Ich glaube das wirklich, und nein, das ist kein Wunschdenken.	I really do believe that, and, no, it ain't wishful thinking.
Aber das hier hält mich nachts wach -- eines der Dinge, die mich nachts wach halten. Wir haben wissenschaftlichen Fortschritt noch nie so dringend gebraucht wie jetzt, noch nie,	But here's the thing that keeps me up at night --  one of the things that keeps me up at night:  We've never needed progress in science more than we need it right now. Never.
und wir waren auch noch nie in der Lage, ihn vernünftig einzusetzten, so wie wir es heute können.	And we've also never been in a position  to deploy it properly in the way that we can today.
Wir sind an der Schwelle zu erstaunlichen, erstaunlichen Ereignissen auf vielen Gebieten. Und doch denke ich wirklich, dass wir hunderte, 300 Jahre vor die Aufklärung zurück gehen müssten, um eine Zeit zu finden, in der wir Fortschritt bekämpft haben, in der wir über diese Dinge heftiger getritten haben, an mehr Fronten als jetzt.	We're on the verge of amazing, amazing events  in many fields,  and yet I actually think we'd have to go back  hundreds, 300 years, before the Enlightenment,  to find a time when we battled progress,  when we fought about these things  more vigorously, on more fronts, than we do now.
Die Leute hüllen sich in ihren Glauben, und zwar so eng, dass man sie nicht befreien kann.	People wrap themselves in their beliefs,  and they do it so tightly that you can't set them free.
Nicht mal die Wahrheit wird sie befreien.	Not even the truth will set them free.
Und hören Sie, jeder hat ein Recht auf seine Meinung; sogar ein Recht auf seine Meinung zum Fortschritt,	And, listen, everyone's entitled to their opinion;  they're even entitled to their opinion about progress.
aber wissen Sie, worauf Sie kein Recht haben?	But you know what you're not entitled to?
Sie haben kein Recht auf ihre eigenen Fakten. 'Tschuldigung, haben Sie nicht.	You're not entitled to your own facts. Sorry, you're not.
Und ich habe eine Weile gebraucht, um das herauszufinden.	And this took me awhile to figure out.
"Vor ungefähr einem Jahrzehnt habe ich einen Artikel über Impfungen für ""The New Yorker"" geschrieben, einen kleinen Artikel."	About a decade ago, I wrote a story about vaccines  for The New Yorker. A little story.
Und ich war erstaunt, auf Widerstand zu stoßen, auf Widerstand gegenüber dem, was am Ende die effektivste Maßnahme im Gesundheitswesen in der Geschichte der Menschheit ist.	And I was amazed to find opposition:  opposition to what is, after all,  the most effective public health measure in human history.
Ich wusste nicht, was ich tun sollte, also tat ich einfach was ich immer tue, ich schrieb einen Artikel und fuhr fort.	I didn't know what to do,  so I just did what I do: I wrote a story and I moved on.
Und bald darauf schrieb ich einen Artikel über gentechnisch veränderte Nahrungsmittel.	And soon after that,  I wrote a story about genetically engineered food.
Die gleiche Sache, nur größer.	Same thing, only bigger.
Die Leute spielten verrückt.	People were going crazy.
"Also habe ich auch darüber einen Artikel geschrieben, und ich konnte nicht verstehen, warum die Leute dachten, das wäre ""Frankenfood"", warum sie glaubten, dass Moleküle auf eine bestimmte statt eine zufällige Art herumzuschieben einen Übergriff auf das Gebiet der Natur war."	"So I wrote a story about that too,  and I couldn't understand why  people thought this was ""Frankenfoods,""  why they thought moving molecules around  in a specific, rather than a haphazard way,  was trespassing on nature's ground."
Aber wissen Sie, Ich tue was ich tue. Ich schrieb den Artikel, ich machte weiter.	But, you know, I do what I do. I wrote the story, I moved on.
Ich meine, ich bin Journalist,	I mean, I'm a journalist.
wir tippen, wir reichen ein, wir gehen essen, das ist okay.	We type, we file, we go to dinner. It's fine.
Aber diese Artikel machten mir Sorgen, und ich konnte nicht herausfinden, warum, und schließlich fand ich es heraus.	But these stories bothered me,  and I couldn't figure out why, and eventually I did.
Und das liegt daran, dass diese Fanatiker, die mich verrückt machten überhaupt gar keine Fanatiker waren.	And that's because those fanatics that were driving me crazy  weren't actually fanatics at all.
Das waren umsichtige Leute, gebildete Leute, anständige Leute.	They were thoughtful people, educated people, decent people.
Sie waren genau wie die Leute in diesem Raum.	They were exactly like the people in this room.
Und das brachte mich so durcheinander...	And it just disturbed me so much.
aber dann dachte ich, wissen Sie was, seien wir ehrlich:	But then I thought, you know, let's be honest.
Wir sind an einem Punkt angelangt, an dem wir nicht das selbe Verhältnis zum Fortschritt haben wie früher.	We're at a point in this world  where we don't have the same relationship to progress that we used to.
Wir reden zwiespältig davon.	We talk about it ambivalently.
"Wir reden ironisch davon, mit kleinen Anführungszeichen darum: ""Fortschritt""."	"We talk about it in ironic terms with little quotes around it:  ""progress."""
Okay, dafür gibt es Gründe, und ich denke wir wissen, welche Gründe das sind.	Okay, there are reasons for that, and I think we know what those reasons are.
Wir haben das Vertrauen in Institutionen, in Autorität, und manchmal in die Wissenschaft an sich verloren, und es gibt keinen Grund, warum das nicht so sein sollte.	We've lost faith in institutions,  in authority,  and sometimes in science itself,  and there's no reason we shouldn't have.
Man kann einfach ein paar Namen nennen und die Leute werden verstehen.	You can just say a few names  and people will understand.
Tschernobyl, Bhopal, die Challenger, Vioxx, Massenvernichtungswaffen, die US-Präsidentschaftswahl 2000.	Chernobyl, Bhopal, the Challenger,  Vioxx, weapons of mass destruction,  hanging chads.
Ich meine, wissen Sie, Sie können ihre eigene Liste wählen.	You know, you can choose your list.
Es gibt Fragen und Probleme mit den Leuten, von denen wir glaubten, dass sie immer recht hätten. Seien Sie also skeptisch.	There are questions and problems  with the people we used to believe were always right,  so be skeptical.
Stellen Sie Fragen, verlangen Sie Beweise, verlangen Sie Belege.	Ask questions, demand proof, demand evidence.
Nehmen Sie nichts als gegeben hin.	Don't take anything for granted.
Aber jetzt kommt's: Wenn Sie Beweise bekommen müssen Sie diese Beweise annehmen, und darin sind wir nicht gut.	But here's the thing: When you get proof,  you need to accept the proof, and we're not that good at doing that.
Und ich kann das aus dem Grund sagen, dass wir jetzt in einer Epidemie der Furcht leben, wie ich sie noch nie gesehen habe und hoffentlich nie wieder sehen werde.	And the reason that I can say that is because  we're now in an epidemic of fear  like one I've never seen and hope never to see again.
Vor ungefähr 12 Jahren wurde eine Geschichte veröffentlicht, eine schreckliche Geschichte, die die Autismus-Epidemie mit dem Masern, Mumps, und Röteln Impfstoff in Verbindung brachte.	About 12 years ago, there was a story published,  a horrible story,  that linked the epidemic of autism  to the measles, mumps and rubella vaccine shot.
Sehr furchteinflößend.	Very scary.
Haufenweise Studien wurden durchgeführt um zu sehen, ob das stimmte.	Tons of studies were done to see if this was true.
Haufenweise Studien sollten durchgeführt werden; das ist eine ernste Angelegenheit.	Tons of studies should have been done; it's a serious issue.
Die Daten kamen herein.	The data came back.
Die Daten kamen herein aus den USA, aus England, aus Schweden, aus Kanada, und sie waren alle gleich, keine Korrelation, keine Verbindung, gar keine.	The data came back from the United States, from England,  from Sweden, from Canada,  and it was all the same: no correlation,  no connection, none at all.
Es macht keinen Unterschied. Es macht keinen Unterschied, weil wir an Anekdoten glauben, wir glauben, was wir sehen, was wir zu sehen glauben, was bewirkt, dass wir uns echt fühlen.	It doesn't matter. It doesn't matter  because we believe anecdotes,  we believe what we see, what we think we see,  what makes us feel real.
Wir glauben nicht an ein Bündel Dokumente von einem Regierungsangstellten, der uns Daten gibt, und ich verstehe das, ich denke, das tun wir alle.	We don't believe a bunch of documents  from a government official giving us data,  and I do understand that, I think we all do.
Aber wissen Sie was?	But you know what?
Das Ergebnis davon war katastrophal,	The result of that has been disastrous.
katastrophal wegen dieser Tatsache: Die USA ist eines der einzigen Länder auf der Welt, in dem die Impfrate für Masern sinkt.	Disastrous because here's a fact:  The United States is one of the only countries in the world  where the vaccine rate for measles is going down.
Das ist skandalös und wir sollten uns schämen.	That is disgraceful,  and we should be ashamed of ourselves.
Es ist schrecklich.	It's horrible.
Was ist passiert, dass wir das tun konnten.	What kind of a thing happened  that we could do that?
Nun, ich verstehe das. Das tue ich.	Now, I understand it. I do understand it.
Denn hat hier jemand Masern?	Because, did anyone have measles here?
Hat ein einziger im Publikum je jemanden an Masern sterben sehen?	Has one person in this audience ever seen someone die of measles?
Passiert nicht sehr oft.	Doesn't happen very much.
Passiert in diesem Land überhaupt nicht, aber 160.000 Mal auf der Welt im letzten Jahr.	Doesn't happen in this country at all,  but it happened 160,000 times in the world last year.
Das sind viele Tode durch Masern, 20 pro Stunde.	That's a lot of death of measles --  20 an hour.
Aber weil das nicht hier passiert ist, können wir es verdrängen, und Leute wie Jenny McCarthy können herumlaufen und Botschaften von Angst und Analphabetismus von Plattformen wie Oprah und Larry King Live predigen.	"But since it didn't happen here, we can put it out of our minds,  and people like Jenny McCarthy  can go around preaching messages  of fear and illiteracy from platforms  like ""Oprah"" and ""Larry King Live."""
Und das können sie machen, weil sie Ursache und Korrelation nicht verbinden.	And they can do it because  they don't link causation and correlation.
Sie verstehen nicht, dass diese Dinge gleich zu sein scheinen, aber fast nie das Selbe sind.	They don't understand that these things seem the same,  but they're almost never the same.
Und das ist etwas, das wir lernen müssen, und zwar sehr schnell.	And it's something we need to learn, and we need to learn it really soon.
Dieser Typ war ein Held, Jonas Salk.	This guy was a hero, Jonas Salk.
Er befreite uns von einer der schlimmsten Geißeln der Menschheit.	He took one of the worst scourges of mankind away from us.
Keine Angst, keine Qualen, Kinderlähmung, puff, verschwunden.	No fear, no agony. Polio -- puff, gone.
Der Typ in der Mitte nicht so sehr.	That guy in the middle, not so much.
Er heißt Paul Offit.	His name is Paul Offit.
Er hat gerade mit ein paar anderen Leuten einen Rotavirus-Impfstoff entwickelt.	He just developed a rotavirus vaccine with a bunch of other people.
Er kann die Leben von 400-, 500.000 Kindern pro Jahr in den Entwicklungsländern retten.	It'll save the lives of 400 to 500,000 kids  in the developing world every year.
Ziemlich gut, nicht?	Pretty good, right?
Nun, das ist gut, abgesehen davon, dass Paul herumläuft und über Impfstoffe spricht und sagt, wie wertvoll sie sind, und dass die Leute einfach aufhören sollten zu jammern.	Well, it's good, except that Paul goes around talking about vaccines  and says how valuable they are  and that people ought to just stop the whining.
Und das sagt er tatsächlich so.	And he actually says it that way.
Paul ist also ein Terrorist.	So, Paul's a terrorist.
Wenn Paul in einer öffentlichen Anhörung spricht, kann er nicht ohne bewaffnete Wächter aussagen.	When Paul speaks in a public hearing,  he can't testify without armed guards.
Er bekommt Anrufe zu Hause, weil die Leute ihm gerne erzählen, dass sie wissen wo seine Kinder zur Schule gehen.	He gets called at home  because people like to tell him  that they remember where his kids go to school.
Und warum? Weil Paul einen Impfstoff gemacht hat.	And why? Because Paul made a vaccine.
Ich brauche das nicht sagen, aber Impfstoffe sind unentbehrlich.	I don't need to say this, but vaccines are essential.
Nimmt man sie fort, kehren die Krankheiten zurück, schreckliche Krankheiten, und das passiert gerade.	You take them away, disease comes back,  horrible diseases. And that's happening.
Wir haben in diesem Land jetzt Masern.	We have measles in this country now.
Und das wird schlimmer, und ziemlich bald werden Kinder wieder daran sterben, denn das ist nur eine Frage der Zahlen.	And it's getting worse, and pretty soon kids  are going to die of it again because it's just a numbers game.
Und sie werden nicht nur an Masern sterben.	And they're not just going to die of measles.
Was ist mit Kinderlähmung? Nehmen wir das. Warum nicht?	What about polio? Let's have that. Why not?
Eine Kommilitonin von mir hat mir vor ein paar Wochen geschrieben und gesagt sie glaubt ich bin ein bisschen zu schrill.	A college classmate of mine wrote me a couple weeks ago and said  she thought I was a little strident.
Niemand hat das je zuvor gesagt.	No one's ever said that before.
Sie würde ihr Kind nicht gegen Kinderlähmung impfen. Auf keinen Fall.	She wasn't going to vaccinate her kid against polio,  no way.
Fein.	Fine.
Warum? Weil wir keine Kinderlähmung haben. Und wissen Sie was?	Why? Because we don't have polio. And you know what?
Wir hatten in diesem Land gestern keine Kinderlähmung.	We didn't have polio in this country yesterday.
Heute, ich weiß nicht, vielleicht stieg heute Morgen jemand in Lagos in ein Flugzeug und fliegt gerade nach Los Angeles, im Moment ist er über Ohio.	Today, I don't know, maybe a guy got on a plane in Lagos this morning,  and he's flying to LAX, right now he's over Ohio.
Und in ein paar Stunden landet er und mietet ein Auto, und er kommt nach Long Beach, und er wird eines dieser fantastichen TED-Dinner heute Abend besuchen.	And he's going to land in a couple of hours, he's going to rent a car,  and he's going to come to Long Beach,  and he's going to attend one of these fabulous TED dinners tonight.
Und er weiß nicht, dass er mit einer lähmenden Krankheit infiziert ist, und wir wissen das auch nicht, denn so funktioniert die Welt nun mal.	And he doesn't know that he's infected with a paralytic disease,  and we don't either because that's the way the world works.
