40 Prozent aller Menschen auf der Welt bekommen die Hälfte ihres Trinkwassers aus diesem Schmelzwasser.	40 procent van de wereldbevolking  krijgt de helft van zijn drinkwater van dat smeltijs.
In den Anden ist dieser Gletscher die Trinkwasserquelle für diese Stadt.	In de Andes, is deze glestjer de bron  van drinkwater voor deze stad.
Die Wassermengen haben sich vergrössert.	Er zijn nu meer stromen.
Aber wenn sie versiegen, wird auch das meiste Trinkwasser wegfallen.	Maar wanneer ze verdwijnen, verdwijnt ook het drinkwater.
In Kalifornien wurde eine 40 prozentige Verringerung der Schneedecke der Sierra gesehen.	In Californië was er een vermindering  van 40 procent in het sneeuwpak van de Sierra.
Dies betrifft die Speicherbecken.	Het komt terecht in de waterreservoires.
Und die Vorhersagen, wie sie sie gelesen haben, sind ernst.	En zoals je kon lezen, zijn de voorspellingen ernstig.
Diese Austrocknung in der ganzen Welt führt zu einer dramatischen Steigerung an Feuern.	Deze wereldwijde droogte heeft geleid  tot een dramatische stijging van bosbranden.
Und die Katastrophen überall auf der Welt haben in einem wirklich ausserordentlichen und vorher nie dagewesenen Ausmass zugenommen.	En het aantal natuurrampen over de hele wereld  is gestegen met een ongelofelijke en  nooit geziene snelheid.
Viermal so viele in den letzten 30 Jahren wie in den vorhergegangenen 75.	Vier keer meer in de afgelopen 30 jaar  dan in de voorgaande 75 jaar.
Dies ist ein vollkommen unhaltbares Entwicklungsmuster.	Dit patroon is volledig onhoudbaar.
Wenn Sie dies im historischen Zusammenhang betrachten, können Sie sehen, was es anrichtet.	Als je het bekijkt vanuit een historische context  dan kun je zien wat er hier gebeurd.
In den letzten 5 Jahren haben wir 70 Millionen Tonnen an CO2 produziert alle 24 Stunden --	In de afgelopen vijf jaar  hebben we 70 miljoen ton aan CO2 toegevoegd  elke 24 uur...
25 Millionen Tonnen jeden Tag in die Ozeane. Schauen Sie sich den Bereich des östlichen Pazifik genau an, vom amerikanischen Kontinent westlich und beiderseits des indischen Subkontinents, wo es einen drastischen Rückgang des Sauerstoffs in den Meeren gibt.	25 mijoen ton elke dag in onze oceanen,  Kijk goed naar het oostelijke gebied van de Stille Oceaan,  vanuit Amerika, westwaarts,  en aan elke zijde van het Indiase subcontinent,  er is daar een drastische daling van zuurstof in de oceanen.
Der grösste einzelne Faktor für die globale Erwärmung, neben Abholzung, welches 20 Prozent ausmacht, ist das Verbrennen von fossilen Brennstoffen.	De enige grote oorzaak van de opwarming van de aarde,  naast ontbossing, die voor 20 procent geldt, is het verbranden van fossiele brandstoffen.
Öl ist ein Problem, und Kohle ist das gleichwohl grösste Problem.	Olie is een probleem, en steenkool is het allergrootste probleem.
Die Vereinigten Staaten sind eine der beiden grössten Verschmutzer, zusammen mit China.	De Verenigde Staten is één van de twee  grootste uitstoters, samen met China.
Und der Vorschlag war, viele weitere Kohlefabriken zu bauen.	En er was een voorstel om nog veel meer steenkoolcentrales te bouwen.
Aber wir beginnen, eine Veränderung zu sehen.	Maar we zien een ommekeer.
Hier sind die, die in den letzten Jahren gestrichen wurden, mit einigen grünen Alternativen, die vorgeschlagen wurden.	Dit zijn de steenkoolcentrales waarvan de bouw werd geannuleerd in de afgelopen jaren  en waar groene alternatieven werden voorgesteld.
Trotzdessen gibt es eine politische Auseinandersetzung in unserem Land.	Er is echter een politieke strijd  aan de gang in ons land.
Und die Kohleindustrien und Ölindustrien haben eine viertelmilliarde Dollar letztes Kalendarjahr ausgegeben, um saubere Kohle zu bewerben, was an sich schon ein Widerspruch in sich ist.	De steenkool- en olie-industire  gaven vorig jaar 250 miljoen dollar uit om  'schone' steenkool te promoten,  wat een tegenstrijdigheid is.
Dieses Bild erinnerte mich an etwas.	Dat beeld deed me aan iets denken.
Um Weihnachten herum liefen, bei mir zu Hause in Tennessee, eine Milliarde Tonnen Kohleschlamm aus.	Rond de kerst werd er, bij me thuis in Tennessee,  ongeveer vier miljard liter steenkoolmodder geloosd.
Sie haben es warscheinlich in den Nachrichten gesehen.	Je hebt het waarschijnlijk in het nieuws gezien.
Dies ist in unserem ganzen Land der zweitgrösste Abfallfluss Amerikas.	Dit is de op één na grootste afvalstroom in Amerika.
Dies passierte um Weihnachten.	Dit gebeurde rond de Kerst.
Einer der Werbespots der Kohleindustrie um Weihnachten war dieser.	Eén van de advertenties van de steenkoolindustrie rond de Kerst was deze.
♪♫ Frosty der Kohlenmann ist ein vergnügter, fröhlicher Bursche.	"Video: ""♪♫ Frosty de steenkoolman is een blije, opgewekte kerel."
Ihn gibt es in Hülle und Fülle in Amerika, und er hilft unserer Wirtschaft zu wachsen.	Hij is overvloedig aanwezig hier in Amerika,  en hij zorgt ervoor dat onze economie groeit.
Frosty, der Kohlenmann wird jeden Tag sauberer.	Frosty de steenkoolman wordt met de dag schoner.
Er ist bezahlbar und liebenswert, und Arbeiter bleiben in Lohn und Brot.	"Hij is betaalbaar en schattig en werknemers houden hun baan."""
Al Gore: Dies ist die Quelle der meisten Kohle in West Virginia.	Hier komt een groot gedeelte van de steenkool in West Virginia vandaan.
Der mächtigste Bergarbeiter ist der Leiter von Massey Coal.	De grootste mijnwerker van het land is de grote baas van Massey Coal.
Video: Don Blankenship: Lassen Sie mich eines ganz klar sagen. Al Gore, Nancy Pelosi, Harry Reid, sie wissen nicht, wovon sie reden.	"Video: Don Blankenship : ""Laat me duidelijk zijn. Al Gore,  Nancy Pelosi, Harry Reid, ze weten niet waar ze het over hebben."""
Al Gore: Also hat die Allianz für Klimaschutz zwei Kampagnen ins Leben gerufen.	Al Gore: Dus heeft de Alliantie voor Klimaatbescherming  twee campagnes op touw gezet.
Dies ist eine, ein Teil von ihr.	Dit is een stukje uit een ervan.
Video: Schauspieler: Bei der COALergy sehen wir Klimaveränderung als eine ernste Gefahr für unser Geschäft.	"Video ""Bij COALergy, zien we de klimaatverandering als een  serieuze bedreiging voor onze zaken."
Deshalb haben wir es uns zum obersten Zeil gesetzt, eine beträchtliche Geldsumme auszugeben um eine Werbeaktion auf den Weg zu bringen, um die Wahrheit über Kohle.	Dat is de reden waarom het ons belangrijkste doel is  om een gigantisch bedrag uit te geven aan  reclame voor het aan het licht brengen en het vertroebelen van  de waarheid over steenkool.
Tatsache ist, Kohle ist nicht dreckig.	Feit is, steenkool is niet smerig.
Wir glauben, sie ist sauber -- und riecht auch noch gut	Wij vinden dat het schoon is --  en het ruikt nog lekker ook.
Also, machen Sie sich keine Sorgen um die Klimaveränderung.	Dus, maak je geen zorgen over klimaatverandering.
Überlassen Sie das ruhig uns.	Laat dat maar aan ons over.
Video: Schauspieler: Saueber Kohle, Sie haben viel davon gehört.	Video: Acteur: Schone steenkool, je hebt er veel over gehoord.
Also lassen sie uns eine Tour dieser modernen, sauberen Kohlefabrik machen.	Dus laten we een kijkje nemen bij deze hypermoderne schone steenkoolcentrale.
Fantastisch! Diese Maschine ist ziemlich laut.	Fantastisch! De machines maken best wel wat lawaai.
Aber es ist der Klang der sauberen Kohletechnologie.	Maar dat is het geluid van schone steenkooltechnologie.
Und trotzdem das Verbrennen von Kohle einer der Hauptgründe für die globale Erwärmung ist, die bemerkenswert saubere Kohletechnologie, die sie hier sehen, ändert alles.	Ondanks het feit dat het verbranden van steenkool één van  de belangrijkste oorzaken van de opwarming van de aarde is, verandert de opmerkelijk  schone steenkooltechnologie die je hier ziet alles.
Schauen sie es sich genau an, dies ist die heutige, saubere Kohletechnologie.	Kijk goed rond, dit is de schone steenkooltechnologie van vandaag de dag.
Al Gore: Endlich vermischt sich die positive Alternative mit unserer wirtschaftlichen Herausforderung und unserer Herausforderung der nationalen Sicherheit.	Al Gore: Eindelijk past het positieve alternatief  bij onze economische uitdagingen en  die op het gebied van nationale veiligheid.
Video: Erzähler: Amerika ist in einer Krise, die Wirtschaft, die nationale Sicherheit, die Klimakrise.	Video: Stem: Amerika verkeert in crisis, de economie,  de nationale veiligheid, de klimaatcrisis.
Der rote Faden, der diese alle verbindet, ist unsere Abhängigkeit von Kohlenstoff-basierenden Kraftstoffen wie dreckige Kohle und ausländisches Öl.	De rode draad bij al deze zaken,  is onze afhankelijkheid van fossiele brandstoffen,  zoals vuile kolen en geïmporteerde olie.
Aber nun gibt es eine mutige, neue Lösung, um uns aus dieser misslichen Lage zu befreien.	Maar nu is er een gedurfde, nieuwe oplossing om hieruit te geraken.
Versorge Amerika mit 100 Prozent sauberer Elektrizität neu, innerhalb der nächsten 10 Jahre	Voorzie Amerika van 100 procent schone elektriciteit,  binnen 10 jaar.
Ein Plan, Amerika zurück zur Arbeit zu bringen, uns sicherer zu machen und zu helfen, die globale Erwärmung zu stoppen.	Een plan om Amerika opnieuw aan het werk te krijgen,  een plan dat ons veiliger maakt en de opwarming van de aarde tegengaat.
Endlich, eine Lösung, die groß genug ist, unsere Probleme zu lösen.	Eindelijk een oplossing die omvangrijk genoeg is om onze problemen op te lossen.
Versorge Amerika neu. Finden sie mehr heraus.	Repower America. Ontdek hoe.
Al Gore: Dies ist die letzte.	Al Gore: En de laatste.
Video: Erzähler: Es geht um eine Neuversorgung von Amerika.	Video: Stem: Het gaat erom Amerika opnieuw energie te geven.
Einer der schnellsten Wege, unsere Abhängigkeit von alten, dreckigen Kraftstoffen, die unsere Welt ersticken, zu reduzieren.	Een van de snelste manieren om een eind te maken aan onze afhankelijkheid van  oude, vieze brandstoffen die onze planeet om zeep helpen.
Mann: Die Zukunft ist hier. Wind, Sonne und ein neues Energiesystem.	Man: Hier is de toekomst. Wind, zon, een nieuw energiesysteem.
Mann Nr. 2: Neue Investitionen, um gut bezahlte Arbeitsplätze zu schaffen.	Man #2: Nieuwe investeringen om goed betaalde jobs te creëren.
Erzähler: Versorge Amerika neu. Es ist Zeit, Realität zu akzeptieren.	Stem: Repower America. Tijd om realistisch te worden.
"Al Gore: Es gibt ein altes afrikanisches Sprichwort: ""Wenn Du schnell sein möchtest, geh alleine."	"Al Gore: Er is een oud Afrikaans spreekwoord dat zegt,  ""Als je snel wilt zijn, ga alleen."
"Wenn Du weit kommen möchtest, geh zusammen."""	"Als je ver wilt gaan, ga samen."""
Wir müssen weit kommen, und zwar schnell.	Wij moeten ver gaan, en snel.
Vielen Dank.	Dank u wel.
Auf der letzten TED Konferenz gab ich eine Einführung zum LHC.	Vorig jaar gaf ik een introductie over de LHC bij TED.
Und ich versprach zurück zu kommen, um Ihnen zu erklären wie die Maschine funktioniert.	En ik beloofde terug te komen met een update  over hoe die machine werkt.
Nun ist es also soweit. Und für alle jene die damals nicht da waren, der LHC ist das größte wissenschaftliche Experiment welches je angegangen wurde -- 27 Kilometer im Durchmesser.	Dus hier ben ik. Voor degenen die er niet waren:  de LHC is het grootste wetenschappelijke experiment ooit ondernomen,  27 kilometer in omtrek.
Seine Aufgabe ist es, die Bedingungen zu erschaffen, welche weniger als eine Milliardstel Sekunde nach Beginn des Universums existierten -- und das bis zu 600 Millionen Mal innerhalb einer Sekunde.	Het moet de omstandigheden nabootsen  die aanwezig waren minder dan een miljardste seconde nadat het universum begon  tot wel 600 miljoen keer per seconde.
Es ist einfach nur atemberaubend ehrgeizig.	Enorm ambitieus, dus!
Dies ist die Maschine unterhalb von Genf.	Dit is de machine onder Genève.
Wir nehmen Bilder dieser Mini-Urknalle in Detektoren auf. An diesem arbeite ich. Er nennt sich ATLAS Detektor -- 44 Meter in der Breite, 22 Meter im Durchmesser.	We namen foto's van die mini-Big Bangs binnenin detectoren  En dit is degene waar ik mee werk. Het heet de ATLAS detector --  44 meter breed, 22 meter in diameter.
Hier ein spektakuläres Bild des ATLAS in der Konstruktion damit Sie die Größenverhältnisse sehen.	Spectaculaire foto van ATLAS in aanbouw  zodat je de schaal kan zien.
Am 10. September letzen Jahres lief die Maschine zum ersten Mal an.	Op 10 september vorig jaar zetten we de machine voor het eerst aan.
Und dieses Bild wurde von ATLAS aufgenommen.	Deze foto werd genomen door ATLAS.
Es verursachte immensen Jubel im Kontrollraum.	Dat zorgde voor een feeststemming in de controlekamer.
Es ist ein Bild des ersten Strahlenpartikels welches die gesamte Strecke um den LHC zurücklegte, dann absichtlich mit einem Teil des LHC kollidierte, um einen Regen von Partikeln auf den Detektor prasseln zu lassen.	Het is een foto van de eerste deeltjesstraal  die helemaal rond de LHC ging,  en met opzet botste met een stuk van de LHC,  waardoor deeltjes in de detector gestrooid werden.
In anderen Worten, als wir dieses Bild am 10. September sahen, wussten wir, dass die Maschine funktioniert, was ein großer Triumph ist.	Met andere woorden, toen we die foto zagen op 10 September  wisten we dat de machine werkte,  wat een enorme overwinning is.
Ich weiss nicht, ob dies den größten Jubel erzeugte, oder dies, als jemand die Google Seite besuchte und die Startseite so vorfand.	Ik weet niet of dit de grootste toejuiging kreeg,  of dit, toen iemand naar Google ging  en zag dat de internetpagina er zo uit zag.
Es bedeutet, dass wir einen kulturellen Einfluss neben dem wissenschaftlichen erreichten.	Dat betekent dat we een zowel een culturele  als een wetenschappelijk impact hebben gemaakt.
Ungefähr eine Woche später gab es ein Problem mit der Maschine welches mit diesen Drähten hier zu tun hatte -- diese goldenen Drähte hier	Een week later hadden we een probleem met de machine,  wat te maken had met deze gouden draden.
Diese Drähte leiten 13-tausend Ampere wenn die Maschine auf Hochleistung läuft.	Die draden geleiden 13 duizend ampères  toen de machine op volle kracht werkten.
"Nun, die Ingenieure unter Ihnen werden sie betrachten und sagen, ""Nein das tun sie nicht. Das sind kleine Drähte."""	"De ingenieurs onder jullie zullen zeggen:  ""Niet waar. Het zijn te kleine draden."""
Sie können das leisten, weil wenn man sie sehr weit abkühlt, werden sie zu sogenannten Supraleitern.	Ze kunnen dat doen omdat  ze supergeleidend zijn op hele lage temperaturen.
Bei minus 271 Grad also, kälter als der Raum zwischen den Sternen, können diese Drähte die Spannung aushalten.	Dus op min 271 graden,  kouder dan de ruimte tussen de sterren,  kunnen die draden die stroom geleiden.
In einer der Verbindungen, zwischen über neuntausend Magneten im LHC, gab es einen Manufakturdefekt.	In een van de verbindingen tussen de negen duizend magneten in het LHC,  zat een constructiefout.
Dadurch erhitzen sich die Drähte geringfügig und 13-tausend Ampere begegneten plötzlich elektrischem Widerstand.	Daardoor werd de draad iets warmer,  en was er ineens elektrische weerstand tegen die 13 duizend ampères.
Dies war das Ergebnis.	Dit was het resultaat.
Nun, das alles ist noch beeindruckender wenn Sie sich vorstellen, dass die Magneten über 20 Tonnen wiegen und sich um ca. 30 cm verschoben.	Dit is nog indrukwekkender  als je je realiseert dat die magneten meer dan 20 ton wegen,  en ze ongeveer 30 centimeter werden verplaatst.
Wir beschädigten also ungefähr 50 der Magneten	We beschadigden ongeveer 50 magneten.
und mussten sie entfernen, was wir auch taten.	We moesten ze eruit halen, wat we deden.
Wir konditionierten sie neu, reparierten sie.	We hebben ze toen allemaal gerepareerd.
Sie sind nun alle wieder auf ihrem Weg zurück.	Nu zijn ze terug op weg.
Gegen Ende März wird der LHC wieder funktionsfähig sein.	Eind maart zal de LHC weer intact zijn.
Wir werden ihn anschalten, und erwarten erste Daten im Juni oder Juli sammeln zu können, und setzen unsere Reise fort, um herauszufinden was die Bausteine des Universums sind.	We zullen hem weer aanzetten  en we verwachten metingen in juni of juli,  zodat we verder kunnen gaan met het uitzoeken  wat de bouwstenen van het universum zijn.
Nun, natürlich, auf eine Art entfachen solche Unfälle erneut die Debatte um den Wert von Wissenschaft und Ingenieurskunst an solchen Grenzen. Es ist leicht, so etwas abzulehnen.	Nu, natuurlijk,  hebben die ongelukjes het debat opnieuw gestart  over de waarde van wetenschappelijk onderzoek. Het is makkelijk te verwerpen.
Ich denke die Tatsache, dass es so schwer ist, die Tatsache, dass wir über unsere Grenzen hinaus greifen, bildet den Wert von Dingen wie dem LHC.	Ik denk dat het feit dat het zo moeilijk is,  het feit dat we verder gaan dan ooit, de waarde is van dingen als de LHC.
"Ich werde meine abschließenden Worte einem englischen Wissenschaftler überlassen. Humphrey Davy, der, wie ich vermute, als er die nutzlosen Experimente seines Lehrlings verteidigte, sein Lehrling war Michael Faraday, folgendes sagte: ""Nichts ist so gefährlich für die Entwicklung des menschlichen Geistes, als anzunehmen, dass unsere wissenschaftlichen Vorstellungen endgültig sind, dass es keine Mysterien in der Natur gibt, dass unsere Triumphe vollzählig sind, und dass es keine neuen Welten zu erobern gibt."""	"Ik laat de laatste woorden aan de Engelse wetenschapper Humphrey Davy,  die, vermoed ik,  tijdens het verdedegen van de waardeloze experimenten van zijn leerling,  zijn leerling was Michael Faraday,  dit zei: ""Niets is zo gevaarlijk  voor de vooruitgang van de menselijke geest  dan aan te nemen dat onze beelden van wetenschap definitief zijn,  dat er geen mysteries zijn in de natuur,  dat onze overwinningen compleet zijn, en dat  er geen nieuwe werelden te ontdekken zijn."""
Vielen Dank.	Bedankt!
Ich möchte damit beginnen Sie zu bitten, an die Zeit Ihrer Kindheit zurückzudenken, als Sie mit Bauklötzen spielten.	Ik zou willen beginnen met u te vragen terug te keren naar uw kindertijd,  toen je met blokken speelde.
Während Sie erkannten, wie man die Hände ausstreckt und zugreift, die Klötze aufnimmt und bewegt, lernten Sie tatsächlich, zu überlegen und Probleme durch das Verstehen und Verändern räumlicher Zusammenhänge zu lösen.	Toen je ontdekte hoe je er naar moest grijpen,  ze oppakte en bewoog,  was je eigenlijk problemen aan het leren oplossen  door het omgaan met en hanteren van ruimtelijke relaties.
Das räumliche Denken ist eng damit verbunden, wie wir einen Großteil unserer Umgebung verstehen.	Ruimtelijk inzicht is sterk verwant  met het begrijpen van de wereld om ons heen.
Als Informatiker - inspiriert von der Art unserer Interaktion mit realen Objekten - zusammen mit meinem Fachberater Patti und meinem Kollegen Jeevan Kalanithi, begann ich mich zu wundern: Was wäre, wenn wir Computer nutzen würden, die anstelle eines Maus-Zeigers, der sich wie eine digitale Fingerspitze auf einer flachen Arbeitsfläche bewegt... ... Was wäre, wenn wir mit beiden Händen eingreifen könnten und Daten physisch ergreifen und sie so anordnen könnten, wie wir es wollen?	Als een informaticus,  geïnspireerd door het nut van fysieke interactie met objecten --  samen met mijn adviseur Pattie en mijn medewerker Jeevan Kalanithi --  begon ik me af te vragen -- wat als we een computer zouden gebruiken,  in plaats van die ene muisaanwijzer als een soort digitale vingertop  die beweegt op een plat bureaublad,  wat indien we met beide handen informatie fysiek zouden kunnen vastgrijpen  en kunnen ordenen zoals we willen?
Diese Frage war so ergreifend, dass wir uns zur Erforschung der Antwort entschieden und Siftables entwickelten.	Deze vraag hield ons zo bezig, dat we besloten een antwoord te zoeken,  door het bouwen van Siftables.
Kurz gesagt, ein Siftable ist ein interaktiver Computer in der Größe eines Kekses.	Kort samengevat is een Siftable een interactieve computer  ter grootte van een koekje.
Sie können mit der Hand bewegt werden, sie können sich gegenseitig wahrnehmen, sie können ihre Bewegungen erfassen und sie haben einen Bildschirm und einen Funkempfänger.	Ze kunnen met de hand worden verplaatst,  ze kunnen elkaar aanvoelen, hun beweging detecteren  en ze bevatten een scherm en draadloos contact.
Viel wichtiger: Sind sind körperlich, weshalb man sie wie Bauklötze lediglich durch das Ausstrecken der Hände und Zugreifen bewegen kann.	Het kernbegrip is de fysieke handelbaarheid,  net zoals blokken kunnen ze worden verplaatst door er naar te grijpen.
Und die Siftables sind ein Beispiel einer neuen Generation von Hilfsmitteln zur Manipulation digitaler Daten.	Bovendien zijn Siftables een voorbeeld van een nieuw ecosysteem  voor het manipuleren van digitale informatie.
Und wenn diese Hilfsmittel körperlicher werden und ein Bewusstsein für ihre Bewegungen entwickeln, sich gegenseitig erkennen und die Feinheiten unseres Umgangs mit ihnen wahrnehmen, dann können wir mit der Erforschung neuer und unterhaltsamer Interaktionsarten beginnen.	Doordat deze hulpmiddelen een meer fysieke verschijning hebben,  zich bewust zijn van hun beweging en van elkaar,  en zelfs van de manier waarop we ze bewegen,  zijn er verschillende nieuwe en leuke interacties te ontdekken.
Ich fange mit einigen einfachen Beispielen an.	Ik zal starten met enkele eenvoudige voorbeelden.
Dieser Siftable ist für die Videowiedergabe konfiguriert und wenn Ich ihn in eine Richtung kippe, wird das Video vorwärts abgespielt; wenn ich ihn in die andere Richtung kippe, läuft es rückwärts.	Deze Siftable is ingesteld om een video te vertonen,  die door te kantelen voorwaarts speelt  en andersom gekanteld, achterwaarts speelt.
Und diese interaktiven Portraits nehmen sich gegenseitig wahr.	Deze interactieve portretten zijn zich van elkaar bewust.
Wenn ich sie also nebeneinander lege, weckt das ihr Interesse.	Indien naast elkaar geplaatst, zullen ze zich voor elkaar interesseren.
Wenn sie voneinader umgeben sind, bemerken sie das auch und können etwas nervös werden.	Als ze omringd worden, merken ze dit ook  en kunnen wat zenuwachtig worden.
Und sie fühlen ebenso ihre Bewegungen und Neigung.	Verder voelen ze beweging en helling.
Eine interessante Folge der Interaktionen, die wir zu erkennen begannen, war, dass wir alltägliche Gesten auf Daten anwenden könnten, wie etwa Farben so zu schütten, wie man dies mit Flüssigkeiten tut.	We realiseerden algauw dat één van de interessante gevolgen van deze interactie,  het gebruik van alledaagse gebaren is,  zoals het uitschenken van een kleur als was het een vloeistof.
In diesem Fall haben wir drei Siftables als Farbtöpfe konfiguriert und ich kann sie nutzen, um Farbe in den in der Mitte zu gießen, wo sie dann vermischt werden.	In dit voorbeeld stellen drie Siftables emmertjes verf voor  en kan ik ze gebruiken om kleur in een lege te gieten,  waar ze gemengd worden.
Wenn wir es übertreiben, können wir ein wenig zurückschütten.	Als we hebben overdreven, gieten we wat terug.
Es gibt außerdem auch einige nette Möglichkeiten in der Bildung wie Sprachen, Mathematik oder Logikspiele, wo wir den Leuten die Möglichkeit des schnellen Ausprobierens geben und die Ergebnisse sofort sehen wollen.	Er zijn enkele knappe mogelijkheden voor het onderwijs,  voornamelijk spelletjes met taal, wiskunde en logica  waar we mensen de mogelijkheid willen geven dingen snel te proberen,  en het resultaat onmiddellijk te zien.
Hier bin ich...  Das ist eine Fibonacci-Folge, die ich mit einem einfachen Gleichungsprogramm erstelle.	Hier toon ik --    Dit is de ontwikkeling van een Fibonacci reeks door een eenvoudig rekenprogrammatje.
Das ist ein Spiel mit Wörtern, das eine Art Mischung aus Scrabble und Boggle ist.	Hier tonen we een spel dat een kruising is tussen Scrabble en Boggle.
Grundsätzlich bekommt man jede Runde auf jeden Siftable zufällig zugewiesene Buchstaben und während man versucht, Wörter zu bilden, werden diese über ein Wörterbuch geprüft.	Het principe is dat je in iedere ronde  een willekeurige letter krijgt op elke Siftable,  en gevormde woorden worden gecontroleerd in een woordenboek.
Dann, nach ungefähr 30 Sekunden, wird wieder gemischt und man hat eine neue Buchstabenkombination und neue Möglichkeiten auszuprobieren.	Na ongeveer 30 seconden wordt het geheel herschud,  en verschijnt een nieuwe serie letters met bijhorende mogelijkheden.
Vielen Dank.	Dank u.
Das sind einige Kinder die auf einem Ausflug zum Media Lab kamen. Ich konnte sie dazu bewegen, es auszuprobieren und habe ein Video davon aufgenommen.	Dit zijn enkele kinderen op excursie naar het Media Lab,  en ik ben erin geslaagd ze het uit te laten proberen en er een video van te maken.
Sie haben es wirklich geliebt.	Ze waren er werkelijk weg van.
