Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
"Also habe ich auch darüber einen Artikel geschrieben, und ich konnte nicht verstehen, warum die Leute dachten, das wäre ""Frankenfood"", warum sie glaubten, dass Moleküle auf eine bestimmte statt eine zufällige Art herumzuschieben einen Übergriff auf das Gebiet der Natur war."	"Dus schreef ik daar ook maar een verhaal over,  en ik kon maar niet begrijpen  waarom mensen dit ""frankenvoedsel"" vonden,  waarom ze dachten dat het manipuleren van moleculen  op een gerichte, in plaats van een toevallige wijze,  een overtreding tegen de natuur was."
Aber wissen Sie, Ich tue was ich tue. Ich schrieb den Artikel, ich machte weiter. Ich meine, ich bin Journalist, wir tippen, wir reichen ein, wir gehen essen, das ist okay.	Maar, weet je, ik doe wat ik doe. Ik schreef een verhaal en  ging over tot de orde van de dag. Ik ben nu eenmaal journalist;  we typen, we dienen het in, we gaan eten en dat is dat.
Aber diese Artikel machten mir Sorgen, und ich konnte nicht herausfinden, warum, und schließlich fand ich es heraus.	Maar deze verhalen bleven me bezighouden,  ik kon maar niet uitmaken waarom, maar uiteindelijk wel.
Und das liegt daran, dass diese Fanatiker, die mich verrückt machten überhaupt gar keine Fanatiker waren.	En wel omdat die fanatici die me gek maakten  in feite helemaal geen fanatici waren.
Das waren umsichtige Leute, gebildete Leute, anständige Leute.	Ze waren bedachtzaam, goed onderwezen, fatsoenlijk.
Sie waren genau wie die Leute in diesem Raum.	Net zoals de mensen in deze zaal.
Und das brachte mich so durcheinander...	En het was net dat wat me zo stoorde...
aber dann dachte ich, wissen Sie was, seien wir ehrlich: Wir sind an einem Punkt angelangt, an dem wir nicht das selbe Verhältnis zum Fortschritt haben wie früher.	maar toen dacht ik, weet je, laten we even eerlijk zijn:  We zijn op een ogenblik in deze wereld gekomen  waarop we niet meer dezelfde verhouding tot vooruitgang hebben als weleer.
Wir reden zwiespältig davon.	We spreken er tweeslachtig over.
Wir reden ironisch davon, mit kleinen Anführungszeichen darum:	We spreken er ironisch over als tussen aanhalingstekens.
"""Fortschritt""."	"""Vooruitgang."""
Okay, dafür gibt es Gründe, und ich denke wir wissen, welche Gründe das sind.	OK, daar zijn redenen toe en ik denk ook dat we ze kennen.
Wir haben das Vertrauen in Institutionen, in Autorität, und manchmal in die Wissenschaft an sich verloren, und es gibt keinen Grund, warum das nicht so sein sollte.	We zijn het geloof in instellingen verloren,  in gezag,  en af en toe in de wetenschap zelf,  en er is ook geen reden waarom niet.
Man kann einfach ein paar Namen nennen und die Leute werden verstehen.	Je hoeft maar een paar namen te laten vallen  en de mensen begrijpen het.
Tschernobyl, Bhopal, die Challenger, Vioxx, Massenvernichtungswaffen, die US-Präsidentschaftswahl 2000.	Tsjernobyl, Bhopal, de Challenger,  Vioxx, massavernietigingswapens,  niet goed doorgeprikte ponskaarten...
Ich meine, wissen Sie, Sie können ihre eigene Liste wählen.	Ik bedoel maar, je kan zelf je lijstje samenstellen.
Es gibt Fragen und Probleme mit den Leuten, von denen wir glaubten, dass sie immer recht hätten.	Er zijn vragen en problemen met die mensen  waarvan we dachten dat ze altijd gelijk hadden.
Seien Sie also skeptisch.	Wees dus skeptisch.
Stellen Sie Fragen, verlangen Sie Beweise, verlangen Sie Belege. Nehmen Sie nichts als gegeben hin.	Stel vragen, vraag bewijzen en bewijsmateriaal,  Neem niets zomaar aan.
Aber jetzt kommt's: Wenn Sie Beweise bekommen müssen Sie diese Beweise annehmen, und darin sind wir nicht gut.	Maar nu komt het: Als je dan bewijzen krijgt,  dan moet je ze ook aannemen en daar zijn we niet zo goed in.
Und ich kann das aus dem Grund sagen, dass wir jetzt in einer Epidemie der Furcht leben, wie ich sie noch nie gesehen habe und hoffentlich nie wieder sehen werde.	En de reden dat ik dat kan zeggen is  dat we nu in een tot nu toe ongekende angstepidemie leven  en waarvan we hopen dat ze zo vlug mogelijk zal wegebben.
Vor ungefähr 12 Jahren wurde eine Geschichte veröffentlicht, eine schreckliche Geschichte, die die Autismus-Epidemie mit dem Masern, Mumps, und Röteln Impfstoff in Verbindung brachte.	Ongeveer 12 jaar terug werd  er een verschrikkelijk verhaal gepubliceerd,  dat een verband legde tussen de epidemie van autisme  en de inenting tegen mazelen, bof en rodehond.
Sehr furchteinflößend.	Angstaanjagend.
Haufenweise Studien wurden durchgeführt um zu sehen, ob das stimmte.	Hopen studies werden uitgevoerd om na te gaan of dit waar was.
Haufenweise Studien sollten durchgeführt werden; das ist eine ernste Angelegenheit.	En dat moest ook; het was een ernstige zaak.
Die Daten kamen herein.	De data kwamen tevoorschijn.
Die Daten kamen herein aus den USA, aus England, aus Schweden, aus Kanada, und sie waren alle gleich, keine Korrelation, keine Verbindung, gar keine.	Ze werden gevonden in de Verenigde Staten, in Engeland,  in Zweden, in Canada,  en overal hetzelfde resultaat: geen verband,  niet in het minst.
Es macht keinen Unterschied. Es macht keinen Unterschied, weil wir an Anekdoten glauben, wir glauben, was wir sehen, was wir zu sehen glauben, was bewirkt, dass wir uns echt fühlen.	Maar het doet er niet toe, het doet er niet toe  omdat we geloof hechten aan anekdotes,  we geloven wat we zien en wat we denken te zien,  wat we echt denken te voelen.
Wir glauben nicht an ein Bündel Dokumente von einem Regierungsangstellten, der uns Daten gibt, und ich verstehe das, ich denke, das tun wir alle.	We kunnen geen geloof hechten aan een hoop papieren  van een officiële overheidsinstelling die ons van data voorziet,  en ik kan daar in komen, en ik denk dat we dat allemaal kunnen.
Aber wissen Sie was?	Maar weet je wat?
Das Ergebnis davon war katastrophal, katastrophal wegen dieser Tatsache: Die USA ist eines der einzigen Länder auf der Welt, in dem die Impfrate für Masern sinkt.	De gevolgen waren rampzalig,  rampzalig en wel om dit feit:  De Verenigde Staten zijn één van de weinige landen in de wereld  waar de het aantal inentingen tegen de mazelen omlaag gaat.
Das ist skandalös und wir sollten uns schämen.	Dat is een schande,  en we zouden ons moeten schamen.
Es ist schrecklich.	't Is vreselijk.
Was ist passiert, dass wir das tun konnten.	Wat is er met ons gaande  dat we daartoe konden besluiten?
Nun, ich verstehe das. Das tue ich.	Nu, ik begrijp het. Ik begrijp het.
Denn hat hier jemand Masern?	Wie krijgt hier nog mazelen?
