Schauen Sie sich den Bereich des östlichen Pazifik genau an, vom amerikanischen Kontinent westlich und beiderseits des indischen Subkontinents, wo es einen drastischen Rückgang des Sauerstoffs in den Meeren gibt.	Guardate attentamente l'area del Pacifico orientale,  dalle Americhe, verso ovest,  e su entrambe le parti del subcontinente indiano,  dove c'è un radicale impoverimento dell'ossigeno negli oceani.
Der grösste einzelne Faktor für die globale Erwärmung, neben Abholzung, welches 20 Prozent ausmacht, ist das Verbrennen von fossilen Brennstoffen.	La maggiore causa del riscaldamento globale,  insieme alla deforestazione, che ne è il 20%, è l'uso di combustibili fossili.
Öl ist ein Problem, und Kohle ist das gleichwohl grösste Problem.	Il petrolio è un problema, e il carbone è persino peggio.
Die Vereinigten Staaten sind eine der beiden grössten Verschmutzer, zusammen mit China.	Gli Stati Uniti sono uno dei due paesi  con più emissioni, insieme alla Cina.
Und der Vorschlag war, viele weitere Kohlefabriken zu bauen.	E si proponeva di costruire molte altre centrali a carbone.
Aber wir beginnen, eine Veränderung zu sehen.	Ma stiamo assistendo a un cambio di direzione.
Hier sind die, die in den letzten Jahren gestrichen wurden, mit einigen grünen Alternativen, die vorgeschlagen wurden.	Questi sono i progetti annullati negli ultimi anni  e alcune proposte di alternative verdi.
Trotzdessen gibt es eine politische Auseinandersetzung in unserem Land.	A ogni modo, c'è una lotta politica  nel nostro Paese.
Und die Kohleindustrien und Ölindustrien haben eine viertelmilliarde Dollar letztes Kalendarjahr ausgegeben, um saubere Kohle zu bewerben, was an sich schon ein Widerspruch in sich ist.	Le industrie del carbone e del petrolio  hanno speso 250 milioni di dollari nell'ultimo anno  per promuovere il carbone pulito,  che è un ossimoro.
Dieses Bild erinnerte mich an etwas.	Quell'immagine mi ricordava qualcosa...
Um Weihnachten herum liefen, bei mir zu Hause in Tennessee, eine Milliarde Tonnen Kohleschlamm aus.	Verso Natale, nel Tennessee, dove vivo,  c'è stata una perdita di 3,8 miliardi di litri di scorie di carbone.
Sie haben es warscheinlich in den Nachrichten gesehen.	Forse lo avete visto sui notiziari.
Dies ist in unserem ganzen Land der zweitgrösste Abfallfluss Amerikas.	Questo è il secondo più grande flusso di scorie in America.
Dies passierte um Weihnachten.	E' successo intorno a Natale.
Einer der Werbespots der Kohleindustrie um Weihnachten war dieser.	La pubblicità natalizia di una delle industrie di carbone era questa.
♪♫ Frosty der Kohlenmann ist ein vergnügter, fröhlicher Bursche.	Video: ♪♫ Frosty il carbonaio è un tipo allegro e felice.
Ihn gibt es in Hülle und Fülle in Amerika, und er hilft unserer Wirtschaft zu wachsen.	E' abbondante qui in America,  e fa crescere la nostra economia.
Frosty, der Kohlenmann wird jeden Tag sauberer.	Frosty il carbonaio è sempre più pulito.
Er ist bezahlbar und liebenswert, und Arbeiter bleiben in Lohn und Brot.	E' a buon prezzo, adorabile e i lavoratori mantengono lo stipendio.
Al Gore: Dies ist die Quelle der meisten Kohle in West Virginia.	Al Gore: Da qui viene gran parte del carbone della West Virginia.
Der mächtigste Bergarbeiter ist der Leiter von Massey Coal.	La più grande società mineraria sulle montagne è Massey Coal. Questo è il suo amministratore.
Video: Don Blankenship: Lassen Sie mich eines ganz klar sagen. Al Gore, Nancy Pelosi, Harry Reid, sie wissen nicht, wovon sie reden.	Video: Don Blankenship: Sarò chiaro - Al Gore,  Nancy Pelosi, Harry Reid - non sanno di cosa stanno parlando.
Al Gore: Also hat die Allianz für Klimaschutz zwei Kampagnen ins Leben gerufen.	Al Gore: Quindi l'Alleanza per la Protezione dell'Clima  ha lanciato due campagne.
Dies ist eine, ein Teil von ihr.	Questa è una di esse, una parte.
Video: Schauspieler: Bei der COALergy sehen wir Klimaveränderung als eine ernste Gefahr für unser Geschäft.	Video: Attore: Alla COALergy vediamo i cambiamenti climatici  come una seria minaccia al nostro business.
Deshalb haben wir es uns zum obersten Zeil gesetzt, eine beträchtliche Geldsumme auszugeben um eine Werbeaktion auf den Weg zu bringen, um die Wahrheit über Kohle.	Per questo la nostra priorità è  investire una grande quantità di denaro  in uno sforzo pubblicitario per rendere pubblica e confusa  la verità sul carbone.
Tatsache ist, Kohle ist nicht dreckig.	In realtà, il carbone non è sporco.
Wir glauben, sie ist sauber -- und riecht auch noch gut	Noi pensiamo sia pulito --  ha anche un buon profumo.
Also, machen Sie sich keine Sorgen um die Klimaveränderung.	Perciò non preocupatevi del cambiamento climatico.
Überlassen Sie das ruhig uns.	Lasciate fare a noi.
Video: Schauspieler: Saueber Kohle, Sie haben viel davon gehört.	Video: Attore: Carbone pulito - ne avete sentito parlare molto.
Also lassen sie uns eine Tour dieser modernen, sauberen Kohlefabrik machen.	Quindi facciamoci un giro in un struttura all'avanguardia per quanto riguarda il carbone pulito.
Fantastisch! Diese Maschine ist ziemlich laut. Aber es ist der Klang der sauberen Kohletechnologie.	Straordinario! Le macchine sono un po' rumorose,  ma questo è il suono della tecnologia del carbone pulito.
Und trotzdem das Verbrennen von Kohle einer der Hauptgründe für die globale Erwärmung ist, die bemerkenswert saubere Kohletechnologie, die sie hier sehen, ändert alles.	Il consumo di carbone è tra le cause principali del riscaldamento globale,  ma la notevole tecnologia del carbone pulito che vedete  cambia tutto.
Schauen sie es sich genau an, dies ist die heutige, saubere Kohletechnologie.	Date un'occhiata: questa è l'odierna tecnologia del carbone pulito.
Al Gore: Endlich vermischt sich die positive Alternative mit unserer wirtschaftlichen Herausforderung und unserer Herausforderung der nationalen Sicherheit.	Al Gore: Infine, l'alternativa positiva  si connette alla questione economica  e a quella della sicurezza nazionale.
Video: Erzähler: Amerika ist in einer Krise, die Wirtschaft, die nationale Sicherheit, die Klimakrise.	Video: Commento: L'America è in crisi;  l'economia, la sicurezza nazionale, la crisi climatica.
Der rote Faden, der diese alle verbindet, ist unsere Abhängigkeit von Kohlenstoff-basierenden Kraftstoffen wie dreckige Kohle und ausländisches Öl.	Il filo che le collega tutte:  la nostra dipendenza dai combustibili fossili,  come il carbone sporco e il petrolio importato.
Aber nun gibt es eine mutige, neue Lösung, um uns aus dieser misslichen Lage zu befreien.	Ora, però, c'è una nuova, audace soluzione per uscirne.
Versorge Amerika mit 100 Prozent sauberer Elektrizität neu, innerhalb der nächsten 10 Jahre	Repower America: 100% di energia pulita,  in dieci anni.
Ein Plan, Amerika zurück zur Arbeit zu bringen, uns sicherer zu machen und zu helfen, die globale Erwärmung zu stoppen.	Un piano per rimettere l'America al lavoro,  renderci più sicuri, e aiutare a fermare il riscaldamento globale.
Endlich, eine Lösung, die groß genug ist, unsere Probleme zu lösen.	Finalmente, una soluzione che basti a risolvere i nostri problemi.
Versorge Amerika neu. Finden sie mehr heraus.	Repower America. Scoprite di più.
Al Gore: Dies ist die letzte.	Al Gore: Questo è l'ultimo.
Video: Erzähler: Es geht um eine Neuversorgung von Amerika.	Video: Commento: Si tratta di ridare energia all'America.
Einer der schnellsten Wege, unsere Abhängigkeit von alten, dreckigen Kraftstoffen, die unsere Welt ersticken, zu reduzieren.	Uno dei modi più veloci di porre fine  alla dipendenza dai combustibili che uccidono il nostro pianeta.
Mann: Die Zukunft ist hier. Wind, Sonne und ein neues Energiesystem.	Comparsa: Il futuro è qui. Vento, sole, una nuova rete energetica.
Mann Nr. 2: Neue Investitionen, um gut bezahlte Arbeitsplätze zu schaffen.	Comparsa #2: Nuovi investimenti per posti di lavoro ben retribuiti.
Erzähler: Versorge Amerika neu. Es ist Zeit, Realität zu akzeptieren.	Commento: Repower America. E' tempo di essere realisti.
"Al Gore: Es gibt ein altes afrikanisches Sprichwort: ""Wenn Du schnell sein möchtest, geh alleine."	"Al Gore: Un vecchio proverbio africano dice:  ""Se volete andare veloci, andate da soli."
"Wenn Du weit kommen möchtest, geh zusammen."""	"Se volete andare lontano, andate insieme."""
Wir müssen weit kommen, und zwar schnell.	Noi dobbiamo andare lontano, velocemente.
Vielen Dank.	Grazie mille.
Auf der letzten TED Konferenz gab ich eine Einführung zum LHC.	L'anno scorso a TED feci un'introduzione sull'LHC.
Und ich versprach zurück zu kommen, um Ihnen zu erklären wie die Maschine funktioniert.	E promisi di ritornare per aggiornarvi  su come funziona la macchina.
Nun ist es also soweit. Und für alle jene die damals nicht da waren, der LHC ist das größte wissenschaftliche Experiment welches je angegangen wurde -- 27 Kilometer im Durchmesser.	Così eccomi qua. E per quelli che l'altra volta non c'erano,  l'LHC è il più grande esperimento scientifico mai tentato --  27 chilometri di circonferenza.
Seine Aufgabe ist es, die Bedingungen zu erschaffen, welche weniger als eine Milliardstel Sekunde nach Beginn des Universums existierten -- und das bis zu 600 Millionen Mal innerhalb einer Sekunde.	Il suo compito è di ricreare le condizioni  che erano presenti meno di un miliardesimo di secondo dall'inizio dell'universo --  fino a 600 milioni di volte al secondo.
Es ist einfach nur atemberaubend ehrgeizig.	Tutto ciò è semplicemente ambizioso.
Dies ist die Maschine unterhalb von Genf.	Questa è la macchina sotto Ginevra.
Wir nehmen Bilder dieser Mini-Urknalle in Detektoren auf.	Fotografiamo questi mini-Big Bang dentro i rilevatori.
An diesem arbeite ich. Er nennt sich ATLAS Detektor -- 44 Meter in der Breite, 22 Meter im Durchmesser.	Questo è quello su cui lavoro. Si chiama ATLAS --  è largo 44 metri e ha un diametro di 22 metri.
Hier ein spektakuläres Bild des ATLAS in der Konstruktion damit Sie die Größenverhältnisse sehen.	Questa è un'immagine spettacolare di ATLAS in costruzione  così potete notare le proporzioni.
Am 10. September letzen Jahres lief die Maschine zum ersten Mal an.	Il 10 settembre dello scorso anno abbiamo acceso la macchina per la prima volta.
Und dieses Bild wurde von ATLAS aufgenommen.	E questa foto fu scattata da ATLAS.
Es verursachte immensen Jubel im Kontrollraum.	Fu causa di immensi festeggiamenti nella sala di controllo.
Es ist ein Bild des ersten Strahlenpartikels welches die gesamte Strecke um den LHC zurücklegte, dann absichtlich mit einem Teil des LHC kollidierte, um einen Regen von Partikeln auf den Detektor prasseln zu lassen.	E' un'immagine del primo fascio di particelle  che aveva fatto tutto il giro dell'LHC,  entrando in collisione, deliberatamente, con una parte dell'LHC,  e diffondendo particelle dentro il rilevatore.
In anderen Worten, als wir dieses Bild am 10. September sahen, wussten wir, dass die Maschine funktioniert, was ein großer Triumph ist.	In altre parole, quando vedemmo quell'immagine il 10 settembre,  capimmo che la macchina funzionava,  il che è una grande vittoria.
Ich weiss nicht, ob dies den größten Jubel erzeugte, oder dies, als jemand die Google Seite besuchte und die Startseite so vorfand.	Non so se fu questo a farci esultare di più  oppure questo, quando qualcuno andò su Google  e vide che la pagina iniziale era questa.
Es bedeutet, dass wir einen kulturellen Einfluss neben dem wissenschaftlichen erreichten.	Ciò significa che abbiamo avuto un impatto culturale  oltre a quello scientifico.
Ungefähr eine Woche später gab es ein Problem mit der Maschine welches mit diesen Drähten hier zu tun hatte -- diese goldenen Drähte hier	Circa una settimana dopo, ci fu un problema con la macchina,  dovuto proprio a questi fili qui -- questi fili dorati.
Diese Drähte leiten 13-tausend Ampere wenn die Maschine auf Hochleistung läuft.	Questi fili portano 13.000 ampere  quando la macchina funziona al massimo della potenza.
"Nun, die Ingenieure unter Ihnen werden sie betrachten und sagen, ""Nein das tun sie nicht. Das sind kleine Drähte."""	"Ora, i tecnici tra di voi guarderanno i fili e diranno,  ""Non è vero. Sono fili troppo sottili."""
Sie können das leisten, weil wenn man sie sehr weit abkühlt, werden sie zu sogenannten Supraleitern.	E invece possono farlo perché  quando sono molto freddi diventano i cosiddetti fili superconduttori.
Bei minus 271 Grad also, kälter als der Raum zwischen den Sternen, können diese Drähte die Spannung aushalten.	Quindi, a meno 271 gradi,  ad una temperatura inferiore a quella dello spazio tra le stelle,  questi fili possono portare quella corrente.
In einer der Verbindungen, zwischen über neuntausend Magneten im LHC, gab es einen Manufakturdefekt.	In una delle giunture tra i più di novemila magneti nell'LHC,  c'era un difetto di fabbricazione.
Dadurch erhitzen sich die Drähte geringfügig und 13-tausend Ampere begegneten plötzlich elektrischem Widerstand.	Così i fili si surriscaldarono leggermente,  e i 13.000 ampere improvvisamente incontrarono una resistenza elettrica.
Dies war das Ergebnis.	Questo fu il risultato.
Nun, das alles ist noch beeindruckender wenn Sie sich vorstellen, dass die Magneten über 20 Tonnen wiegen und sich um ca. 30 cm verschoben.	Ora, questo è ancora più impressionante  se pensate che questi magneti pesano più di 20 tonnellate,  e che si sono spostati di circa 30 centimetri.
Wir beschädigten also ungefähr 50 der Magneten	Si sono danneggiati circa 50 magneti.
und mussten sie entfernen, was wir auch taten.	Dovevamo toglierli, cosa che poi abbiamo fatto.
Wir konditionierten sie neu, reparierten sie.	Li abbiamo ripristinati e aggiustati.
Sie sind nun alle wieder auf ihrem Weg zurück.	Adesso stanno ritornando tutti al loro posto sottoterra.
Gegen Ende März wird der LHC wieder funktionsfähig sein.	Entro la fine di marzo l'LHC sarà di nuovo integro.
Wir werden ihn anschalten, und erwarten erste Daten im Juni oder Juli sammeln zu können, und setzen unsere Reise fort, um herauszufinden was die Bausteine des Universums sind.	Lo accenderemo,  e ci aspettiamo di ottenere dei dati a giugno o luglio,  e continuare così la nostra avventura per scoprire  quali sono i mattoni che costituiscono l'universo.
Nun, natürlich, auf eine Art entfachen solche Unfälle erneut die Debatte um den Wert von Wissenschaft und Ingenieurskunst an solchen Grenzen. Es ist leicht, so etwas abzulehnen.	Ora, naturalmente, in un certo qual modo,  questi incidenti riaccendono il dibattito  sul valore della scienza e dell'ingegneria di frontiera. E' facile da confutare.
Ich denke die Tatsache, dass es so schwer ist, die Tatsache, dass wir über unsere Grenzen hinaus greifen, bildet den Wert von Dingen wie dem LHC.	Penso che il fatto che sia così difficile,  il fatto di andare oltre i limiti, credo sia questo il valore di cose come l'LHC.
"Ich werde meine abschließenden Worte einem englischen Wissenschaftler überlassen. Humphrey Davy, der, wie ich vermute, als er die nutzlosen Experimente seines Lehrlings verteidigte, sein Lehrling war Michael Faraday, folgendes sagte: ""Nichts ist so gefährlich für die Entwicklung des menschlichen Geistes, als anzunehmen, dass unsere wissenschaftlichen Vorstellungen endgültig sind, dass es keine Mysterien in der Natur gibt, dass unsere Triumphe vollzählig sind, und dass es keine neuen Welten zu erobern gibt."""	"Vorrei concludere con le parole di uno scienziato Inglese, Humphrey Davy,  il quale, immagino,  in difesa degli inutili esperimenti del suo pupillo,  il suo pupillo era Michael Faraday,  disse: ""Niente è tanto pericoloso  per il progresso della mente umana  quanto il ritenere che le idee della scienza siano definitive,  che non ci siano misteri in natura,  che i nostri trionfi siano completi, e che  non ci siano nuovi mondi da conquistare."""
Vielen Dank.	Grazie.
Ich möchte damit beginnen Sie zu bitten, an die Zeit Ihrer Kindheit zurückzudenken, als Sie mit Bauklötzen spielten.	Voglio iniziare chiedendovi di ripensare a quando,  da bambini, giocavate coi mattoncini.
Während Sie erkannten, wie man die Hände ausstreckt und zugreift, die Klötze aufnimmt und bewegt, lernten Sie tatsächlich, zu überlegen und Probleme durch das Verstehen und Verändern räumlicher Zusammenhänge zu lösen.	Mentre capivate come raggiungerli e afferrarli,  prenderli e muoverli,  imparavate in realtà a pensare e risolvere problemi  capendo e manipolando relazioni spaziali.
Das räumliche Denken ist eng damit verbunden, wie wir einen Großteil unserer Umgebung verstehen.	Il ragionamento spaziale è profondamente connesso  al modo in cui capiamo gran parte del mondo intorno a noi.
Als Informatiker - inspiriert von der Art unserer Interaktion mit realen Objekten - zusammen mit meinem Fachberater Patti und meinem Kollegen Jeevan Kalanithi, begann ich mich zu wundern: Was wäre, wenn wir Computer nutzen würden, die anstelle eines Maus-Zeigers, der sich wie eine digitale Fingerspitze auf einer flachen Arbeitsfläche bewegt... ... Was wäre, wenn wir mit beiden Händen eingreifen könnten und Daten physisch ergreifen und sie so anordnen könnten, wie wir es wollen?	"Quindi, da informatico  ispirato dall'utilità della nostra interazione con oggetti fisici,  insieme alla mia consulente Patti, e al mio collaboratore Jeevan Kalanithi,  ho cominciato a chiedermi: ""E se, quando usiamo un computer,  invece di avere il solo cursore del mouse come polpastrello digitale  che si muove su un desktop,  potessimo afferrare fisicamente un'informazione con entrambe le mani,  e sistemarla a nostro piacimento?"
Diese Frage war so ergreifend, dass wir uns zur Erforschung der Antwort entschieden und Siftables entwickelten.	La domanda era così interessante che decidemmo di esplorare la risposta,  costruendo i Siftable.
Kurz gesagt, ein Siftable ist ein interaktiver Computer	In poche parole, un Siftable è un computer interattivo grande come un biscotto.
in der Größe eines Kekses.	In poche parole, un Siftable è un computer interattivo grande come un biscotto.
Sie können mit der Hand bewegt werden, sie können sich gegenseitig wahrnehmen, sie können ihre Bewegungen erfassen und sie haben einen Bildschirm und einen Funkempfänger.	"Li si può muovere con la mano, possono  ""vedersi"" tra loro, sentire il proprio movimento  ed hanno uno schermo e una radio wireless."
Viel wichtiger: Sind sind körperlich, weshalb man sie wie Bauklötze lediglich durch das Ausstrecken der Hände und Zugreifen bewegen kann.	Ma sopratutto, sono oggetti fisici,  come i mattoncini, si possono muovere semplicemente afferrandoli.
Und die Siftables sind ein Beispiel einer neuen Generation von Hilfsmitteln zur Manipulation digitaler Daten.	I Siftable sono l'esempio di un nuovo ecosistema  di strumenti per manipolare l'informazione digitale.
Und wenn diese Hilfsmittel körperlicher werden und ein Bewusstsein für ihre Bewegungen entwickeln, sich gegenseitig erkennen und die Feinheiten unseres Umgangs mit ihnen wahrnehmen, dann können wir mit der Erforschung neuer und unterhaltsamer Interaktionsarten beginnen.	E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri,  E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri,  di come li muoviamo,  possiamo esplorare nuovi e divertenti stili di interazione.
Ich fange mit einigen einfachen Beispielen an.	Comincerò con qualche semplice esempio.
Dieser Siftable ist für die Videowiedergabe konfiguriert und wenn Ich ihn in eine Richtung kippe, wird das Video vorwärts abgespielt; wenn ich ihn in die andere Richtung kippe, läuft es rückwärts.	Questo Siftable è configurato per mostrare dei video:  se lo inclino in una direzione, il video ruoterà così,  se inclino dall'altra parte torna indietro.
Und diese interaktiven Portraits nehmen sich gegenseitig wahr.	Questi ritratti interattivi sono consapevoli degli altri.
Wenn ich sie also nebeneinander lege, weckt das ihr Interesse.	Se li affianco, si interessano a cosa sta loro intorno.
Wenn sie voneinader umgeben sind, bemerken sie das auch	Se vengono circondati, lo notano e possono agitarsi un po'.
und können etwas nervös werden.	Se vengono circondati, lo notano e possono agitarsi un po'.
Und sie fühlen ebenso ihre Bewegungen und Neigung.	Avvertono anche il loro movimento ed inclinazione.
Eine interessante Folge der Interaktionen, die wir zu erkennen begannen, war, dass wir alltägliche Gesten auf Daten anwenden könnten, wie etwa Farben so zu schütten, wie man dies mit Flüssigkeiten tut.	"Ci siamo poi resi conto che una delle interessanti implicazioni dell'interazione  era il poter usare gesti comuni sui dati,  ad esempio ""versare"" un colore come se fosse un liquido."
In diesem Fall haben wir drei Siftables als Farbtöpfe konfiguriert und ich kann sie nutzen, um Farbe in den in der Mitte zu gießen,	In questo caso, abbiamo tre Siftable configurati come secchi di vernice  e posso usarli per versare del colore in quello centrale, dove si mischiano.
wo sie dann vermischt werden.	e posso usarli per versare del colore in quello centrale, dove si mischiano.
Wenn wir es übertreiben, können wir ein wenig zurückschütten.	Se ne versiamo troppo, possiamo rimetterne un po' a posto.
Es gibt außerdem auch einige nette Möglichkeiten in der Bildung wie Sprachen, Mathematik oder Logikspiele, wo wir den Leuten die Möglichkeit des schnellen Ausprobierens geben und die Ergebnisse sofort sehen wollen.	Vi sono anche belle possibilità di apprendimento,  come le lingue, la matematica e giochi di logica  dove le persone possano provare le cose velocemente,  e vederne i risultati immediatamente.
Hier bin ich...	Ora sto ...
Das ist eine Fibonacci-Folge, die ich mit einem einfachen Gleichungsprogramm erstelle.	Questa è una sequenza di Fibonacci che faccio con un programma di equazioni.
Das ist ein Spiel mit Wörtern, das eine Art Mischung aus Scrabble und Boggle ist.	Qui abbiamo un gioco di parole che è a metà tra Scarabeo e Boggle.
Grundsätzlich bekommt man jede Runde auf jeden Siftable zufällig zugewiesene Buchstaben und während man versucht, Wörter zu bilden, werden diese über ein Wörterbuch geprüft.	Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable,  Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable,  e mentre cerchi di comporre parole lui controlla su un dizionario.
Dann, nach ungefähr 30 Sekunden, wird wieder gemischt und man hat eine neue Buchstabenkombination und neue Möglichkeiten auszuprobieren.	Poi, dopo circa 30 secondi si rimischiano,  e hai un nuovo set di lettere e nuove possibilità da provare.
Vielen Dank.	Grazie.
Das sind einige Kinder die auf einem Ausflug zum Media Lab kamen. Ich konnte sie dazu bewegen, es auszuprobieren und habe ein Video davon aufgenommen.	Ecco qua dei bambini venuti in gita al Media Lab,  ho fatto in modo che li provassero e ho girato un video.
Sie haben es wirklich geliebt.	A loro sono piaciuti molto.
Ein interessanter Umstand bei dieser Art von Anwendungen ist, dass man den Leuten nicht viele Anweisungen geben muss.	E una delle cose interessanti di questo genere di applicazione  è che non devi dare alle persone molte istruzioni.
"Alles was man sagen muss ist ""Bildet Wörter"" und sie wissen genau, was zu tun ist."	"Devi solo dire: ""Componi delle parole"",  e loro sanno esattamente cosa fare."
Hier sind noch ein paar Leute, die es testen.	Ecco qua altre persone che lo provano.
Das ist unser jüngster Beta-Tester dort unten rechts.	Questo è il nostro beta tester più giovane, lì a destra.
Es stellte sich heraus, dass er die Siftables nur stapeln wollte.	In realtà voleva solo impilarli.
Also für ihn waren sie nur Bauklötze.	Erano solo mattoncini, per lui.
