Se volete sapere come sale il livello del mare  per lo scioglimento dei ghiacci su terraferma,  qui è dove raggiunge il mare.	If you want to know how sea level rises from land-base ice melting this is where it reaches the sea.
Queste correnti stanno aumentando rapidamente.	These flows are increasing very rapidly.
Dall'altra parte del pianeta: Antartide,  il più grande blocco di ghiaccio del pianeta.	At the other end of the planet, Antarctica the largest mass of ice on the planet.
Il mese scorso gli scienziati hanno dichiarato  che il bilancio del ghiaccio è in negativo,  e che l'Antartide occidentale, che poggia su alcune isole sottomarine,  è particolarmente rapido nello sciogliersi.	Last month scientists reported the entire continent is now in negative ice balance. And west Antarctica cropped up on top some under-sea islands, is particularly rapid in its melting.
Equivale a 6 metri di livello delle acque, come in Groenlandia.	That's equal to 20 feet of sea level, as is Greenland.
Sull'Himalaya, il terzo più grande blocco di ghiaccio,  si vedono nuovi laghi, che pochi anni fa erano ghiacciai.	In the Himalayas, the third largest mass of ice: at the top you see new lakes, which a few years ago were glaciers.
Il 40% della popolazione mondiale ricava  metà dell'acqua potabile da quello scioglimento.	40 percent of all the people in the world get half of their drinking water from that melting flow.
Sulle Ande: questo ghiacciaio è la fonte  dell'acqua potabile di questa città.	In the Andes, this glacier is the source of drinking water for this city.
La portata è aumentata.	The flows have increased.
Però quando diminuisce, lo stesso accade all'acqua potabile.	But when they go away, so does much of the drinking water.
In California la neve sulla Sierra Nevada  è diminuita del 40%.	In California there has been a 40 percent decline in the Sierra snowpack.
I bacini idrici sono in crisi.	This is hitting the reservoirs.
Le previsioni, come avete letto, sono gravi.	And the predictions, as you've read, are serious.
La crescente siccità nel mondo porta  a un notevole aumento degli incendi.	This drying around the world has lead to a dramatic increase in fires.
I disastri ambientali stanno aumentando  a un ritmo fuori dal normale  e senza precedenti.	And the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate.
Quattro volte più numerosi negli ultimi  30 anni rispetto ai precedenti 75.	Four times as many in the last 30 years as in the previous 75.
Questo è un andamento del tutto insostenibile.	This is a completely unsustainable pattern.
Se lo si guarda nel contesto storico  se ne possono vedere le conseguenze.	If you look at in the context of history you can see what this is doing.
Negli ultimi 5 anni abbiamo aggiunto  70 milioni di tonnellate di CO2  ogni 24 ore -- 25 milioni  di tonnellate negli oceani ogni giorno.	In the last five years we've added 70 million tons of CO2 every 24 hours -- 25 million tons every day to the oceans.
Guardate attentamente l'area del Pacifico orientale,  dalle Americhe, verso ovest,  e su entrambe le parti del subcontinente indiano,  dove c'è un radicale impoverimento dell'ossigeno negli oceani.	Look carefully at the area of the eastern Pacific, from the Americas, extending westward, and on either side of the Indian subcontinent, where there is a radical depletion of oxygen in the oceans.
La maggiore causa del riscaldamento globale,  insieme alla deforestazione, che ne è il 20%, è l'uso di combustibili fossili.	The biggest single cause of global warming, along with deforestation, which is 20 percent of it, is the burning of fossil fuels.
Il petrolio è un problema, e il carbone è persino peggio.	Oil is a problem, and coal is the most serious problem.
Gli Stati Uniti sono uno dei due paesi  con più emissioni, insieme alla Cina.	The United States is one of the two largest emitters, along with China.
E si proponeva di costruire molte altre centrali a carbone.	And the proposal has been to build a lot more coal plants.
Ma stiamo assistendo a un cambio di direzione.	But we're beginning to see a sea change.
Questi sono i progetti annullati negli ultimi anni  e alcune proposte di alternative verdi.	Here are the ones that have been cancelled in the last few years with some green alternatives proposed.
A ogni modo, c'è una lotta politica  nel nostro Paese.	However there is a political battle in our country.
Le industrie del carbone e del petrolio  hanno speso 250 milioni di dollari nell'ultimo anno  per promuovere il carbone pulito,  che è un ossimoro.	And the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal, which is an oxymoron.
Quell'immagine mi ricordava qualcosa...	That image reminded me of something.
Verso Natale, nel Tennessee, dove vivo,  c'è stata una perdita di 3,8 miliardi di litri di scorie di carbone.	Around Christmas, in my home in Tennessee, a billion gallons of coal sludge was spilled.
Forse lo avete visto sui notiziari.	You probably saw it on the news.
Questo è il secondo più grande flusso di scorie in America.	This, all over the country, is the second largest waste stream in America.
E' successo intorno a Natale.	This happened around Christmas.
La pubblicità natalizia di una delle industrie di carbone era questa.	One of the coal industry's ads around Christmas was this one.
Video: ♪♫ Frosty il carbonaio è un tipo allegro e felice.	Video: ♪♫ Frosty the coal man is a jolly, happy soul.
E' abbondante qui in America,  e fa crescere la nostra economia.	He's abundant here in America, and he helps our economy grow.
Frosty il carbonaio è sempre più pulito.	Frosty the coal man is getting cleaner everyday.
E' a buon prezzo, adorabile e i lavoratori mantengono lo stipendio.	He's affordable and adorable, and workers keep their pay.
Al Gore: Da qui viene gran parte del carbone della West Virginia.	Al Gore: This is the source of much of the coal in West Virginia.
La più grande società mineraria sulle montagne è Massey Coal. Questo è il suo amministratore.	The largest mountaintop miner is the head of Massey Coal.
Video: Don Blankenship: Sarò chiaro - Al Gore,  Nancy Pelosi, Harry Reid - non sanno di cosa stanno parlando.	Video: Don Blankenship: Let me be clear about it. Al Gore, Nancy Pelosi, Harry Reid, they don't know what they're talking about.
Al Gore: Quindi l'Alleanza per la Protezione dell'Clima  ha lanciato due campagne.	Al Gore: So the Alliance for Climate Protection has launched two campaigns.
Questa è una di esse, una parte.	This is one of them, part of one of them.
Video: Attore: Alla COALergy vediamo i cambiamenti climatici  come una seria minaccia al nostro business.	Video: Actor: At COALergy we view climate change as a very serious threat to our business.
Per questo la nostra priorità è  investire una grande quantità di denaro  in uno sforzo pubblicitario per rendere pubblica e confusa  la verità sul carbone.	That's why we've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal.
In realtà, il carbone non è sporco.	The fact is, coal isn't dirty.
Noi pensiamo sia pulito --  ha anche un buon profumo.	We think it's clean -- smells good, too.
Perciò non preocupatevi del cambiamento climatico.	So don't worry about climate change.
Lasciate fare a noi.	Leave that up to us.
Video: Attore: Carbone pulito - ne avete sentito parlare molto.	Video: Actor: Clean coal -- you've heard a lot about it.
Quindi facciamoci un giro in un struttura all'avanguardia per quanto riguarda il carbone pulito.	So let's take a tour of this state-of-the-art clean coal facility.
Straordinario! Le macchine sono un po' rumorose,  ma questo è il suono della tecnologia del carbone pulito.	Amazing! The machinery is kind of loud. But that's the sound of clean coal technology.
Il consumo di carbone è tra le cause principali del riscaldamento globale,  ma la notevole tecnologia del carbone pulito che vedete  cambia tutto.	And while burning coal is one of the leading causes of global warming, the remarkable clean coal technology you see here changes everything.
Date un'occhiata: questa è l'odierna tecnologia del carbone pulito.	Take a good long look: this is today's clean coal technology.
Al Gore: Infine, l'alternativa positiva  si connette alla questione economica  e a quella della sicurezza nazionale.	Al Gore: Finally, the positive alternative meshes with our economic challenge and our national security challenge.
Video: Commento: L'America è in crisi;  l'economia, la sicurezza nazionale, la crisi climatica.	Video: Narrator: America is in crisis -- the economy, national security, the climate crisis.
Il filo che le collega tutte:  la nostra dipendenza dai combustibili fossili,  come il carbone sporco e il petrolio importato.	The thread that links them all: our addiction to carbon based fuels, like dirty coal and foreign oil.
Ora, però, c'è una nuova, audace soluzione per uscirne.	But now there is a bold new solution to get us out of this mess.
Repower America: 100% di energia pulita,  in dieci anni.	Repower America with 100 percent clean electricity within 10 years.
Un piano per rimettere l'America al lavoro,  renderci più sicuri, e aiutare a fermare il riscaldamento globale.	A plan to put America back to work, make us more secure, and help stop global warming.
Finalmente, una soluzione che basti a risolvere i nostri problemi.	Finally, a solution that's big enough to solve our problems.
Repower America. Scoprite di più.	Repower America. Find out more.
Al Gore: Questo è l'ultimo.	Al Gore: This is the last one.
Video: Commento: Si tratta di ridare energia all'America.	Video: Narrator: It's about repowering America.
Uno dei modi più veloci di porre fine  alla dipendenza dai combustibili che uccidono il nostro pianeta.	One of the fastest ways to cut our dependence on old dirty fuels that are killing our planet.
Comparsa: Il futuro è qui. Vento, sole, una nuova rete energetica.	Man: Future's over here. Wind, sun, a new energy grid.
Comparsa #2: Nuovi investimenti per posti di lavoro ben retribuiti.	Man #2: New investments to create high-paying jobs.
Commento: Repower America. E' tempo di essere realisti.	Narrator: Repower America. It's time to get real.
"Al Gore: Un vecchio proverbio africano dice:  ""Se volete andare veloci, andate da soli."	"Al Gore: There is an old African proverb that says, ""If you want to go quickly, go alone."
"Se volete andare lontano, andate insieme."""	"If you want to go far, go together."""
Noi dobbiamo andare lontano, velocemente.	We need to go far, quickly.
Grazie mille.	Thank you very much.
L'anno scorso a TED feci un'introduzione sull'LHC.	Last year at TED I gave an introduction to the LHC.
E promisi di ritornare per aggiornarvi  su come funziona la macchina.	And I promised to come back and give you an update on how that machine worked.
Così eccomi qua. E per quelli che l'altra volta non c'erano,  l'LHC è il più grande esperimento scientifico mai tentato --  27 chilometri di circonferenza.	So this is it. And for those of you that weren't there, the LHC is the largest scientific experiment ever attempted -- 27 kilometers in circumference.
Il suo compito è di ricreare le condizioni  che erano presenti meno di un miliardesimo di secondo dall'inizio dell'universo --  fino a 600 milioni di volte al secondo.	Its job is to recreate the conditions that were present less than a billionth of a second after the universe began, up to 600 million times a second.
Tutto ciò è semplicemente ambizioso.	It's nothing if not ambitious.
Questa è la macchina sotto Ginevra.	This is the machine below Geneva.
Fotografiamo questi mini-Big Bang dentro i rilevatori.	We take the pictures of those mini-Big Bangs inside detectors.
Questo è quello su cui lavoro. Si chiama ATLAS --  è largo 44 metri e ha un diametro di 22 metri.	This is the one I work on. It's called the ATLAS detector -- 44 meters wide, 22 meters in diameter.
Questa è un'immagine spettacolare di ATLAS in costruzione  così potete notare le proporzioni.	Spectacular picture here of ATLAS under construction so you can see the scale.
Il 10 settembre dello scorso anno abbiamo acceso la macchina per la prima volta.	On the 10th of September last year we turned the machine on for the first time.
E questa foto fu scattata da ATLAS.	And this picture was taken by ATLAS.
Fu causa di immensi festeggiamenti nella sala di controllo.	It caused immense celebration in the control room.
E' un'immagine del primo fascio di particelle  che aveva fatto tutto il giro dell'LHC,  entrando in collisione, deliberatamente, con una parte dell'LHC,  e diffondendo particelle dentro il rilevatore.	It's a picture of the first beam particle going all the way around the LHC, colliding with a piece of the LHC deliberately, and showering particles into the detector.
In altre parole, quando vedemmo quell'immagine il 10 settembre,  capimmo che la macchina funzionava,  il che è una grande vittoria.	In other words, when we saw that picture on September 10th we knew the machine worked, which is a great triumph.
Non so se fu questo a farci esultare di più  oppure questo, quando qualcuno andò su Google  e vide che la pagina iniziale era questa.	I don't know whether this got the biggest cheer, or this, when someone went onto Google and saw the front page was like that.
Ciò significa che abbiamo avuto un impatto culturale  oltre a quello scientifico.	It means we made cultural impact as well as scientific impact.
Circa una settimana dopo, ci fu un problema con la macchina,  dovuto proprio a questi fili qui -- questi fili dorati.	About a week later we had a problem with the machine, related actually to these bits of wire here -- these gold wires.
Questi fili portano 13.000 ampere  quando la macchina funziona al massimo della potenza.	Those wires carry 13 thousand amps when the machine is working in full power.
"Ora, i tecnici tra di voi guarderanno i fili e diranno,  ""Non è vero. Sono fili troppo sottili."""	"Now the engineers amongst you will look at them and say, ""No they don't. They're small wires."""
E invece possono farlo perché  quando sono molto freddi diventano i cosiddetti fili superconduttori.	They can do that because when they are very cold they are what's called superconducting wire.
Quindi, a meno 271 gradi,  ad una temperatura inferiore a quella dello spazio tra le stelle,  questi fili possono portare quella corrente.	So at minus 271 degrees, colder than the space between the stars, those wires can take that current.
In una delle giunture tra i più di novemila magneti nell'LHC,  c'era un difetto di fabbricazione.	In one of the joints between over 9,000 magnets in LHC, there was a manufacturing defect.
Così i fili si surriscaldarono leggermente,  e i 13.000 ampere improvvisamente incontrarono una resistenza elettrica.	So the wire heated up slightly, and its 13,000 amps suddenly encountered electrical resistance.
Questo fu il risultato.	This was the result.
Ora, questo è ancora più impressionante  se pensate che questi magneti pesano più di 20 tonnellate,  e che si sono spostati di circa 30 centimetri.	Now that's more impressive when you consider those magnets weigh over 20 tons, and they moved about a foot.
Si sono danneggiati circa 50 magneti.	So we damaged about 50 of the magnets.
Dovevamo toglierli, cosa che poi abbiamo fatto.	We had to take them out, which we did.
Li abbiamo ripristinati e aggiustati.	We reconditioned them all, fixed them.
Adesso stanno ritornando tutti al loro posto sottoterra.	They're all on their way back underground now.
Entro la fine di marzo l'LHC sarà di nuovo integro.	By the end of March the LHC will be intact again.
Lo accenderemo,  e ci aspettiamo di ottenere dei dati a giugno o luglio,  e continuare così la nostra avventura per scoprire  quali sono i mattoni che costituiscono l'universo.	We will switch it on, and we expect to take data in June or July, and continue with our quest to find out what the building blocks of the universe are.
Ora, naturalmente, in un certo qual modo,  questi incidenti riaccendono il dibattito  sul valore della scienza e dell'ingegneria di frontiera. E' facile da confutare.	Now of course, in a way those accidents reignite the debate about the value of science and engineering at the edge. It's easy to refute.
Penso che il fatto che sia così difficile,  il fatto di andare oltre i limiti, credo sia questo il valore di cose come l'LHC.	I think that the fact that it's so difficult, the fact that we're overreaching, is the value of things like the LHC.
"Vorrei concludere con le parole di uno scienziato Inglese, Humphrey Davy,  il quale, immagino,  in difesa degli inutili esperimenti del suo pupillo,  il suo pupillo era Michael Faraday,  disse: ""Niente è tanto pericoloso  per il progresso della mente umana  quanto il ritenere che le idee della scienza siano definitive,  che non ci siano misteri in natura,  che i nostri trionfi siano completi, e che  non ci siano nuovi mondi da conquistare."""	"I will leave the final word to an English scientist, Humphrey Davy, who, I suspect, when defending his protege's useless experiments -- his protege was Michael Faraday -- said this, ""Nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate, that there are no mysteries in nature, that our triumphs are complete, and that there are no new worlds to conquer."""
Grazie.	Thank you.
Voglio iniziare chiedendovi di ripensare a quando,  da bambini, giocavate coi mattoncini.	I want to start out by asking you to think back to when you were a kid, playing with blocks.
Mentre capivate come raggiungerli e afferrarli,  prenderli e muoverli,  imparavate in realtà a pensare e risolvere problemi  capendo e manipolando relazioni spaziali.	As you figured out how to reach out and grasp, pick them up and move them around, you were actually learning how to think and solve problems by understanding and manipulating spatial relationships.
Il ragionamento spaziale è profondamente connesso  al modo in cui capiamo gran parte del mondo intorno a noi.	Spatial reasoning is deeply connected to how we understand a lot of the world around us.
"Quindi, da informatico  ispirato dall'utilità della nostra interazione con oggetti fisici,  insieme alla mia consulente Patti, e al mio collaboratore Jeevan Kalanithi,  ho cominciato a chiedermi: ""E se, quando usiamo un computer,  invece di avere il solo cursore del mouse come polpastrello digitale  che si muove su un desktop,  potessimo afferrare fisicamente un'informazione con entrambe le mani,"	So, as a computer scientist inspired by this utility of our interactions with physical objects -- along with my adviser Pattie, and my collaborator Jeevan Kalanithi -- I started to wonder -- what if when we used a computer, instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop, what if we could reach in with both hands and grasp information physically,
e sistemarla a nostro piacimento?	arranging it the way we wanted?
La domanda era così interessante che decidemmo di esplorare la risposta,  costruendo i Siftable.	This question was so compelling that we decided to explore the answer, by building Siftables.
In poche parole, un Siftable è un computer interattivo grande come un biscotto.	In a nutshell, a Siftable is an interactive computer
In poche parole, un Siftable è un computer interattivo grande come un biscotto.	the size of a cookie.
"Li si può muovere con la mano, possono  ""vedersi"" tra loro, sentire il proprio movimento  ed hanno uno schermo e una radio wireless."	They're able to be moved around by hand, they can sense each other, they can sense their motion, and they have a screen and a wireless radio.
Ma sopratutto, sono oggetti fisici,  come i mattoncini, si possono muovere semplicemente afferrandoli.	Most importantly, they're physical, so like the blocks, you can move them just by reaching out and grasping.
I Siftable sono l'esempio di un nuovo ecosistema  di strumenti per manipolare l'informazione digitale.	And Siftables are an example of a new ecosystem of tools for manipulating digital information.
E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri,  E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri,  di come li muoviamo,  possiamo esplorare nuovi e divertenti stili di interazione.	And as these tools become more physical, more aware of their motion, aware of each other, and aware of the nuance of how we move them, we can start to explore some new and fun interaction styles.
Comincerò con qualche semplice esempio.	So, I'm going to start with some simple examples.
Questo Siftable è configurato per mostrare dei video:  se lo inclino in una direzione, il video ruoterà così,  se inclino dall'altra parte torna indietro.	This Siftable is configured to show video, and if I tilt it in one direction, it'll roll the video this way; if I tilt it the other way it rolls it backwards.
Questi ritratti interattivi sono consapevoli degli altri.	And these interactive portraits are aware of each other.
Se li affianco, si interessano a cosa sta loro intorno.	So if I put them next to each other, they get interested.
Se vengono circondati, lo notano e possono agitarsi un po'.	If they get surrounded, they notice that too,
Se vengono circondati, lo notano e possono agitarsi un po'.	they might get a little flustered.
Avvertono anche il loro movimento ed inclinazione.	And they can also sense their motion and tilt.
"Ci siamo poi resi conto che una delle interessanti implicazioni dell'interazione  era il poter usare gesti comuni sui dati,  ad esempio ""versare"" un colore come se fosse un liquido."	One of the interesting implications on interaction, we started to realize, was that we could use everyday gestures on data, like pouring a color the way we might pour a liquid.
In questo caso, abbiamo tre Siftable configurati come secchi di vernice  e posso usarli per versare del colore in quello centrale, dove si mischiano.	So in this case, we've got three Siftables configured to be paint buckets and I can use them to pour color into that central one,
e posso usarli per versare del colore in quello centrale, dove si mischiano.	where they get mixed.
Se ne versiamo troppo, possiamo rimetterne un po' a posto.	If we overshoot, we can pour a little bit back.
Vi sono anche belle possibilità di apprendimento,  come le lingue, la matematica e giochi di logica  dove le persone possano provare le cose velocemente,  e vederne i risultati immediatamente.	There are also some neat possibilities for education, like language, math and logic games where we want to give people the ability to try things quickly, and view the results immediately.
Ora sto ...	So here I'm --
Questa è una sequenza di Fibonacci che faccio con un programma di equazioni.	This is a Fibonacci sequence that I'm making with a simple equation program.
Qui abbiamo un gioco di parole che è a metà tra Scarabeo e Boggle.	Here we have a word game that's kind of like a mash-up between Scrabble and Boggle.
Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable,  Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable,  e mentre cerchi di comporre parole lui controlla su un dizionario.	Basically, in every round you get a randomly assigned letter on each Siftable, and as you try to make words it checks against a dictionary.
Poi, dopo circa 30 secondi si rimischiano,  e hai un nuovo set di lettere e nuove possibilità da provare.	Then, after about 30 seconds, it reshuffles, and you have a new set of letters and new possibilities to try.
Grazie.	Thank you.
Ecco qua dei bambini venuti in gita al Media Lab,  ho fatto in modo che li provassero e ho girato un video.	So these are some kids that came on a field trip to the Media Lab, and I managed to get them to try it out, and shoot a video.
A loro sono piaciuti molto.	They really loved it.
E una delle cose interessanti di questo genere di applicazione  è che non devi dare alle persone molte istruzioni.	And, one of the interesting things about this kind of application is that you don't have to give people many instructions.
"Devi solo dire: ""Componi delle parole"",  e loro sanno esattamente cosa fare."	"All you have to say is, ""Make words,"" and they know exactly what to do."
Ecco qua altre persone che lo provano.	So here's another few people trying it out.
Questo è il nostro beta tester più giovane, lì a destra.	That's our youngest beta tester, down there on the right.
In realtà voleva solo impilarli.	Turns out, all he wanted to do was to stack the Siftables up.
Erano solo mattoncini, per lui.	So to him, they were just blocks.
Ora, questa è un'applicazione di un cartone interattivo.	Now, this is an interactive cartoon application.
Volevamo costruire uno strumento per l'apprendimento delle lingue  Lui è Felix.	And we wanted to build a learning tool for language learners. And this is Felix, actually.
Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati.	And he can bring new characters into the scene,
Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati.	just by lifting the Siftables off the table that have that character shown on them.
Ecco, sta facendo uscire il sole.	Here, he's bringing the sun out.
Video: Il sole sta sorgendo.	Video: The sun is rising.
David Merrill: Ora ha portato un trattore nella scena.	David Merrill: Now he's brought a tractor into the scene.
Video: Il trattore arancio.	Video: The orange tractor.
Bel lavoro! Si!	Good job! Yeah!
Quindi scuotendo i Siftable e mettendoli vicini  può far interagire i personaggi ...	DM: So by shaking the Siftables and putting them next to each other he can make the characters interact --
Video: Bau!	Video: Woof!
...inventando la propria storia.	DM: inventing his own narrative.
Video: Ciao!	Video: Hello!
DM: E' una storia con finale aperto, e può decidere lui come si svolge.	DM: It's an open-ended story,
DM: E' una storia con finale aperto, e può decidere lui come si svolge.	and he gets to decide how it unfolds.
Video: Vola via, gatto.	Video: Fly away, cat.
DM: L'ultimo esempio che ho il tempo di mostrarvi  é uno strumento, realizzato di recente, per campionare ed eseguire musica.	DM: So, the last example I have time to show you today is a music sequencing and live performance tool
é uno strumento, realizzato di recente, per campionare ed eseguire musica.	that we've built recently,
I Siftable qui agiscono da suoni  come base, basso e la batteria.	in which Siftables act as sounds like lead, bass and drums.
Ognuno di questi ha quattro diverse variazioni,  e puoi scegliere quale usare.	Each of these has four different variations, you get to choose which one you want to use.
Puoi inoltre inserire questi suoni in una sequenza  da comporre a tuo piacimento.	And you can inject these sounds into a sequence that you can assemble into the pattern that you want.
"E modificarla semplicemente facendo toccare un ""suono"" e una ""sequenza."""	And you inject it by just bumping up the sound Siftable against a sequence Siftable.
Questi sono effetti che puoi controllare dal vivo, come il riverbero e il filtro.	There are effects that you can control live, like reverb and filter.
Lo attacchi ad un suono particolare e poi inclini per aggiustarlo.	You attach it to a particular sound and then tilt to adjust it.
E poi ci sono gli effetti generali come tempo e volume,  che si applicano all'intera sequenza.	And then, overall effects like tempo and volume that apply to the entire sequence.
Guardiamo come funziona.	So let's have a look.
"Video:   DM: Cominceremo mettendo una base  in due Siftable ""sequenza"", le sistemiamo in una serie,  la estendiamo, aggiungiamo altra base."	Video:  DM: We'll start by putting a lead into two sequence Siftables, arrange them into a series, extend it, add a little more lead.
Ora metto una linea di basso.	Now I put a bass line in.
Video:   DM: Ora aggiungo delle percussioni...	Video:  DM: Now I'll put some percussion in.
Video:   DM: E ora metterò il filtro alla batteria, così posso controllare l'effetto dal vivo.	Video:  DM: And now I'll attach the filter to the drums, so I can control the effect live.
Video:   DM: Posso velocizzare l'intera sequenza  inclinando il tempo da un lato o dall'altro.	Video:  DM: I can speed up the whole sequence by tilting the tempo one way or the other.
Video:   DM: E ora aggiungerò il filtro al basso per dare più espressione.	Video:  DM: And now I'll attach the filter to the bass for some more expression.
"Video:   DM: Posso ricombinare la sequenza ""al volo""."	Video:  DM: I can rearrange the sequence while it plays.
Così non devo pianificarla prima, ma posso improvvisare,  rendendola più lunga o più corta.	So I don't have to plan it out in advance, but I can improvise, making it longer or shorter as I go.
"Ed ora, finalmente, posso sfumare l'intera sequenza  inclinando a sinistra il Siftable ""volume""."	And now, finally, I can fade the whole sequence out using the volume Siftable, tilted to the left.
Grazie.	Thank you.
Quindi, come potete vedere,  la mia passione è costruire nuove interfacce uomo-macchina  sempre più somiglianti a come funzionano il nostro cervello e corpo.	So, as you can see, my passion is for making new human-computer interfaces that are a better match to the ways our brains and bodies work.
E oggi, ho avuto tempo di mostrarvi uno dei risultati di questo percorso,  e anche qualche possibilità che cerchiamo di portare fuori dal laboratorio.	And today, I had time to show you one point in this new design space, and a few of the possibilities that we're working to bring out of the laboratory.
Il concetto che voglio trasmettervi  è che sta arrivando questa nuova generazione di oggetti progettati  per interagire con i media digitali,  che porteranno informazioni nel nostro mondo  nel modo che vogliamo.	So the thought I want to leave you with is that we're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms.
Grazie mille.	Thank you very much.
Non vedo l'ora di parlare con tutti voi.	I look forward to talking with all of you.
Sono una scrittrice.	I am a writer.
Scrivere libri è la mia professione ma è più di questo, ovviamente.	Writing books is my profession but it's more than that, of course.
E' anche l'amore ed il fascino della mia vita.	It is also my great lifelong love and fascination.
E non mi aspetto che possa cambiare.	And I don't expect that that's ever going to change.
Ma, detto questo, qualcosa di particolare è successo recentemente  nella mia vita e nella mia carriera,  che mi ha portato a ricalibrare l'intero rapporto con questo lavoro.	But, that said, something kind of peculiar has happened recently in my life and in my career, which has caused me to have to recalibrate my whole relationship with this work.
"La cosa particolare è che ho recentemente scritto questo libro,  questa biografia chiamata ""Mangia, Prega, Ama""  la quale, diversamente dai miei precedenti libri,  per qualche ragione uscì nel mondo e diventò un grande,  sensazionale, bestseller interazionale."	"And the peculiar thing is that I recently wrote this book, this memoir called ""Eat, Pray, Love"" which, decidedly unlike any of my previous books, went out in the world for some reason, and became this big, mega-sensation, international bestseller thing."
Ed il risultato è che ovunque vada ora,  le persone mi trattano come se fossi condannata.	The result of which is that everywhere I go now, people treat me like I'm doomed.
Davvero -- condannata, condannata!	Seriously -- doomed, doomed!
"Vengono da me ora tutti preoccupati e mi dicono:  ""Non hai paura di non riuscire più a fare di meglio?"	"Like, they come up to me now, all worried, and they say, ""Aren't you afraid you're never going to be able to top that?"
"Non hai paura di continuare a scrivere per tutta la vita  senza poter più essere in grado di creare un libro  che possa importare a qualcuno?"""	Aren't you afraid you're going to keep writing for your whole life and you're never again going to create a book that anybody in the world cares about at all,
"che possa importare a qualcuno?"""	"ever again?"""
E' rassicurante, sapete.	So that's reassuring, you know.
Ma potrebbe andare peggio, a parte quello mi ricordo  che più di 20 anni fa, quando cominciai a dire alle persone -- ero un'adolescente --  che volevo essere una scrittrice.	But it would be worse, except for that I happen to remember that over 20 years ago, when I was a teenager, when I first started telling people that I wanted to be a writer,
Andavo incontro alla stessa reazione basata dalla paura.	I was met with this same sort of fear-based reaction.
"E la gente mi diceva, ""Non temi di non riuscire ad avere successo?"	"And people would say, ""Aren't you afraid you're never going to have any success?"
Non hai paura che l'umiliazione del rifiuto ti uccida?	Aren't you afraid the humiliation of rejection will kill you?
