Spezialisierte Fähigkeiten und Prozessfähigkeiten und deren Kombination führen zu Erfolg.	Competențe tehnice și de facilitare,  și combinația lor duce la succes garantat.
Wenn Sie 10 Teams haben, die typisch vorgehen, bekommen Sie ca. 6, die stabile Strukturen haben.	Dacă ai 10 echipe care încep să construiască,  vei avea în jur de șase structuri ce vor sta în picioare.
Ich versuchte nun etwas spannendes.	Și am încercat ceva interesant.
Ich dachte, bringen wir den Pokereinsatz gleich.	M-am gândit, hai să creștem miza.
Also bot ich einen 10000 $ Preis an Software für die Gewinner.	Și am oferit un premiu de 10 mii de dolari în programe informatice pentru echipa câștigătoare.
Was glauben Sie passierte mit diesen Design-Studenten?	Și ce credeți că s-a întâmplat cu acei studenți la design?
Was war das Ergebnis?	Care a fost rezultatul?
Das hier passierte.	Iată ce s-a întâmplat.
Nicht ein Team hatte eine stabile Struktur.	Nicio echipă nu a construit ceva care să stea în picioare.
Falls irgendwer eine 2,5cm hohe Konstruktion gebaut hätte, hätte er den Preis nach Hause getragen.	Dacă vreo echipă ar fi construit, să zicem, o structură de trei centimetri,  ar fi putut lua acasă premiul.
Ist es also nicht interessant, dass hohe Wetteinsätze einen starken Effekt haben?	Deci, nu e interesant că mizele mari  au un impact puternic?
Wir wiederholten diese Übung mit denselben Studenten.	Am repetat exercițiul cu aceiași studenți.
Was glauben Sie passierte nun?	Ce credeți că s-a întâmplat ?
"Nun verstanden Sie den Vorteil des ""Prototyping""."	Abia acum au realizat valoarea prototipului.
So wurde aus demselben, schlechten Team eines unter den besten.	Și aceeaşi echipă a trecut de la cel mai slab rezultat  la unul dintre cele mai bune rezultate.
Sie produzierten die höchste Konstruktion in der geringsten Zeit.	Au costruit cea mai înaltă structură în cel mai scurt timp.
Es gibt somit tief-greifende Lektionen für uns, über die Natur von Antrieb und Erfolg.	Așadar, iată niște lecții profunde pentru noi  despre natura motivațiilor și despre succes.
Sie mögen fragen: Warum würde jemand tatsächlich Zeit investieren eine Marshmallow-Challenge zu kreieren?	Deci, aţi putea întreba: De ce  și-ar pierde cineva timp scriind o astfel de problemă?
"Der Grund ist, ich helfe digitale Werkzeuge und Prozesse erstellen, um Teams zu helfen, Autos, Videospiele und ""Visual Effects"" zu erstellen."	Şi motivul este, eu ajut la creerea  instrumentelor digitale și a proceselor  folosite de echipele ce construiesc mașini și jocuri video  și efecte vizuale.
Und was die Marshmallow-Challenge tut ist, sie hilft ihnen versteckte Annahmen zu identifizieren.	Și ceea ce face această provocare a bezelei  este că îi ajută la identificarea presupunerilor ascunse.
Denn offen gesagt, jedes Projekt hat seinen eigenen Marshmallow.	Pentru că, de fapt,  fiecare proiect are propria bezea, nu-i așa?
Die Herausforderung bietet eine gemeinsame Erfahrung, eine gemeinsame Sprache bzw. Grundhaltung, den richtigen Prototyp zu bauen.	Această provocare ne asigură o experiență comună,  un limbaj comun,  o poziție comună în construcția unui prototipului potrivit.
Und dies ist der Wert dieser Erfahrung, dieser so einfache Übung.	Și deci, aceasta este valoarea acestei experiențe,  acestui exercițiu atât de simplu.
Und jene von Ihnen, die es interessiert, können marshmallowchallenge.com besuchen. Es ist ein Blog, wo man sieht, wie man die Marshmallows baut.	Și pentru cei interesați,  puteți accesa www.marshmallowchallenge.com  Este un blog unde puteţi vedea  cum să construiți cu bezele.
Es gibt eine Schritt-für-Schritt-Anleitung dort.	Sunt și instrucțiuni pas cu pas despre asta.
Sie finden verrückte Beispiele aus aller Welt, wie Leute das System optimieren und raffinieren.	Sunt și exemple neobișnuite din toată lumea  de cum oamenii schimbă și ajustează sistemul.
Es gibt ebenfalls Weltrekorde.	Puteți găsi și recorduri mondiale.
Und die basale Lektion, glaube ich ist, das Konstruktion tatsächlich ein verbindender Sport ist.	Și lecția fundamentală, cred  că este faptul că designul este cu adevărat  un sport de contact.
Es verlangt, dass wir alle unsere Sinne auf die Aufgabe richten und, dass wir unser Denken optimal verwenden, wie unsere Gefühle und unser Tun, in der Herausforderung, die vor uns liegt.	Ne cere să dedicăm sarcinii toate simțurile,  și să aplicăm ce avem mai bun în gândire,  sentimente și fapte  pentru provocarea din fața noastră.
"Und manchmal ist ein kleiner Prototyp dieser Erfahrung alles, was es braucht, uns von einem ""uh-oh""- zu einem ""ta-da""-Moment zu bringen."	"Și, uneori, un simplu prototip al acestei experiențe  este singurul lucru necesar pentru a transforma  un moment ""oh-oh"" într-un moment ""ta-da""."
Und das kann einen großen Unterschied machen.	Și asta poate face diferenţa.
Vielen Dank.	Vă mulţumesc foarte mult.
Tun wir so als hätten wir hier eine Maschine, eine große Maschine, eine coole, TED-artige Maschine, und das ist eine Zeitmaschine.	Să presupunem că avem aici o maşinărie,  o maşinărie mare, formidabilă, stil TED,  şi anume o maşină a timpului.
Und jeder in diesem Raum muss hinein.	Şi toţi cei aflaţi în această încăpere trebuie să intre în ea.
Und Sie können in die Vergangenheit gehen, Sie können in die Zukunft gehen; Sie können nicht im Hier und Jetzt bleiben,	Puteţi merge înapoi sau înainte,  dar nu puteţi rămâne unde sunteţi.
Und ich frage mich, was Sie wählen würden, weil ich meinen Freunden in letzter Zeit häufig diese Frage gestellt habe, und sie wollten alle in die Vergangenheit gehen.	Mă întreb ce-aţi alege, căci eu le-am pus prietenilor această întrebare  în ultima vreme şi toţi au vrut să călătorească înapoi în timp.
"Ich weiß nicht. Sie wollten in die Zeit zurück, bevor es Autos gab oder Twitter oder ""Amerika sucht den Superstar""."	"Nu ştiu. Vor să se întoarcă înainte de inventarea automobilului,  înainte de Twitter sau de ""American Idol""."
Ich weiß nicht.	Nu ştiu.
Ich bin überzeugt, dass man irgendwie zur Nostalgie, zu Wunschdenken hingezogen ist.	Sunt sigur că există o anume atracţie  a nostalgiei, a dorinţei de a crede ceva anume.
Und das verstehe ich.	Înţeleg asta.
Ich bin nicht Teil dieser Gruppe, muss ich sagen.	Dar trebuie să menţionez că nu fac parte din acest grup.
Ich will nicht in die Vergangenheit, und das nicht, weil ich ein Abenteurer bin - es liegt daran, dass Möglichkeiten auf diesem Planeten nicht zurück gehen, sie gehen vorwärts.	Nu vreau să mă întorc în timp şi nu pentru că nu am spirit de aventură,  ci pentru că paleta de opţiuni de pe această planetă  nu regresează, ci avansează.
Ich will also in diese Maschine, und ich will in die Zukunft gehen.	Aşadar, vreau să intru în maşină şi să merg înainte.
Dies ist die großartigste Zeit, die es je auf diesem Planeten gab, egal, welchen Maßstab Sie anlegen: Gesundheit, Reichtum, Mobilität, Gelegenheiten, sinkende Krankheitsraten.	E cea mai bună perioadă a acestei planete  din orice punct de vedere aţi privi:  sănătate, bogăţie,  mobilitate, şanse,  rată descendentă a îmbolnăvirilor.
Es gab nie zuvor eine Zeit wie diese.	Nu a mai existat nicicând o asemenea perioadă.
Meine Ur-Großeltern starben alle als sie 60 waren.	Toţi străbunicii mei au murit  înainte să împlinească 60 de ani.
Meine Großeltern drängten diese Zahl auf 70.	Bunicii mei au ajuns până la 70.
Meine Eltern sind der 80 auf den Fersen.	Părinţii mei se apropie de 80.
Da sollte also besser eine neun am Anfang meiner Todeszahl stehen.	Aşa că ar fi bine  să existe cifra nouă la începutul vârstei la care voi muri.
Aber es geht nicht mal um Leute wie uns, denn dies ist eine größere Sache als das.	Dar nici măcar nu e vorba despre oameni asemenea nouă,  deoarece e mult mai important decât atât.
Ein Kind, das heute in Neu-Delhi geboren wird kann erwarten, so lange zu leben wie der reichste Mann auf der Welt vor 100 Jahren.	Un copil care se naşte astăzi în New Delhi  are o speranţă de viaţă mai mare  decât avea cel mai bogat om din lume acum 100 de ani.
Denken Sie darüber nach. Das ist eine unglaubliche Tatsache.	Gândiţi-vă la asta. E un fenomen incredibil.
Und warum ist das so?	Şi de ce e adevărat?
Die Pocken. Die Pocken haben Milliarden Leute auf diesem Planeten getötet.	Variola. Variola a omorât miliarde  de oameni.
Sie haben die Demografie der Erde auf eine Weise neu geformt, wie es kein Krieg je geschafft hat.	A reprofilat datele demografice ale planetei  într-un mod neegalat de nimic altceva.
Sie sind weg. Sie sind verschwunden.	Nu mai e. A dispărut.
Wir haben sie bezwungen. Puff.	Am învins-o. Puf!
In der reichen Welt existieren Krankheiten, die Millionen von uns vor nur einer Generation noch bedroht haben, kaum noch.	În lumea bogată,  bolile care ameninţau milioane de oameni cu doar o generaţie în urmă  nu mai există.
Diphterie, Röteln, Kinderlähmung...	Difteria, rubeola, poliomielita ...
weiß überhaupt noch jemand, was das ist?	mai ştie cineva ce înseamnă toate astea?
Impfstoffe, moderne Medizin, unsere Fähigkeit, Milliarden Menschen zu ernähren, das sind Erfolge der wissenschaftlichen Methode.	Vaccinurile, medicamentele moderne,  capacitatea noastră de a hrăni miliarde de oameni  sunt triumfuri ale metodei ştiinţifice.
Und aus meiner Sicht ist die wissenschaftliche Methode, Sachen auszuprobieren, schauen, ob es funktioniert, es ändern, wenn es das nicht tut, eine der großartigsten Errungenschaften der Menschheit.	Iar eu consider că metoda ştiinţifică,  a pune lucrurile la încercare,  a vedea dacă funcţionează, a le schimba dacă nu,  reprezintă una dintre cele mai mai realizări ale omenirii.
Das ist also die gute Nachricht.	Acestea sunt veştile bune.
Leider ist das schon die ganze gute Nachricht, denn es gibt ein paar andere Probleme, und sie wurden häufig erwähnt, und eins davon ist, dass trotz all unserer Errungenschaften eine Milliarde Menschen auf dieser Welt jeden Tag hungrig zu Bett gehen.	Din păcate, nu mai există şi altele  deoarece sunt alte probleme, menţionate de multe ori,  una dintre ele fiind că  în ciuda tuturor realizărilor noastre,  un miliard de oameni se culcă flămânzi  în fiecare zi.
Diese Zahl steigt, und sie steigt sehr schnell, und das ist beschämend.	Acest număr crește foarte rapid şi e de-a dreptul condamnabil.
Und nicht nur das, wir haben unsere Vorstellungskraft dazu genutzt, diese Welt gründlich zu verwüsten.	Nu doar atât, dar ne-am folosit imaginaţia  ca să distrugem complet această planetă.
Trinkwasser, urbares Land, Regenwälder, Öl, Gas: Sie verschwinden, und zwar bald,	Apa potabilă, terenul agricol,  pădurile tropicale, ţiţeiul, benzina:  sunt toate pe ducă şi vor dispărea curând.
und falls wir uns nicht aus diesem Chaos heraus-innovieren verschwinden wir auch.	Dacă nu inventăm o modalitate de a ieşi din această încurcătură,  vom dispărea şi noi.
Die Frage ist also: Können wir das tun? Ich denke schon.	Întrebarea este: Putem face asta? Eu cred că da.
Ich glaube es ist klar, dass wir Nahrung produzieren können, die Milliarden Menschen ernähren wird, ohne das Land, auf dem sie leben, zu vergewaltigen.	Cred că e evident că putem produce hrană  care să hrănească miliarde de oameni fără devastarea pământului pe care locuiesc.
Ich denke, wir können diese Welt mit Energie versorgen, die sie nicht gleichzeitig zerstört.	Cred că putem alimenta această lume  cu energie care nu o va distruge.
Ich glaube das wirklich, und nein, das ist kein Wunschdenken.	Chiar cred asta şi nu e doar o iluzie.
Aber das hier hält mich nachts wach -- eines der Dinge, die mich nachts wach halten.	Dar iată ce nu mă lasă să dorm noaptea -  unul dintre lucrurile care nu mă lasă să dorm.
Wir haben wissenschaftlichen Fortschritt noch nie so dringend gebraucht wie jetzt, noch nie, und wir waren auch noch nie in der Lage, ihn vernünftig einzusetzten, so wie wir es heute können.	N-am avut niciodată mai mare nevoie de progresul ştiinţei decât acum  şi nici nu ne-am mai aflat vreodată în situaţia  de a o folosi în modul în care-o putem face astăzi.
Wir sind an der Schwelle zu erstaunlichen, erstaunlichen Ereignissen auf vielen Gebieten.	Suntem în pragul unor evenimente absolut uluitoare  în mai multe domenii.
Und doch denke ich wirklich, dass wir hunderte, 300 Jahre vor die Aufklärung zurück gehen müssten, um eine Zeit zu finden, in der wir Fortschritt bekämpft haben, in der wir über diese Dinge heftiger getritten haben, an mehr Fronten als jetzt.	Totuşi, cred că ar trebui să ne întoarcem cu trei sute de ani  în timp, înainte de Epoca Iluminismului,  pentru a descoperi o perioadă în care ne-am luptat pentru progres,  pentru toate aceste lucruri cu mai multă forţă  şi pe mai multe fronturi decât acum.
Die Leute hüllen sich in ihren Glauben, und zwar so eng, dass man sie nicht befreien kann.	Oamenii se cramponează fanatic de convingerile lor,  încât nu-i mai poţi elibera.
Nicht mal die Wahrheit wird sie befreien.	Nici măcar adevărul nu-i va elibera.
Und hören Sie, jeder hat ein Recht auf seine Meinung; sogar ein Recht auf seine Meinung zum Fortschritt, aber wissen Sie, worauf Sie kein Recht haben?	Toată lumea are dreptul la o opinie;  ba chiar are dreptul să aibă o opinie despre progres,  dar ştiţi la ce nu aveţi dreptul?
Sie haben kein Recht auf ihre eigenen Fakten. 'Tschuldigung, haben Sie nicht.	Nu aveţi dreptul la propriile voastre adevăruri. Îmi pare rău, dar aşa e.
Und ich habe eine Weile gebraucht, um das herauszufinden.	Şi mi-a luat ceva vreme să-mi dau seama de asta.
"Vor ungefähr einem Jahrzehnt habe ich einen Artikel über Impfungen für ""The New Yorker"" geschrieben, einen kleinen Artikel."	"Acum vreo zece ani, am scris un articol despre vaccinuri  pentru ""The New Yorker""; un articol de mică întindere."
Und ich war erstaunt, auf Widerstand zu stoßen, auf Widerstand gegenüber dem, was am Ende die effektivste Maßnahme im Gesundheitswesen in der Geschichte der Menschheit ist.	Am fost uimit să am parte de împotriviri,  împotriviri faţă de ceea ce, la urma urmei,  e cea mai eficientă măsură de sănătate publică din întreaga istorie a omenirii.
Ich wusste nicht, was ich tun sollte, also tat ich einfach was ich immer tue, ich schrieb einen Artikel und fuhr fort.	N-am ştiut ce să fac,  aşa că am făcut ce fac de obicei, am scris un articol şi-am mers mai departe.
Und bald darauf schrieb ich einen Artikel über gentechnisch veränderte Nahrungsmittel.	Curând după aceea,  am scris un articol despre alimentele modificate genetic.
Die gleiche Sache, nur größer.	Acelaşi lucru, numai că mai important.
Die Leute spielten verrückt.	Oamenii au luat-o razna.
"Also habe ich auch darüber einen Artikel geschrieben, und ich konnte nicht verstehen, warum die Leute dachten, das wäre ""Frankenfood"", warum sie glaubten, dass Moleküle auf eine bestimmte statt eine zufällige Art herumzuschieben einen Übergriff auf das Gebiet der Natur war."	"Aşa că am scris un articol şi despre asta  şi nu puteam înţelege de ce  oamenii credeau că este ""mâncare de tip Frankenstein"",  de ce credeau că a schimba molecule  într-un mod anume, nu într-unul aleatoriu,  însemna a încălca legile naturii."
Aber wissen Sie, Ich tue was ich tue. Ich schrieb den Artikel, ich machte weiter.	Dar, după cum ştiţi deja, fac ceea ce fac. Am scris articolul, am mers mai departe.
Ich meine, ich bin Journalist, wir tippen, wir reichen ein, wir gehen essen, das ist okay.	Doar sunt jurnalist;  tastăm, arhivăm, mergem la cină, totul e-n regulă.
Aber diese Artikel machten mir Sorgen, und ich konnte nicht herausfinden, warum, und schließlich fand ich es heraus.	Dar aceste articole m-au deranjat  şi nu-mi dădeam seama de ce. Apoi am înţeles.
Und das liegt daran, dass diese Fanatiker, die mich verrückt machten überhaupt gar keine Fanatiker waren.	Era deoarece acei fanatici care mă scoteau din minţi  nu erau deloc fanatici.
Das waren umsichtige Leute, gebildete Leute, anständige Leute.	Erau oameni cu bun-simţ, educaţi, la locul lor.
Sie waren genau wie die Leute in diesem Raum.	Erau exact ca oamenii din această încăpere.
Und das brachte mich so durcheinander...	Şi m-a deranjat atât de mult...
aber dann dachte ich, wissen Sie was, seien wir ehrlich:	dar apoi m-am gândit: hai să fim sinceri.
Wir sind an einem Punkt angelangt, an dem wir nicht das selbe Verhältnis zum Fortschritt haben wie früher.	Suntem în punctul în care  nu mai avem aceeaşi relaţie cu progresul ca până acum.
Wir reden zwiespältig davon.	Vorbim despre el ambivalent.
"Wir reden ironisch davon, mit kleinen Anführungszeichen darum: ""Fortschritt""."	"Vorbim despre el în termeni ironici şi-l punem între ghilimele:  ""Progres""."
Okay, dafür gibt es Gründe, und ich denke wir wissen, welche Gründe das sind.	OK, există motive pentru asta şi cred că ştim care sunt aceste motive.
Wir haben das Vertrauen in Institutionen, in Autorität, und manchmal in die Wissenschaft an sich verloren,	Ne-am pierdut încrederea în instituţii,  în autoritate  şi uneori chiar în ştiinţă.
und es gibt keinen Grund, warum das nicht so sein sollte.	Şi avem dreptul să o facem.
Man kann einfach ein paar Namen nennen und die Leute werden verstehen.	Poţi rosti câteva nume  şi oamenii vor înţelege.
Tschernobyl, Bhopal, die Challenger, Vioxx, Massenvernichtungswaffen, die US-Präsidentschaftswahl 2000.	Cernobîl, Bhopal, naveta Challenger,  Vioxx, armele de distrugere în masă,  numărătoarea greşită a voturilor.
Ich meine, wissen Sie, Sie können ihre eigene Liste wählen.	Puteţi alcătui propria listă.
Es gibt Fragen und Probleme mit den Leuten, von denen wir glaubten, dass sie immer recht hätten.	Sunt întrebări şi probleme  referitoare la persoane despre care consideram că au întotdeauna dreptate.
Seien Sie also skeptisch.	Aşadar, fiţi circumspecţi.
Stellen Sie Fragen, verlangen Sie Beweise, verlangen Sie Belege.	Puneţi întrebări, solicitaţi dovezi şi probe.
Nehmen Sie nichts als gegeben hin.	Nu luaţi nimic de bun.
Aber jetzt kommt's: Wenn Sie Beweise bekommen müssen Sie diese Beweise annehmen, und darin sind wir nicht gut.	Dar iată care e ideea: când obţineţi dovezi,  trebuie să le acceptaţi. Nu ne prea pricepem la asta.
Und ich kann das aus dem Grund sagen, dass wir jetzt in einer Epidemie der Furcht leben, wie ich sie noch nie gesehen habe und hoffentlich nie wieder sehen werde.	Şi o pot spune pentru că  suntem în mijlocul unei epidemii a fricii  de dimensiuni nemaiîntâlnite până acum şi pe care sper să nici nu le mai întâlnesc.
Vor ungefähr 12 Jahren wurde eine Geschichte veröffentlicht, eine schreckliche Geschichte, die die Autismus-Epidemie mit dem Masern, Mumps, und Röteln Impfstoff in Verbindung brachte.	Acum vreo 12 ani, s-a publicat un articol,  unul îngrozitor,  care făcea legătura între epidemia de autism  şi vaccinul împotriva pojarului, oreionului şi rubeolei.
Sehr furchteinflößend.	Foarte înspăimântător.
Haufenweise Studien wurden durchgeführt um zu sehen, ob das stimmte.	S-au făcut nenumărate studii pentru a verifica dacă acest lucru e adevărat.
Haufenweise Studien sollten durchgeführt werden; das ist eine ernste Angelegenheit.	Chiar trebuiau să se facă nenumărate studii; e o problemă importantă.
Die Daten kamen herein.	Au venit şi rezultatele.
Die Daten kamen herein aus den USA, aus England, aus Schweden, aus Kanada, und sie waren alle gleich, keine Korrelation, keine Verbindung, gar keine.	Rezultate din Statele Unite, din Marea Britanie,  din Suedia, din Canada  şi toate ziceau acelaşi lucru: nu există nicio corelaţie,  nicio legătură, absolut niciuna.
Es macht keinen Unterschied. Es macht keinen Unterschied, weil wir an Anekdoten glauben, wir glauben, was wir sehen, was wir zu sehen glauben, was bewirkt, dass wir uns echt fühlen.	Nu contează. Nu contează,  căci noi luăm în serios glumele,  credem ceea ce vedem, ceea ce ni se pare că vedem,  ceea ce ne face să ne simţim reali.
Wir glauben nicht an ein Bündel Dokumente von einem Regierungsangstellten, der uns Daten gibt, und ich verstehe das, ich denke, das tun wir alle.	Nu credem o grămadă de documente  provenind de la un funcţionar guvernamental care ne oferă date  şi înţeleg asta, cred că înţelegem cu toţii.
Aber wissen Sie was?	Dar ştiţi ceva?
Das Ergebnis davon war katastrophal, katastrophal wegen dieser Tatsache: Die USA ist eines der einzigen Länder auf der Welt, in dem die Impfrate für Masern sinkt.	Rezultatele au fost dezastruoase  şi iată de ce:  Statele Unite este una dintre puţinele ţări din lume  în care rata de vaccinare împotriva rujeolei e în scădere.
Das ist skandalös und wir sollten uns schämen.	Asta-i de neîngăduit,  ar trebui să ne fie ruşine.
Es ist schrecklich.	E groaznic.
Was ist passiert, dass wir das tun konnten.	Ce s-a întâmplat  de am ajuns aici?
Nun, ich verstehe das. Das tue ich.	Înţeleg, chiar înţeleg.
Denn hat hier jemand Masern?	Are cineva de-aici pojar?
Hat ein einziger im Publikum je jemanden an Masern sterben sehen?	A văzut cineva din public pe altcineva murind vreodată de pojar?
Passiert nicht sehr oft.	Nu prea se întâmplă.
Passiert in diesem Land überhaupt nicht, aber 160.000 Mal auf der Welt im letzten Jahr.	În ţara asta nu se întâmplă deloc,  dar s-a întâmplat de 160.000 de ori în întreaga lume anul trecut.
