in dem es grosse Mengen an gefrorenem Kohlenstoff gibt, welcher, wenn er auftaut, von Mikroben zu Methan umgesetzt wird.	unde se gaseste o cantitate masiva de carbon inghetat  care, cand se dezgheata, este transformat in metan de catre micro-organisme.
Verglichen mit dem gesamten Betrag an klimaverändernden Stoffen in der Atmosphäre, könnte sich dieser Betrag verdoppeln, wenn wir diesen kritischen Punkt überschreiten.	Comparativ cu poluarea totala datorata incalzirii globale in atmosfera  cantitatea s-ar putea dubla daca trecem acest punct de extrem.
Schon heute sprudelt in einigen flachen Seen in Alaska Methan von selbst aus dem Wasser.	Deja in anumite lacuri putin adanci din Alaska  metanul efectiv bolboroseste la suprafata apei.
Professor Katey Walter der Universität in Alaska ist mit einer weiteren Arbeitsgruppe zu einem anderen flachen See letzten Winter gereist.	Profesorul Katey Walter de la Universitatea din Alaska  a fost pe teren cu o alta echipa la un alt lac putin adanc iarna trecuta.
Video: Wow!  Al Gore: Ihr geht es gut. Die Frage ist, wie wird es uns ergehen.	video: Oau!   Al Gore: Ea e OK . Intrebarea este daca noi vom fi.
Und ein Grund ist, dieser enorme Wärmespeicher erwärmt Grönland aus dem Norden.	"Si un motiv este ca acesta enorma ""cuva"" fierbinte  incalzeste Groenlanda din nord."
Dies ist ein jährlicher Tauwasserfluss.	Acesta este un rau care se topeste anual.
Aber die Volumen sind wesentlich grösser als je zuvor.	Dar volumele sunt mult mai mari ca niciodata.
Dies ist der Kangerlussuaq Fluss in Südwest Grönland.	Acesta este raul Kangerlussuaq in sud-vestul Groenlandei.
Wenn Sie wissen möchten, wie der Meeresspiegel durch Landeisschmelze steigt hier fliesst sie ins Meer.	Daca vreti sa stiti cum creste nivelul marii  de la topirea ghetii de pe uscat  aceasta este locul unde ajunge in mare.
Diese Flüsse nehmen rapide zu.	Aceste debite cresc foarte rapid.
Am anderen Ende des Planeten, die Antarktis, die grösste Eismasse auf dem Planeten.	Si la celalalt capat al plantei, Antarctica  cea mai mare masa de gheata de pe planeta.
Letzten Monat meldeten Forscher, dass der gesamte Kontinent nun eine negative Eisbilanz hat. Und die Westantarktis, die über ein paar Unterwasserinseln aufgetaucht ist, ist besonders stark im Schmelzen.	Luna trecuta oamenii de stiinta au raportat ca pe intregul continent  balanta ghetii este negativa  Si vestul Antarcticii pe varful unor insule submarine  se topeste rapid.
Dies entspricht 20 Fuß Meereshöhe, so wie Grönland.	Aceasta este egala cu 7 metri peste nivelul marii, la fel ca in Groenlanda.
Im Himalaya, der drittgrössten Eismasse, sehen Sie oben neue Seen, die vor ein paar Jahren Gletscher waren.	In Himalaya, masa de gheata a treia ca marime,  pe varf vedeti lacuri nou-formate, care in urma cu cativa ani erau ghetari.
40 Prozent aller Menschen auf der Welt bekommen die Hälfte ihres Trinkwassers aus diesem Schmelzwasser.	40 la suta din populatia lumii  obtine jumatate din apa de baut din aceste topiri.
In den Anden ist dieser Gletscher die Trinkwasserquelle für diese Stadt.	In Anzi, acest ghetar este  sursa de apa potabila pentru acest oras.
Die Wassermengen haben sich vergrössert.	Debitele au crescut.
Aber wenn sie versiegen, wird auch das meiste Trinkwasser wegfallen.	Dar cand dispar, asa se intampla si cu apa potabila.
In Kalifornien wurde eine 40 prozentige Verringerung der Schneedecke der Sierra gesehen.	In California a fost o scadere de 40 la suta  in stratul de zapada in Sierra.
Dies betrifft die Speicherbecken.	Aceasta afecteaza rezervele de apa.
Und die Vorhersagen, wie sie sie gelesen haben, sind ernst.	Si predictiile, asa cum ati citit, sunt serioase.
Diese Austrocknung in der ganzen Welt führt zu einer dramatischen Steigerung an Feuern.	Pe tot globul uscaciunea a dus la  o crestere dramatica a incendiilor.
Und die Katastrophen überall auf der Welt haben in einem wirklich ausserordentlichen und vorher nie dagewesenen Ausmass zugenommen.	Si dezastrele aparute pe tot globul  au crescut cu o rata absolut extraordinara  si fara precedent.
Viermal so viele in den letzten 30 Jahren wie in den vorhergegangenen 75.	De patru ori mai multe in ultimii 30 de ani  fata de cei 75 anteriori.
Dies ist ein vollkommen unhaltbares Entwicklungsmuster.	Aceasta este un model absolut nedurabil.
Wenn Sie dies im historischen Zusammenhang betrachten, können Sie sehen, was es anrichtet.	Daca va uitati in context istoric  puteti vedea ce se intampla.
In den letzten 5 Jahren haben wir 70 Millionen Tonnen an CO2 produziert alle 24 Stunden -- 25 Millionen Tonnen jeden Tag in die Ozeane.	In ultimii 5 ani  am adaugat 70 de milioane de tone de dioxid de carbon  la fiecare 24 de ore  25 de milioane de tone in fiecare zi in oceane.
Schauen Sie sich den Bereich des östlichen Pazifik genau an, vom amerikanischen Kontinent westlich und beiderseits des indischen Subkontinents, wo es einen drastischen Rückgang des Sauerstoffs in den Meeren gibt.	Uitati-va cu atentia la zona estica a Pacificului  de la Americi, mergand spre vest,  si pe fiecare parte a subcontinentului indian  unde este o radicala scadere a oxigenului in oceane.
Der grösste einzelne Faktor für die globale Erwärmung, neben Abholzung, welches 20 Prozent ausmacht, ist das Verbrennen von fossilen Brennstoffen.	Cea mai mare cauza singulara a incalzirii globale  alaturi de despaduriri, care reprezinta 20 la suta din ea, este arderea combustibililor fosili.
Öl ist ein Problem, und Kohle ist das gleichwohl grösste Problem.	Petrolul este o problema si carbunele este cea mai serioasa.
Die Vereinigten Staaten sind eine der beiden grössten Verschmutzer, zusammen mit China.	Statele Unite este unul dintre cei doi  mari emitenti, alaturi de China.
Und der Vorschlag war, viele weitere Kohlefabriken zu bauen.	Si propunerea a fost sa se construiasca mai multe fabrici pentru carbune.
Aber wir beginnen, eine Veränderung zu sehen.	Dar incepem sa vedem o schimbare totala.
Hier sind die, die in den letzten Jahren gestrichen wurden, mit einigen grünen Alternativen, die vorgeschlagen wurden.	Aici sunt cei care au anulat in ultimii ani  cu alternative ecologice propuse.
Trotzdessen gibt es eine politische Auseinandersetzung in unserem Land.	Totusi, exista o lupta politica  in tara noastra.
Und die Kohleindustrien und Ölindustrien haben eine viertelmilliarde Dollar letztes Kalendarjahr ausgegeben, um	Si industria carbonifera si cea petroliera  a cheltuit un sfert de miliard de dolari in ultimul an calendaristic.
saubere Kohle zu bewerben, was an sich schon ein Widerspruch in sich ist.	promovand carbune curat  ceea ce este un oximoron.
Dieses Bild erinnerte mich an etwas.	Aceasta imagine imi aminteste de ceva.
Um Weihnachten herum liefen, bei mir zu Hause in Tennessee, eine Milliarde Tonnen Kohleschlamm aus.	In preajma Craciunului, la mine in Tennessee,  un miliard de galoane de steril de carbune a fost imprastiat.
Sie haben es warscheinlich in den Nachrichten gesehen.	Probabil ati vazut la stiri.
Dies ist in unserem ganzen Land der zweitgrösste Abfallfluss Amerikas. Dies passierte um Weihnachten.	Acesta este, pe tot cuprinsul tarii, a doua mare deversare in America  S-a intamplat in preajma Craciunului.
Einer der Werbespots der Kohleindustrie um Weihnachten war dieser.	Una din reclamele industriei carbunelui, cam in jurul zilei de Craciun, a fost aceasta.
♪♫ Frosty der Kohlenmann ist ein vergnügter, fröhlicher Bursche.	Video: ♪♫ Frosy, omul cu carbunele, este un suflet fericit si vesel.
Ihn gibt es in Hülle und Fülle in Amerika, und er hilft unserer Wirtschaft zu wachsen.	El este din abundenta, aici in America,  si ajuta la cresterea economica.
Frosty, der Kohlenmann wird jeden Tag sauberer.	Frosty, omul cu carbune, devine pe zi ce trece din ce in ce mai curat.
Er ist bezahlbar und liebenswert, und Arbeiter bleiben in Lohn und Brot.	El este accesibil si adorabil si muncitorii isi pastreaza slujbele.
Al Gore: Dies ist die Quelle der meisten Kohle in West Virginia.	Al Gore: Aceasta este sursa majoritatii carbunelui in Virginia de Vest.
Der mächtigste Bergarbeiter ist der Leiter von Massey Coal.	Minerul de pe cea mai mare gramada de carbune este seful lui Massey Coal.
Video: Don Blankenship: Lassen Sie mich eines ganz klar sagen. Al Gore, Nancy Pelosi, Harry Reid, sie wissen nicht, wovon sie reden.	Video: Don Blankenship: Vreau sa fie clar. Al Gore,  Nanci Pelosi, Harry Reid habar nu au despre ce vorbesc .
Al Gore: Also hat die Allianz für Klimaschutz zwei Kampagnen ins Leben gerufen.	Al Gore: Astfel ca Alianta pentru Protectia Climatica  a lansat doua campanii.
Dies ist eine, ein Teil von ihr.	Aceasta este una din ele, o parte din una din ele.
Video: Schauspieler: Bei der COALergy sehen wir Klimaveränderung als eine ernste Gefahr für unser Geschäft.	Video: Actor: La COALergy noi vedem schimbarile climatice ca o  amenintare foarte serioasa pentru afacerea noastra.
Deshalb haben wir es uns zum obersten Zeil gesetzt, eine beträchtliche Geldsumme auszugeben um eine Werbeaktion auf den Weg zu bringen, um die Wahrheit über Kohle.	De aceea, scopul nostru principal este  sa cheltuim o mare suma de bani  pentru eforturi de publicitate care sa ne ajute sa aratam si complicam  adevarul despre carbune.
Tatsache ist, Kohle ist nicht dreckig.	Adevarul este ca, de fapt, carbunele nu este murdar.
Wir glauben, sie ist sauber -- und riecht auch noch gut	Noi credem ca este curat --  si miroase si bine.
Also, machen Sie sich keine Sorgen um die Klimaveränderung.	Asa ca nu va ingrijorati pentru schimbarile climatice.
Überlassen Sie das ruhig uns.	Lasati asta in seama noastra.
Video: Schauspieler: Saueber Kohle, Sie haben viel davon gehört.	Video: Actor: Carbune curat, ati auzit o gramada despre el.
Also lassen sie uns eine Tour dieser modernen, sauberen Kohlefabrik machen.	Asa ca haideti sa facem un tur al acestei capodopere de instalatie de curatare a carbunelui.
Fantastisch! Diese Maschine ist ziemlich laut.	Uimitor! Masinaria este cam zgomotoasa.
Aber es ist der Klang der sauberen Kohletechnologie.	Dar acesta este sunetul tehnologiei carbunelui curat.
Und trotzdem das Verbrennen von Kohle einer der Hauptgründe für die globale Erwärmung ist, die bemerkenswert saubere Kohletechnologie, die sie hier sehen, ändert alles.	Si in timp ce carbunele ars este una din cauzele principale ale incalzirii globale  remarcabila tehnologie a carbunelui curat pe care o vedeti aici  schimba totul.
Schauen sie es sich genau an, dies ist die heutige, saubere Kohletechnologie.	Uitati-va cu atentie, aceasta este tehnologia de azi a carbunelui curat.
Al Gore: Endlich vermischt sich die positive Alternative mit unserer wirtschaftlichen Herausforderung und unserer Herausforderung der nationalen Sicherheit.	Al Gore: In sfarsit alternativa pozitiva  se potriveste cu provocarea economica  si cu problema securitatii nationale.
Video: Erzähler: Amerika ist in einer Krise, die Wirtschaft, die nationale Sicherheit, die Klimakrise.	Video: Narator: America este in criza, economia,  securitatea nationala, criza climatica.
Der rote Faden, der diese alle verbindet, ist unsere Abhängigkeit von Kohlenstoff-basierenden Kraftstoffen wie dreckige Kohle und ausländisches Öl.	Amenintarea care le leaga pe toate ,  dependenta noasta de combustibili pe baza de carbon:  carbune murdar si petrol strain.
Aber nun gibt es eine mutige, neue Lösung, um uns aus dieser misslichen Lage zu befreien.	Dar acum avem o solutie noua indrazneata pentru a iesi din incurcatura.
Versorge Amerika mit 100 Prozent sauberer Elektrizität neu, innerhalb der nächsten 10 Jahre	Re-energizati America cu electricitate 100% curata,  in 10 ani de acum inainte.
Ein Plan, Amerika zurück zur Arbeit zu bringen, uns sicherer zu machen und zu helfen, die globale Erwärmung zu stoppen.	Un plan de a pune America inapoi la treaba,  a ne face mai siguri si de a ajuta la stoparea incalzirii globale.
Endlich, eine Lösung, die groß genug ist, unsere Probleme zu lösen.	In sfarsit, o solutie care este de ajuns de mare pentru a ne ajuta sa ne rezolvam problemele.
Versorge Amerika neu. Finden sie mehr heraus.	Re-energizati America. Aflati mai multe.
Al Gore: Dies ist die letzte.	Al Gore: Aceasta este ultima.
Video: Erzähler: Es geht um eine Neuversorgung von Amerika.	Video: Narator: Este despre re-energizarea Americii.
Einer der schnellsten Wege, unsere Abhängigkeit von alten, dreckigen Kraftstoffen, die unsere Welt ersticken, zu reduzieren. Mann: Die Zukunft ist hier. Wind, Sonne und ein neues Energiesystem.	Una din modalitatile cele mai rapide sa inlaturam dependenta  de vechii combustili murdari care ucid planeta noastra  Barbat : Viitorul este aici . Vant, soare, o noua retea energetica.
Mann Nr. 2: Neue Investitionen, um gut bezahlte Arbeitsplätze zu schaffen.	Barbat nr.2: Noi investitii pentru a crea slujbe bine platite.
Erzähler: Versorge Amerika neu. Es ist Zeit, Realität zu akzeptieren.	Narator: Re-energizati America. Este timpul pentru actiune.
"Al Gore: Es gibt ein altes afrikanisches Sprichwort: ""Wenn Du schnell sein möchtest, geh alleine."	"Al Gore: Exista un vechi proverb african care spune:  ""Daca vrei sa mergi repede, mergi singur!"""
"Wenn Du weit kommen möchtest, geh zusammen."""	Daca vrei sa ajungi departe, mergi insotit!
Wir müssen weit kommen, und zwar schnell.	Trebuie sa ajungem departe, repede.
Vielen Dank.	Va multumesc foarte mult !
Auf der letzten TED Konferenz gab ich eine Einführung zum LHC.	Anul trecut la TED am facut o introducere la LHC.
Und ich versprach zurück zu kommen, um Ihnen zu erklären wie die Maschine funktioniert.	Si am promis sa revin si sa va ofer un update  despre cum functioneaza aparatul asta.
Nun ist es also soweit. Und für alle jene die damals nicht da waren, der LHC ist das größte wissenschaftliche Experiment welches je angegangen wurde -- 27 Kilometer im Durchmesser. Seine Aufgabe ist es, die Bedingungen zu erschaffen, welche weniger als eine Milliardstel Sekunde nach Beginn des Universums existierten -- und das bis zu 600 Millionen Mal innerhalb einer Sekunde.	Asadar, iata-ma. Si pentru cei care nu au fost aici,  LHC este cel mai mare experiment stiintific care a fost incercat vreodata --  Cirumferinta de 27 kilometri  Scopul sau este de a recrea conditiile  prezente la mai putin de o fractiune de un miliard de secunda de la crearea universului --  pana la 600 de miliarde de ori pe secunda.
Es ist einfach nur atemberaubend ehrgeizig.	este extrem de ambitios.
Dies ist die Maschine unterhalb von Genf.	Acesta este aparatul sub orasul Geneva.
Wir nehmen Bilder dieser Mini-Urknalle in Detektoren auf.	"Facem fotografiile acestor mini ""Big Bangs"" in interiorul dectoarelor."
An diesem arbeite ich. Er nennt sich ATLAS Detektor -- 44 Meter in der Breite, 22 Meter im Durchmesser. Hier ein spektakuläres Bild des ATLAS in der Konstruktion damit Sie die Größenverhältnisse sehen.	Eu lucrez la acesta. Se numeste detectorul ATLAS --  Lungime de 44 metri, diametru de 22 metri  O fotografie spectaculoasa aici a detectorului ATLAS in constructie  ca sa puteti observa proportia.
Am 10. September letzen Jahres lief die Maschine zum ersten Mal an.	Pe 10 septembrie anul trecut am pornit aparatul pentru prima data.
Und dieses Bild wurde von ATLAS aufgenommen.	Si aceasta imagine a fost facuta de ATLAS.
Es verursachte immensen Jubel im Kontrollraum.	A cauzat o celebrare imensa in camera de control.
Es ist ein Bild des ersten Strahlenpartikels welches die gesamte Strecke um den LHC zurücklegte, dann absichtlich mit einem Teil des LHC kollidierte, um einen Regen von Partikeln auf den Detektor prasseln zu lassen.	Este o imagine a primului fascicul de particule  care a calatorit de-a lungul intregului sistem LHC,  ciocnindu-se cu o parte din LHC deliberat,  aruncand particule in detector.
In anderen Worten, als wir dieses Bild am 10. September sahen, wussten wir, dass die Maschine funktioniert, was ein großer Triumph ist.	Cu alte cuvinte, cand am vazut acea imagine pe 10 septembrie  am stiut ca aparatul a functionat,  ceea ce este un succes imens.
Ich weiss nicht, ob dies den größten Jubel erzeugte, oder dies, als jemand die Google Seite besuchte und die Startseite so vorfand.	Nu stiu daca asta a primit cele mai mari ovatii,  sau asta, cand cineva a mers pe pagina Google  si a vazut ca prima pagina arata astfel.
Es bedeutet, dass wir einen kulturellen Einfluss neben dem wissenschaftlichen erreichten.	Inseamna ca am facut un impact cultural  pe langa impactul stiintific.
Ungefähr eine Woche später gab es ein Problem mit der Maschine welches mit diesen Drähten hier zu tun hatte -- diese goldenen Drähte hier	Dupa aproximativ o saptamana am avut o problema cu aparatul,  care de fapt a avut de-a face cu aceste fire -- aceste fire de aur.
Diese Drähte leiten 13-tausend Ampere wenn die Maschine auf Hochleistung läuft.	Acele fire put transporta 13 mii de amperi  cand aparatul functioneaza la putere maxima.
"Nun, die Ingenieure unter Ihnen werden sie betrachten und sagen, ""Nein das tun sie nicht. Das sind kleine Drähte."""	"Acum, inginerii din sala se uita la aceste fire si zic:  ""Nu pot transporta atatia amperi. Sunt fire mici."""
Sie können das leisten, weil wenn man sie sehr weit abkühlt, werden sie zu sogenannten Supraleitern.	Dar pot face asta pentru ca  atunci cand sunt la temperaturi scazute devin ceea ce se cheama fire superconductoare.
Bei minus 271 Grad also, kälter als der Raum zwischen den Sternen, können diese Drähte die Spannung aushalten.	Astfel ca la -271 grade ,  fiind mai frig decat spatiul dintre stele,  acele fire pot transporta astfel de curent.
In einer der Verbindungen, zwischen über neuntausend Magneten im LHC, gab es einen Manufakturdefekt.	La una dintre legaturile dintre cei peste 9000 de magneti in LHC,  a fost un defect de fabricatie.
Dadurch erhitzen sich die Drähte geringfügig und 13-tausend Ampere begegneten plötzlich elektrischem Widerstand.	Astfel ca firul s-a incalzit putin,  si cei 13 mii de amperi au intalnit rezistenta electrica.
Dies war das Ergebnis.	Acesta a fost rezultatul.
Nun, das alles ist noch beeindruckender wenn Sie sich vorstellen, dass die Magneten über 20 Tonnen wiegen und sich um ca. 30 cm verschoben.	Asta este mai impresionant  considerand ca acei magneti cantaresc peste 20 de tone,  si s-au deplasat aproape 30 de cm.
Wir beschädigten also ungefähr 50 der Magneten	Asadar, am deteriorat aproximativ 50 de magneti.
und mussten sie entfernen, was wir auch taten.	A trebuit sa ii scoatem afara, ceea ce am si facut.
Wir konditionierten sie neu, reparierten sie.	I-am reconditionat pe toti, i-am reparat.
Sie sind nun alle wieder auf ihrem Weg zurück.	Si acum ducem magnetii inapoi in subteran.
Gegen Ende März wird der LHC wieder funktionsfähig sein.	Pana la sfarsitul lui martie aparatul LHC va fi ca nou iarasi.
Wir werden ihn anschalten, und erwarten erste Daten im Juni oder Juli sammeln zu können, und setzen unsere Reise fort, um herauszufinden was die Bausteine des Universums sind.	Il vom porni din nou,  si ne asteptam sa obtinem date in iunie sau iulie,  si vom continua cercetarea pentru a afla  care sunt elementele esentiale ale universului.
Nun, natürlich, auf eine Art entfachen solche Unfälle erneut die Debatte um den Wert von Wissenschaft und Ingenieurskunst an solchen Grenzen. Es ist leicht, so etwas abzulehnen.	Acum, bineinteles ca intr-un fel,  acele accidente redeschid discutia  despre importanta stiintei si ingineriei duse la extrem. Este usor sa respingi .
Ich denke die Tatsache, dass es so schwer ist, die Tatsache, dass wir über unsere Grenzen hinaus greifen, bildet den Wert von Dingen wie dem LHC.	Cred ca datorita faptului ca este atat de dificil,  datorita faptului ca avem tinte inalte, aceasta este importanta experimentelor precum LHC.
"Ich werde meine abschließenden Worte einem englischen Wissenschaftler überlassen. Humphrey Davy, der, wie ich vermute, als er die nutzlosen Experimente seines Lehrlings verteidigte, sein Lehrling war Michael Faraday, folgendes sagte: ""Nichts ist so gefährlich für die Entwicklung des menschlichen Geistes, als anzunehmen, dass unsere wissenschaftlichen Vorstellungen endgültig sind, dass es keine Mysterien in der Natur gibt, dass unsere Triumphe vollzählig sind, und dass es keine neuen Welten zu erobern gibt."""	"Voi lasa ca incheiere cuvintele unui om de stiinta Britanic, Humphrey Davy,  care, cred eu,  cand apara experimentele inutile ale protejatului sau,  acesta fiind Michael Faraday,  a spus: ""Nimic nu este mai periculos  pentru progresul mintii umane  decat sa presupunem ca parerile noastre stiintifice sunt finale,  ca nu mai sunt mistere in natura,  ca triumfurile noastre s-au terminat, si ca  nu mai sunt lumi de cucerit."""
Vielen Dank.	Va multumesc.
Ich möchte damit beginnen Sie zu bitten, an die Zeit Ihrer Kindheit zurückzudenken, als Sie mit Bauklötzen spielten.	As vrea sa incep cu rugamintea sa va amintiti de copilarie,  cand va jucati cu cuburi.
Während Sie erkannten, wie man die Hände ausstreckt und zugreift, die Klötze aufnimmt und bewegt, lernten Sie tatsächlich, zu überlegen und Probleme durch das Verstehen und Verändern räumlicher Zusammenhänge zu lösen.	Pe masura ce ati invatat sa le apucati,  sa le ridicati si sa le miscati de colo-colo,  de fapt ati invatat cum sa ganditi si sa rezolvati probleme  intelegand si manipuland relatiile spatiale.
Das räumliche Denken ist eng damit verbunden, wie wir einen Großteil unserer Umgebung verstehen.	Perceptia spatiului este profund legata  de cum intelegem o mare parte din lumea inconjuratoare.
Als Informatiker - inspiriert von der Art unserer Interaktion mit realen Objekten - zusammen mit meinem Fachberater Patti und meinem Kollegen Jeevan Kalanithi, begann ich mich zu wundern: Was wäre, wenn wir Computer nutzen würden, die anstelle eines Maus-Zeigers, der sich wie eine digitale Fingerspitze auf einer flachen Arbeitsfläche bewegt... ... Was wäre, wenn wir mit beiden Händen eingreifen könnten und Daten physisch ergreifen	Asa ca, in calitate de cercetator IT  inspirat de aceasta utilitate a interactiunilor noastre cu obiectele fizice --  impreuna cu consultantul meu Pattie, si colaboratorul meu Jeevan Kalanithi --  am inceput sa ma intreb -- ce-ar fi daca atunci cand folosim un calculator,  in loc de acest unic cursor de mouse care seamana cu un deget digital  miscandu-se pe un ecran plat,  ce-ar fi daca am putea sa intindem ambele maini si sa apucam informatia,
und sie so anordnen könnten, wie wir es wollen?	aranjand-o cum vrem noi?
Diese Frage war so ergreifend, dass wir uns zur Erforschung der Antwort entschieden und Siftables entwickelten.	Intrebarea aceasta a fost atat de fascinanta incat am hotarat sa cercetam raspunsul  construind Siftables.
Kurz gesagt, ein Siftable ist ein interaktiver Computer in der Größe eines Kekses.	Pe scurt, un Siftable e un calculator interactiv  de marimea unui biscuite.
Sie können mit der Hand bewegt werden, sie können sich gegenseitig wahrnehmen, sie können ihre Bewegungen erfassen und sie haben einen Bildschirm und einen Funkempfänger.	Ele pot fi manuite usor,  se pot percepe reciproc, isi pot percepe miscarea una alteia,  si au un ecran si un radio wireless.
Viel wichtiger: Sind sind körperlich, weshalb man sie wie Bauklötze lediglich durch das Ausstrecken der Hände und Zugreifen bewegen kann.	Cel mai important e ca sunt palpabile,  deci, precum cuburile de joaca, le poti misca doar apucandu-le.
Und die Siftables sind ein Beispiel einer neuen Generation von Hilfsmitteln zur Manipulation digitaler Daten.	Si Siftables ofera exemplul unui nou ecosistem  de instrumente de manipulare a informatiei digitale.
Und wenn diese Hilfsmittel körperlicher werden und ein Bewusstsein für ihre Bewegungen entwickeln, sich gegenseitig erkennen und die Feinheiten unseres Umgangs mit ihnen wahrnehmen, dann können wir mit der Erforschung neuer und unterhaltsamer Interaktionsarten beginnen.	Pe masura ce aceste instrumente devin mai palpabile,  mai constiente de miscarea lor, constiente unul de celalalt,  si constiente de nuantele actiunii noastre asupra lor,  putem incepe sa exploram stiluri noi si distractive de a interactiona.
Ich fange mit einigen einfachen Beispielen an.	Voi incepe cu cateva exemple simple.
Dieser Siftable ist für die Videowiedergabe konfiguriert und wenn Ich ihn in eine Richtung kippe, wird das Video vorwärts abgespielt; wenn ich ihn in die andere Richtung kippe, läuft es rückwärts.	Acest Siftable e configurat sa prezinte imagini video,  iar daca il inclin intr-o directie, ruleaza filmul asa,  daca il inclin in cealalta parte, ruleaza inapoi.
Und diese interaktiven Portraits nehmen sich gegenseitig wahr.	Aceste portrete interactive sunt constiente unul de celalalt.
Wenn ich sie also nebeneinander lege, weckt das ihr Interesse.	Deci, daca le pun unul langa altul, devin interesate.
Wenn sie voneinader umgeben sind, bemerken sie das auch und können etwas nervös werden.	Daca sunt inconjurate, vor observa si asta,  si pot deveni putin confuze.
Und sie fühlen ebenso ihre Bewegungen und Neigung.	Isi pot simti de asemenea miscarea si inclinarea.
Eine interessante Folge der Interaktionen, die wir zu erkennen begannen, war, dass wir alltägliche Gesten auf Daten anwenden könnten, wie etwa Farben so zu schütten, wie man dies mit Flüssigkeiten tut.	Ne-am dat seama ca una din implicatiile interesante ale interactiunii  este ca putem folosi gesturi obisnuite sa manipulam datele,  cum ar fi sa turnam o culoare cum am turna un lichid.
In diesem Fall haben wir drei Siftables als Farbtöpfe konfiguriert und ich kann sie nutzen, um Farbe in den in der Mitte zu gießen, wo sie dann vermischt werden.	In cazul acesta, avem trei Siftables configurate ca galeti de vopsea  si le pot folosi sa torn culoare in cel din centru,  unde se vor amesteca.
Wenn wir es übertreiben, können wir ein wenig zurückschütten.	Daca scapam prea mult, putem turna putin inapoi.
Es gibt außerdem auch einige nette Möglichkeiten in der Bildung wie Sprachen, Mathematik oder Logikspiele, wo wir den Leuten die Möglichkeit des schnellen Ausprobierens geben und die Ergebnisse sofort sehen wollen.	Exista de asemenea posibilitati interesante pentru educatie,  cum ar fi jocuri de limba, matematice si logice  prin care vrem sa dam oamenilor posibilitatea de a incerca lucruri rapid,  si de a vedea rezultatele imediat.
Hier bin ich...  Das ist eine Fibonacci-Folge, die ich mit einem einfachen Gleichungsprogramm erstelle.	Deci aici am --    Acesta e un sir Fibonacci pe care il fac cu un program simplu de ecuatii.
Das ist ein Spiel mit Wörtern, das eine Art Mischung aus Scrabble und Boggle ist.	Aici avem un joc de formare a cuvintelor, un fel de combinatie intre Scrabble si Boggle.
Grundsätzlich bekommt man jede Runde auf jeden Siftable zufällig zugewiesene Buchstaben und während man versucht, Wörter zu bilden, werden diese über ein Wörterbuch geprüft.	Practic, in fiecare tura  primesti o litera la intimplare pe fiecare Siftable,  si pe masura ce incerci sa formezi cuvinte, ele sunt verificate cu un dictionar.
Dann, nach ungefähr 30 Sekunden, wird wieder gemischt und man hat eine neue Buchstabenkombination und neue Möglichkeiten auszuprobieren.	Apoi, dupa cam 30 de secunde se reseteaza literele,  si ai un nou set de litere si noi posibilitati de incercat.
Vielen Dank.	Multumesc.
Das sind einige Kinder die auf einem Ausflug zum Media Lab kamen. Ich konnte sie dazu bewegen, es auszuprobieren und habe ein Video davon aufgenommen.	Acestia sunt niste copii care au venit in excursie la Laboratorul Media,  si am reusit sa ii conving sa le incerce si sa filmez un material.
Sie haben es wirklich geliebt.	Le-a placut la nebunie.
