Guardate attentamente l'area del Pacifico orientale, dalle Americhe, verso ovest, e su entrambe le parti del subcontinente indiano, dove c'è un radicale impoverimento dell'ossigeno negli oceani.	Uitati-va cu atentia la zona estica a Pacificului  de la Americi, mergand spre vest,  si pe fiecare parte a subcontinentului indian  unde este o radicala scadere a oxigenului in oceane.
La maggiore causa del riscaldamento globale, insieme alla deforestazione, che ne è il 20%, è l'uso di combustibili fossili.	Cea mai mare cauza singulara a incalzirii globale  alaturi de despaduriri, care reprezinta 20 la suta din ea, este arderea combustibililor fosili.
Il petrolio è un problema, e il carbone è persino peggio.	Petrolul este o problema si carbunele este cea mai serioasa.
Gli Stati Uniti sono uno dei due paesi con più emissioni, insieme alla Cina.	Statele Unite este unul dintre cei doi  mari emitenti, alaturi de China.
E si proponeva di costruire molte altre centrali a carbone.	Si propunerea a fost sa se construiasca mai multe fabrici pentru carbune.
Ma stiamo assistendo a un cambio di direzione.	Dar incepem sa vedem o schimbare totala.
Questi sono i progetti annullati negli ultimi anni e alcune proposte di alternative verdi.	Aici sunt cei care au anulat in ultimii ani  cu alternative ecologice propuse.
A ogni modo, c'è una lotta politica nel nostro Paese.	Totusi, exista o lupta politica  in tara noastra.
Le industrie del carbone e del petrolio hanno speso 250 milioni di dollari nell'ultimo anno	Si industria carbonifera si cea petroliera  a cheltuit un sfert de miliard de dolari in ultimul an calendaristic.
per promuovere il carbone pulito, che è un ossimoro.	promovand carbune curat  ceea ce este un oximoron.
Quell'immagine mi ricordava qualcosa...	Aceasta imagine imi aminteste de ceva.
Verso Natale, nel Tennessee, dove vivo, c'è stata una perdita di 3,8 miliardi di litri di scorie di carbone.	In preajma Craciunului, la mine in Tennessee,  un miliard de galoane de steril de carbune a fost imprastiat.
Forse lo avete visto sui notiziari.	Probabil ati vazut la stiri.
Questo è il secondo più grande flusso di scorie in America. E' successo intorno a Natale.	Acesta este, pe tot cuprinsul tarii, a doua mare deversare in America  S-a intamplat in preajma Craciunului.
La pubblicità natalizia di una delle industrie di carbone era questa.	Una din reclamele industriei carbunelui, cam in jurul zilei de Craciun, a fost aceasta.
Video: ♪♫ Frosty il carbonaio è un tipo allegro e felice.	Video: ♪♫ Frosy, omul cu carbunele, este un suflet fericit si vesel.
E' abbondante qui in America, e fa crescere la nostra economia.	El este din abundenta, aici in America,  si ajuta la cresterea economica.
Frosty il carbonaio è sempre più pulito.	Frosty, omul cu carbune, devine pe zi ce trece din ce in ce mai curat.
E' a buon prezzo, adorabile e i lavoratori mantengono lo stipendio.	El este accesibil si adorabil si muncitorii isi pastreaza slujbele.
Al Gore: Da qui viene gran parte del carbone della West Virginia.	Al Gore: Aceasta este sursa majoritatii carbunelui in Virginia de Vest.
La più grande società mineraria sulle montagne è Massey Coal. Questo è il suo amministratore.	Minerul de pe cea mai mare gramada de carbune este seful lui Massey Coal.
Video: Don Blankenship: Sarò chiaro - Al Gore, Nancy Pelosi, Harry Reid - non sanno di cosa stanno parlando.	Video: Don Blankenship: Vreau sa fie clar. Al Gore,  Nanci Pelosi, Harry Reid habar nu au despre ce vorbesc .
Al Gore: Quindi l'Alleanza per la Protezione dell'Clima ha lanciato due campagne.	Al Gore: Astfel ca Alianta pentru Protectia Climatica  a lansat doua campanii.
Questa è una di esse, una parte.	Aceasta este una din ele, o parte din una din ele.
Video: Attore: Alla COALergy vediamo i cambiamenti climatici come una seria minaccia al nostro business.	Video: Actor: La COALergy noi vedem schimbarile climatice ca o  amenintare foarte serioasa pentru afacerea noastra.
Per questo la nostra priorità è investire una grande quantità di denaro in uno sforzo pubblicitario per rendere pubblica e confusa la verità sul carbone.	De aceea, scopul nostru principal este  sa cheltuim o mare suma de bani  pentru eforturi de publicitate care sa ne ajute sa aratam si complicam  adevarul despre carbune.
In realtà, il carbone non è sporco.	Adevarul este ca, de fapt, carbunele nu este murdar.
Noi pensiamo sia pulito -- ha anche un buon profumo.	Noi credem ca este curat --  si miroase si bine.
Perciò non preocupatevi del cambiamento climatico.	Asa ca nu va ingrijorati pentru schimbarile climatice.
Lasciate fare a noi.	Lasati asta in seama noastra.
Video: Attore: Carbone pulito - ne avete sentito parlare molto.	Video: Actor: Carbune curat, ati auzit o gramada despre el.
Quindi facciamoci un giro in un struttura all'avanguardia per quanto riguarda il carbone pulito.	Asa ca haideti sa facem un tur al acestei capodopere de instalatie de curatare a carbunelui.
Straordinario! Le macchine sono un po' rumorose,	Uimitor! Masinaria este cam zgomotoasa.
ma questo è il suono della tecnologia del carbone pulito.	Dar acesta este sunetul tehnologiei carbunelui curat.
Il consumo di carbone è tra le cause principali del riscaldamento globale, ma la notevole tecnologia del carbone pulito che vedete cambia tutto.	Si in timp ce carbunele ars este una din cauzele principale ale incalzirii globale  remarcabila tehnologie a carbunelui curat pe care o vedeti aici  schimba totul.
Date un'occhiata: questa è l'odierna tecnologia del carbone pulito.	Uitati-va cu atentie, aceasta este tehnologia de azi a carbunelui curat.
Al Gore: Infine, l'alternativa positiva si connette alla questione economica e a quella della sicurezza nazionale.	Al Gore: In sfarsit alternativa pozitiva  se potriveste cu provocarea economica  si cu problema securitatii nationale.
Video: Commento: L'America è in crisi; l'economia, la sicurezza nazionale, la crisi climatica.	Video: Narator: America este in criza, economia,  securitatea nationala, criza climatica.
Il filo che le collega tutte: la nostra dipendenza dai combustibili fossili, come il carbone sporco e il petrolio importato.	Amenintarea care le leaga pe toate ,  dependenta noasta de combustibili pe baza de carbon:  carbune murdar si petrol strain.
Ora, però, c'è una nuova, audace soluzione per uscirne.	Dar acum avem o solutie noua indrazneata pentru a iesi din incurcatura.
Repower America: 100% di energia pulita, in dieci anni.	Re-energizati America cu electricitate 100% curata,  in 10 ani de acum inainte.
Un piano per rimettere l'America al lavoro, renderci più sicuri, e aiutare a fermare il riscaldamento globale.	Un plan de a pune America inapoi la treaba,  a ne face mai siguri si de a ajuta la stoparea incalzirii globale.
Finalmente, una soluzione che basti a risolvere i nostri problemi.	In sfarsit, o solutie care este de ajuns de mare pentru a ne ajuta sa ne rezolvam problemele.
Repower America. Scoprite di più.	Re-energizati America. Aflati mai multe.
Al Gore: Questo è l'ultimo.	Al Gore: Aceasta este ultima.
Video: Commento: Si tratta di ridare energia all'America.	Video: Narator: Este despre re-energizarea Americii.
Uno dei modi più veloci di porre fine alla dipendenza dai combustibili che uccidono il nostro pianeta. Comparsa: Il futuro è qui. Vento, sole, una nuova rete energetica.	Una din modalitatile cele mai rapide sa inlaturam dependenta  de vechii combustili murdari care ucid planeta noastra  Barbat : Viitorul este aici . Vant, soare, o noua retea energetica.
Comparsa #2: Nuovi investimenti per posti di lavoro ben retribuiti.	Barbat nr.2: Noi investitii pentru a crea slujbe bine platite.
Commento: Repower America. E' tempo di essere realisti.	Narator: Re-energizati America. Este timpul pentru actiune.
"Al Gore: Un vecchio proverbio africano dice: ""Se volete andare veloci, andate da soli."	"Al Gore: Exista un vechi proverb african care spune:  ""Daca vrei sa mergi repede, mergi singur!"""
"Se volete andare lontano, andate insieme."""	Daca vrei sa ajungi departe, mergi insotit!
Noi dobbiamo andare lontano, velocemente.	Trebuie sa ajungem departe, repede.
Grazie mille.	Va multumesc foarte mult !
L'anno scorso a TED feci un'introduzione sull'LHC.	Anul trecut la TED am facut o introducere la LHC.
E promisi di ritornare per aggiornarvi su come funziona la macchina.	Si am promis sa revin si sa va ofer un update  despre cum functioneaza aparatul asta.
Così eccomi qua. E per quelli che l'altra volta non c'erano, l'LHC è il più grande esperimento scientifico mai tentato -- 27 chilometri di circonferenza. Il suo compito è di ricreare le condizioni che erano presenti meno di un miliardesimo di secondo dall'inizio dell'universo -- fino a 600 milioni di volte al secondo.	Asadar, iata-ma. Si pentru cei care nu au fost aici,  LHC este cel mai mare experiment stiintific care a fost incercat vreodata --  Cirumferinta de 27 kilometri  Scopul sau este de a recrea conditiile  prezente la mai putin de o fractiune de un miliard de secunda de la crearea universului --  pana la 600 de miliarde de ori pe secunda.
Tutto ciò è semplicemente ambizioso.	este extrem de ambitios.
Questa è la macchina sotto Ginevra.	Acesta este aparatul sub orasul Geneva.
Fotografiamo questi mini-Big Bang dentro i rilevatori.	"Facem fotografiile acestor mini ""Big Bangs"" in interiorul dectoarelor."
Questo è quello su cui lavoro. Si chiama ATLAS -- è largo 44 metri e ha un diametro di 22 metri. Questa è un'immagine spettacolare di ATLAS in costruzione così potete notare le proporzioni.	Eu lucrez la acesta. Se numeste detectorul ATLAS --  Lungime de 44 metri, diametru de 22 metri  O fotografie spectaculoasa aici a detectorului ATLAS in constructie  ca sa puteti observa proportia.
Il 10 settembre dello scorso anno abbiamo acceso la macchina per la prima volta.	Pe 10 septembrie anul trecut am pornit aparatul pentru prima data.
E questa foto fu scattata da ATLAS.	Si aceasta imagine a fost facuta de ATLAS.
Fu causa di immensi festeggiamenti nella sala di controllo.	A cauzat o celebrare imensa in camera de control.
E' un'immagine del primo fascio di particelle che aveva fatto tutto il giro dell'LHC, entrando in collisione, deliberatamente, con una parte dell'LHC, e diffondendo particelle dentro il rilevatore.	Este o imagine a primului fascicul de particule  care a calatorit de-a lungul intregului sistem LHC,  ciocnindu-se cu o parte din LHC deliberat,  aruncand particule in detector.
In altre parole, quando vedemmo quell'immagine il 10 settembre, capimmo che la macchina funzionava, il che è una grande vittoria.	Cu alte cuvinte, cand am vazut acea imagine pe 10 septembrie  am stiut ca aparatul a functionat,  ceea ce este un succes imens.
Non so se fu questo a farci esultare di più oppure questo, quando qualcuno andò su Google e vide che la pagina iniziale era questa.	Nu stiu daca asta a primit cele mai mari ovatii,  sau asta, cand cineva a mers pe pagina Google  si a vazut ca prima pagina arata astfel.
Ciò significa che abbiamo avuto un impatto culturale oltre a quello scientifico.	Inseamna ca am facut un impact cultural  pe langa impactul stiintific.
Circa una settimana dopo, ci fu un problema con la macchina, dovuto proprio a questi fili qui -- questi fili dorati.	Dupa aproximativ o saptamana am avut o problema cu aparatul,  care de fapt a avut de-a face cu aceste fire -- aceste fire de aur.
Questi fili portano 13.000 ampere quando la macchina funziona al massimo della potenza.	Acele fire put transporta 13 mii de amperi  cand aparatul functioneaza la putere maxima.
"Ora, i tecnici tra di voi guarderanno i fili e diranno, ""Non è vero. Sono fili troppo sottili."""	"Acum, inginerii din sala se uita la aceste fire si zic:  ""Nu pot transporta atatia amperi. Sunt fire mici."""
E invece possono farlo perché quando sono molto freddi diventano i cosiddetti fili superconduttori.	Dar pot face asta pentru ca  atunci cand sunt la temperaturi scazute devin ceea ce se cheama fire superconductoare.
Quindi, a meno 271 gradi, ad una temperatura inferiore a quella dello spazio tra le stelle, questi fili possono portare quella corrente.	Astfel ca la -271 grade ,  fiind mai frig decat spatiul dintre stele,  acele fire pot transporta astfel de curent.
In una delle giunture tra i più di novemila magneti nell'LHC, c'era un difetto di fabbricazione.	La una dintre legaturile dintre cei peste 9000 de magneti in LHC,  a fost un defect de fabricatie.
Così i fili si surriscaldarono leggermente, e i 13.000 ampere improvvisamente incontrarono una resistenza elettrica.	Astfel ca firul s-a incalzit putin,  si cei 13 mii de amperi au intalnit rezistenta electrica.
Questo fu il risultato.	Acesta a fost rezultatul.
Ora, questo è ancora più impressionante se pensate che questi magneti pesano più di 20 tonnellate, e che si sono spostati di circa 30 centimetri.	Asta este mai impresionant  considerand ca acei magneti cantaresc peste 20 de tone,  si s-au deplasat aproape 30 de cm.
Si sono danneggiati circa 50 magneti.	Asadar, am deteriorat aproximativ 50 de magneti.
Dovevamo toglierli, cosa che poi abbiamo fatto.	A trebuit sa ii scoatem afara, ceea ce am si facut.
Li abbiamo ripristinati e aggiustati.	I-am reconditionat pe toti, i-am reparat.
Adesso stanno ritornando tutti al loro posto sottoterra.	Si acum ducem magnetii inapoi in subteran.
Entro la fine di marzo l'LHC sarà di nuovo integro.	Pana la sfarsitul lui martie aparatul LHC va fi ca nou iarasi.
Lo accenderemo, e ci aspettiamo di ottenere dei dati a giugno o luglio, e continuare così la nostra avventura per scoprire quali sono i mattoni che costituiscono l'universo.	Il vom porni din nou,  si ne asteptam sa obtinem date in iunie sau iulie,  si vom continua cercetarea pentru a afla  care sunt elementele esentiale ale universului.
Ora, naturalmente, in un certo qual modo, questi incidenti riaccendono il dibattito sul valore della scienza e dell'ingegneria di frontiera. E' facile da confutare.	Acum, bineinteles ca intr-un fel,  acele accidente redeschid discutia  despre importanta stiintei si ingineriei duse la extrem. Este usor sa respingi .
Penso che il fatto che sia così difficile, il fatto di andare oltre i limiti, credo sia questo il valore di cose come l'LHC.	Cred ca datorita faptului ca este atat de dificil,  datorita faptului ca avem tinte inalte, aceasta este importanta experimentelor precum LHC.
"Vorrei concludere con le parole di uno scienziato Inglese, Humphrey Davy, il quale, immagino, in difesa degli inutili esperimenti del suo pupillo, il suo pupillo era Michael Faraday, disse: ""Niente è tanto pericoloso per il progresso della mente umana quanto il ritenere che le idee della scienza siano definitive, che non ci siano misteri in natura, che i nostri trionfi siano completi, e che non ci siano nuovi mondi da conquistare."""	"Voi lasa ca incheiere cuvintele unui om de stiinta Britanic, Humphrey Davy,  care, cred eu,  cand apara experimentele inutile ale protejatului sau,  acesta fiind Michael Faraday,  a spus: ""Nimic nu este mai periculos  pentru progresul mintii umane  decat sa presupunem ca parerile noastre stiintifice sunt finale,  ca nu mai sunt mistere in natura,  ca triumfurile noastre s-au terminat, si ca  nu mai sunt lumi de cucerit."""
Grazie.	Va multumesc.
Voglio iniziare chiedendovi di ripensare a quando, da bambini, giocavate coi mattoncini.	As vrea sa incep cu rugamintea sa va amintiti de copilarie,  cand va jucati cu cuburi.
Mentre capivate come raggiungerli e afferrarli, prenderli e muoverli, imparavate in realtà a pensare e risolvere problemi capendo e manipolando relazioni spaziali.	Pe masura ce ati invatat sa le apucati,  sa le ridicati si sa le miscati de colo-colo,  de fapt ati invatat cum sa ganditi si sa rezolvati probleme  intelegand si manipuland relatiile spatiale.
Il ragionamento spaziale è profondamente connesso al modo in cui capiamo gran parte del mondo intorno a noi.	Perceptia spatiului este profund legata  de cum intelegem o mare parte din lumea inconjuratoare.
"Quindi, da informatico ispirato dall'utilità della nostra interazione con oggetti fisici, insieme alla mia consulente Patti, e al mio collaboratore Jeevan Kalanithi, ho cominciato a chiedermi: ""E se, quando usiamo un computer, invece di avere il solo cursore del mouse come polpastrello digitale che si muove su un desktop, potessimo afferrare fisicamente un'informazione con entrambe le mani,"	Asa ca, in calitate de cercetator IT  inspirat de aceasta utilitate a interactiunilor noastre cu obiectele fizice --  impreuna cu consultantul meu Pattie, si colaboratorul meu Jeevan Kalanithi --  am inceput sa ma intreb -- ce-ar fi daca atunci cand folosim un calculator,  in loc de acest unic cursor de mouse care seamana cu un deget digital  miscandu-se pe un ecran plat,  ce-ar fi daca am putea sa intindem ambele maini si sa apucam informatia,
e sistemarla a nostro piacimento?	aranjand-o cum vrem noi?
La domanda era così interessante che decidemmo di esplorare la risposta, costruendo i Siftable.	Intrebarea aceasta a fost atat de fascinanta incat am hotarat sa cercetam raspunsul  construind Siftables.
In poche parole, un Siftable è un computer interattivo grande come un biscotto. In poche parole, un Siftable è un computer interattivo grande come un biscotto.	Pe scurt, un Siftable e un calculator interactiv  de marimea unui biscuite.
"Li si può muovere con la mano, possono ""vedersi"" tra loro, sentire il proprio movimento ed hanno uno schermo e una radio wireless."	Ele pot fi manuite usor,  se pot percepe reciproc, isi pot percepe miscarea una alteia,  si au un ecran si un radio wireless.
Ma sopratutto, sono oggetti fisici, come i mattoncini, si possono muovere semplicemente afferrandoli.	Cel mai important e ca sunt palpabile,  deci, precum cuburile de joaca, le poti misca doar apucandu-le.
I Siftable sono l'esempio di un nuovo ecosistema di strumenti per manipolare l'informazione digitale.	Si Siftables ofera exemplul unui nou ecosistem  de instrumente de manipulare a informatiei digitale.
E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri, E man mano che diventano più fisici, consapevoli del proprio movimento, degli altri, di come li muoviamo, possiamo esplorare nuovi e divertenti stili di interazione.	Pe masura ce aceste instrumente devin mai palpabile,  mai constiente de miscarea lor, constiente unul de celalalt,  si constiente de nuantele actiunii noastre asupra lor,  putem incepe sa exploram stiluri noi si distractive de a interactiona.
Comincerò con qualche semplice esempio.	Voi incepe cu cateva exemple simple.
Questo Siftable è configurato per mostrare dei video: se lo inclino in una direzione, il video ruoterà così, se inclino dall'altra parte torna indietro.	Acest Siftable e configurat sa prezinte imagini video,  iar daca il inclin intr-o directie, ruleaza filmul asa,  daca il inclin in cealalta parte, ruleaza inapoi.
Questi ritratti interattivi sono consapevoli degli altri. Se li affianco, si interessano a cosa sta loro intorno.	Aceste portrete interactive sunt constiente unul de celalalt.
Se vengono circondati, lo notano e possono agitarsi un po'.	Deci, daca le pun unul langa altul, devin interesate.
Se vengono circondati, lo notano e possono agitarsi un po'. Avvertono anche il loro movimento ed inclinazione.	Daca sunt inconjurate, vor observa si asta,  si pot deveni putin confuze.
Ci siamo poi resi conto che una delle interessanti implicazioni dell'interazione	Isi pot simti de asemenea miscarea si inclinarea.
"era il poter usare gesti comuni sui dati, ad esempio ""versare"" un colore come se fosse un liquido. In questo caso, abbiamo tre Siftable configurati come secchi di vernice"	Ne-am dat seama ca una din implicatiile interesante ale interactiunii  este ca putem folosi gesturi obisnuite sa manipulam datele,  cum ar fi sa turnam o culoare cum am turna un lichid.
e posso usarli per versare del colore in quello centrale, dove si mischiano. e posso usarli per versare del colore in quello centrale, dove si mischiano.	In cazul acesta, avem trei Siftables configurate ca galeti de vopsea  si le pot folosi sa torn culoare in cel din centru, unde se vor amesteca.
Se ne versiamo troppo, possiamo rimetterne un po' a posto.	Daca scapam prea mult, putem turna putin inapoi.
Vi sono anche belle possibilità di apprendimento, come le lingue, la matematica e giochi di logica dove le persone possano provare le cose velocemente, e vederne i risultati immediatamente.	Exista de asemenea posibilitati interesante pentru educatie,  cum ar fi jocuri de limba, matematice si logice  prin care vrem sa dam oamenilor posibilitatea de a incerca lucruri rapid,  si de a vedea rezultatele imediat.
Ora sto ...  Questa è una sequenza di Fibonacci che faccio con un programma di equazioni.	Deci aici am --    Acesta e un sir Fibonacci pe care il fac cu un program simplu de ecuatii.
Qui abbiamo un gioco di parole che è a metà tra Scarabeo e Boggle.	Aici avem un joc de formare a cuvintelor, un fel de combinatie intre Scrabble si Boggle.
Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable, Praticamente, ad ogni turno ricevi una lettera a caso su ogni Siftable, e mentre cerchi di comporre parole lui controlla su un dizionario.	Practic, in fiecare tura  primesti o litera la intimplare pe fiecare Siftable,  si pe masura ce incerci sa formezi cuvinte, ele sunt verificate cu un dictionar.
Poi, dopo circa 30 secondi si rimischiano, e hai un nuovo set di lettere e nuove possibilità da provare.	Apoi, dupa cam 30 de secunde se reseteaza literele,  si ai un nou set de litere si noi posibilitati de incercat.
Grazie.	Multumesc.
Ecco qua dei bambini venuti in gita al Media Lab, ho fatto in modo che li provassero e ho girato un video.	Acestia sunt niste copii care au venit in excursie la Laboratorul Media,  si am reusit sa ii conving sa le incerce si sa filmez un material.
A loro sono piaciuti molto.	Le-a placut la nebunie.
E una delle cose interessanti di questo genere di applicazione è che non devi dare alle persone molte istruzioni.	Iar unul din aspectele interesante ale acestui tip de aplicatie  este ca nu trebuie sa le dai oamenilor multe instructiuni.
"Devi solo dire: ""Componi delle parole"", e loro sanno esattamente cosa fare."	"Tot ce trebuie sa zici este ""Fa cuvinte,""  si ei stiu exact ce sa faca."
Ecco qua altre persone che lo provano.	Aici sunt alti cativa oameni incercandu-le.
Questo è il nostro beta tester più giovane, lì a destra.	Acesta e cel mai tanar tester beta al nostru, jos in dreapta.
In realtà voleva solo impilarli.	Se pare ca tot ce a vrut el sa faca a fost sa puna Siftables-urile unul peste altul.
Erano solo mattoncini, per lui.	Deci pentru el erau doar cuburi.
Ora, questa è un'applicazione di un cartone interattivo.	Aceasta e o aplicatie de animatie interactiva.
Volevamo costruire uno strumento per l'apprendimento delle lingue	Am vrut sa construim un instrument pentru cei care invata limbi.
Lui è Felix.	Iar acesta este Felix.
Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati. Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati.	El poate introduce noi personaje in scena,  doar ridicand de pe masa acele Siftables care afiseaza personajele.
Ecco, sta facendo uscire il sole.	Aici introduce soarele.
Video: Il sole sta sorgendo.	Video: Soarele rasare.
David Merrill: Ora ha portato un trattore nella scena.	David Merrill: Acum a introdus un tractor in scena.
Video: Il trattore arancio.	Video: Tractorul portocaliu.
Bel lavoro! Si!	Foarte bine! Da!
Quindi scuotendo i Siftable e mettendoli vicini può far interagire i personaggi ... Video: Bau!	Miscand Siftables-urile si asezandu-le unul langa altul  el poate face personajele sa interactioneze --  Video: Ham!
...inventando la propria storia.	DM: creandu-si propria naratiune.
Video: Ciao!	Video: Buna!
DM: E' una storia con finale aperto, e può decidere lui come si svolge. DM: E' una storia con finale aperto, e può decidere lui come si svolge.	DM: E o poveste cu final deschis,  iar el decide cum se va desfasura.
Video: Vola via, gatto.	Video: Zboara, pisico!
DM: L'ultimo esempio che ho il tempo di mostrarvi é uno strumento, realizzato di recente, per campionare ed eseguire musica. é uno strumento, realizzato di recente, per campionare ed eseguire musica. I Siftable qui agiscono da suoni come base, basso e la batteria.	DM: Ultimul exemplu pe care am timp sa vi-l arat azi  este un instrument de creat si interpretat muzica live  pe care l-am construit recent,  si in care Siftables au rolul de sunete  cum ar fi ritm, bas si tobe.
Ognuno di questi ha quattro diverse variazioni, e puoi scegliere quale usare.	Fiecare dintre acestea are patru variatiuni diferite,  tu alegi pe care vrei sa o folosesti.
Puoi inoltre inserire questi suoni in una sequenza da comporre a tuo piacimento.	Si poti injecta sunetele intr-o succesiune  pe care o poti asambla dupa ce tipar vrei.
"E modificarla semplicemente facendo toccare un ""suono"" e una ""sequenza."""	Introduci sunetele atingand Siftable-ul de sunet de un Siftable de succesiune.
