Anul trecut la TED am facut o introducere la LHC.	Last year at TED I gave an introduction to the LHC.
Si am promis sa revin si sa va ofer un update  despre cum functioneaza aparatul asta.	And I promised to come back and give you an update on how that machine worked.
Asadar, iata-ma. Si pentru cei care nu au fost aici,  LHC este cel mai mare experiment stiintific care a fost incercat vreodata --  Cirumferinta de 27 kilometri  Scopul sau este de a recrea conditiile  prezente la mai putin de o fractiune de un miliard de secunda de la crearea universului --  pana la 600 de miliarde de ori pe secunda.	So this is it. And for those of you that weren't there, the LHC is the largest scientific experiment ever attempted -- 27 kilometers in circumference. Its job is to recreate the conditions that were present less than a billionth of a second after the universe began, up to 600 million times a second.
este extrem de ambitios.	It's nothing if not ambitious.
Acesta este aparatul sub orasul Geneva.	This is the machine below Geneva.
"Facem fotografiile acestor mini ""Big Bangs"" in interiorul dectoarelor."	We take the pictures of those mini-Big Bangs inside detectors.
Eu lucrez la acesta. Se numeste detectorul ATLAS --  Lungime de 44 metri, diametru de 22 metri  O fotografie spectaculoasa aici a detectorului ATLAS in constructie  ca sa puteti observa proportia.	This is the one I work on. It's called the ATLAS detector -- 44 meters wide, 22 meters in diameter. Spectacular picture here of ATLAS under construction so you can see the scale.
Pe 10 septembrie anul trecut am pornit aparatul pentru prima data.	On the 10th of September last year we turned the machine on for the first time.
Si aceasta imagine a fost facuta de ATLAS.	And this picture was taken by ATLAS.
A cauzat o celebrare imensa in camera de control.	It caused immense celebration in the control room.
Este o imagine a primului fascicul de particule  care a calatorit de-a lungul intregului sistem LHC,  ciocnindu-se cu o parte din LHC deliberat,  aruncand particule in detector.	It's a picture of the first beam particle going all the way around the LHC, colliding with a piece of the LHC deliberately, and showering particles into the detector.
Cu alte cuvinte, cand am vazut acea imagine pe 10 septembrie  am stiut ca aparatul a functionat,  ceea ce este un succes imens.	In other words, when we saw that picture on September 10th we knew the machine worked, which is a great triumph.
Nu stiu daca asta a primit cele mai mari ovatii,  sau asta, cand cineva a mers pe pagina Google  si a vazut ca prima pagina arata astfel.	I don't know whether this got the biggest cheer, or this, when someone went onto Google and saw the front page was like that.
Inseamna ca am facut un impact cultural  pe langa impactul stiintific.	It means we made cultural impact as well as scientific impact.
Dupa aproximativ o saptamana am avut o problema cu aparatul,  care de fapt a avut de-a face cu aceste fire -- aceste fire de aur.	About a week later we had a problem with the machine, related actually to these bits of wire here -- these gold wires.
Acele fire put transporta 13 mii de amperi  cand aparatul functioneaza la putere maxima.	Those wires carry 13 thousand amps when the machine is working in full power.
"Acum, inginerii din sala se uita la aceste fire si zic:  ""Nu pot transporta atatia amperi. Sunt fire mici."""	"Now the engineers amongst you will look at them and say, ""No they don't. They're small wires."""
Dar pot face asta pentru ca  atunci cand sunt la temperaturi scazute devin ceea ce se cheama fire superconductoare.	They can do that because when they are very cold they are what's called superconducting wire.
Astfel ca la -271 grade ,  fiind mai frig decat spatiul dintre stele,  acele fire pot transporta astfel de curent.	So at minus 271 degrees, colder than the space between the stars, those wires can take that current.
La una dintre legaturile dintre cei peste 9000 de magneti in LHC,  a fost un defect de fabricatie.	In one of the joints between over 9,000 magnets in LHC, there was a manufacturing defect.
Astfel ca firul s-a incalzit putin,  si cei 13 mii de amperi au intalnit rezistenta electrica.	So the wire heated up slightly, and its 13,000 amps suddenly encountered electrical resistance.
Acesta a fost rezultatul.	This was the result.
Asta este mai impresionant  considerand ca acei magneti cantaresc peste 20 de tone,  si s-au deplasat aproape 30 de cm.	Now that's more impressive when you consider those magnets weigh over 20 tons, and they moved about a foot.
Asadar, am deteriorat aproximativ 50 de magneti.	So we damaged about 50 of the magnets.
A trebuit sa ii scoatem afara, ceea ce am si facut.	We had to take them out, which we did.
I-am reconditionat pe toti, i-am reparat.	We reconditioned them all, fixed them.
Si acum ducem magnetii inapoi in subteran.	They're all on their way back underground now.
Pana la sfarsitul lui martie aparatul LHC va fi ca nou iarasi.	By the end of March the LHC will be intact again.
Il vom porni din nou,  si ne asteptam sa obtinem date in iunie sau iulie,  si vom continua cercetarea pentru a afla  care sunt elementele esentiale ale universului.	We will switch it on, and we expect to take data in June or July, and continue with our quest to find out what the building blocks of the universe are.
Acum, bineinteles ca intr-un fel,  acele accidente redeschid discutia  despre importanta stiintei si ingineriei duse la extrem. Este usor sa respingi .	Now of course, in a way those accidents reignite the debate about the value of science and engineering at the edge. It's easy to refute.
Cred ca datorita faptului ca este atat de dificil,  datorita faptului ca avem tinte inalte, aceasta este importanta experimentelor precum LHC.	I think that the fact that it's so difficult, the fact that we're overreaching, is the value of things like the LHC.
"Voi lasa ca incheiere cuvintele unui om de stiinta Britanic, Humphrey Davy,  care, cred eu,  cand apara experimentele inutile ale protejatului sau,  acesta fiind Michael Faraday,  a spus: ""Nimic nu este mai periculos  pentru progresul mintii umane  decat sa presupunem ca parerile noastre stiintifice sunt finale,  ca nu mai sunt mistere in natura,  ca triumfurile noastre s-au terminat, si ca  nu mai sunt lumi de cucerit."""	"I will leave the final word to an English scientist, Humphrey Davy, who, I suspect, when defending his protege's useless experiments -- his protege was Michael Faraday -- said this, ""Nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate, that there are no mysteries in nature, that our triumphs are complete, and that there are no new worlds to conquer."""
Va multumesc.	Thank you.
As vrea sa incep cu rugamintea sa va amintiti de copilarie,  cand va jucati cu cuburi.	I want to start out by asking you to think back to when you were a kid, playing with blocks.
Pe masura ce ati invatat sa le apucati,  sa le ridicati si sa le miscati de colo-colo,  de fapt ati invatat cum sa ganditi si sa rezolvati probleme  intelegand si manipuland relatiile spatiale.	As you figured out how to reach out and grasp, pick them up and move them around, you were actually learning how to think and solve problems by understanding and manipulating spatial relationships.
Perceptia spatiului este profund legata  de cum intelegem o mare parte din lumea inconjuratoare.	Spatial reasoning is deeply connected to how we understand a lot of the world around us.
Asa ca, in calitate de cercetator IT  inspirat de aceasta utilitate a interactiunilor noastre cu obiectele fizice --  impreuna cu consultantul meu Pattie, si colaboratorul meu Jeevan Kalanithi --  am inceput sa ma intreb -- ce-ar fi daca atunci cand folosim un calculator,  in loc de acest unic cursor de mouse care seamana cu un deget digital  miscandu-se pe un ecran plat,  ce-ar fi daca am putea sa intindem ambele maini si sa apucam informatia,	So, as a computer scientist inspired by this utility of our interactions with physical objects -- along with my adviser Pattie, and my collaborator Jeevan Kalanithi -- I started to wonder -- what if when we used a computer, instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop, what if we could reach in with both hands and grasp information physically,
aranjand-o cum vrem noi?	arranging it the way we wanted?
Intrebarea aceasta a fost atat de fascinanta incat am hotarat sa cercetam raspunsul  construind Siftables.	This question was so compelling that we decided to explore the answer, by building Siftables.
Pe scurt, un Siftable e un calculator interactiv  de marimea unui biscuite.	In a nutshell, a Siftable is an interactive computer the size of a cookie.
Ele pot fi manuite usor,  se pot percepe reciproc, isi pot percepe miscarea una alteia,  si au un ecran si un radio wireless.	They're able to be moved around by hand, they can sense each other, they can sense their motion, and they have a screen and a wireless radio.
Cel mai important e ca sunt palpabile,  deci, precum cuburile de joaca, le poti misca doar apucandu-le.	Most importantly, they're physical, so like the blocks, you can move them just by reaching out and grasping.
Si Siftables ofera exemplul unui nou ecosistem  de instrumente de manipulare a informatiei digitale.	And Siftables are an example of a new ecosystem of tools for manipulating digital information.
Pe masura ce aceste instrumente devin mai palpabile,  mai constiente de miscarea lor, constiente unul de celalalt,  si constiente de nuantele actiunii noastre asupra lor,  putem incepe sa exploram stiluri noi si distractive de a interactiona.	And as these tools become more physical, more aware of their motion, aware of each other, and aware of the nuance of how we move them, we can start to explore some new and fun interaction styles.
Voi incepe cu cateva exemple simple.	So, I'm going to start with some simple examples.
Acest Siftable e configurat sa prezinte imagini video,  iar daca il inclin intr-o directie, ruleaza filmul asa,  daca il inclin in cealalta parte, ruleaza inapoi.	This Siftable is configured to show video, and if I tilt it in one direction, it'll roll the video this way; if I tilt it the other way it rolls it backwards.
Aceste portrete interactive sunt constiente unul de celalalt.	And these interactive portraits are aware of each other.
Deci, daca le pun unul langa altul, devin interesate.	So if I put them next to each other, they get interested.
Daca sunt inconjurate, vor observa si asta,  si pot deveni putin confuze.	If they get surrounded, they notice that too, they might get a little flustered.
Isi pot simti de asemenea miscarea si inclinarea.	And they can also sense their motion and tilt.
Ne-am dat seama ca una din implicatiile interesante ale interactiunii  este ca putem folosi gesturi obisnuite sa manipulam datele,  cum ar fi sa turnam o culoare cum am turna un lichid.	One of the interesting implications on interaction, we started to realize, was that we could use everyday gestures on data, like pouring a color the way we might pour a liquid.
In cazul acesta, avem trei Siftables configurate ca galeti de vopsea  si le pot folosi sa torn culoare in cel din centru,  unde se vor amesteca.	So in this case, we've got three Siftables configured to be paint buckets and I can use them to pour color into that central one, where they get mixed.
Daca scapam prea mult, putem turna putin inapoi.	If we overshoot, we can pour a little bit back.
Exista de asemenea posibilitati interesante pentru educatie,  cum ar fi jocuri de limba, matematice si logice  prin care vrem sa dam oamenilor posibilitatea de a incerca lucruri rapid,  si de a vedea rezultatele imediat.	There are also some neat possibilities for education, like language, math and logic games where we want to give people the ability to try things quickly, and view the results immediately.
Deci aici am --    Acesta e un sir Fibonacci pe care il fac cu un program simplu de ecuatii.	So here I'm --  This is a Fibonacci sequence that I'm making with a simple equation program.
Aici avem un joc de formare a cuvintelor, un fel de combinatie intre Scrabble si Boggle.	Here we have a word game that's kind of like a mash-up between Scrabble and Boggle.
Practic, in fiecare tura  primesti o litera la intimplare pe fiecare Siftable,  si pe masura ce incerci sa formezi cuvinte, ele sunt verificate cu un dictionar.	Basically, in every round you get a randomly assigned letter on each Siftable, and as you try to make words it checks against a dictionary.
Apoi, dupa cam 30 de secunde se reseteaza literele,  si ai un nou set de litere si noi posibilitati de incercat.	Then, after about 30 seconds, it reshuffles, and you have a new set of letters and new possibilities to try.
Multumesc.	Thank you.
Acestia sunt niste copii care au venit in excursie la Laboratorul Media,  si am reusit sa ii conving sa le incerce si sa filmez un material.	So these are some kids that came on a field trip to the Media Lab, and I managed to get them to try it out, and shoot a video.
Le-a placut la nebunie.	They really loved it.
Iar unul din aspectele interesante ale acestui tip de aplicatie  este ca nu trebuie sa le dai oamenilor multe instructiuni.	And, one of the interesting things about this kind of application is that you don't have to give people many instructions.
"Tot ce trebuie sa zici este ""Fa cuvinte,""  si ei stiu exact ce sa faca."	"All you have to say is, ""Make words,"" and they know exactly what to do."
Aici sunt alti cativa oameni incercandu-le.	So here's another few people trying it out.
Acesta e cel mai tanar tester beta al nostru, jos in dreapta.	That's our youngest beta tester, down there on the right.
Se pare ca tot ce a vrut el sa faca a fost sa puna Siftables-urile unul peste altul.	Turns out, all he wanted to do was to stack the Siftables up.
Deci pentru el erau doar cuburi.	So to him, they were just blocks.
Aceasta e o aplicatie de animatie interactiva.	Now, this is an interactive cartoon application.
Am vrut sa construim un instrument pentru cei care invata limbi.	And we wanted to build a learning tool for language learners.
Iar acesta este Felix.	And this is Felix, actually.
El poate introduce noi personaje in scena,  doar ridicand de pe masa acele Siftables care afiseaza personajele.	And he can bring new characters into the scene, just by lifting the Siftables off the table that have that character shown on them.
Aici introduce soarele.	Here, he's bringing the sun out.
Video: Soarele rasare.	Video: The sun is rising.
David Merrill: Acum a introdus un tractor in scena.	David Merrill: Now he's brought a tractor into the scene.
Video: Tractorul portocaliu.	Video: The orange tractor.
Foarte bine! Da!	Good job! Yeah!
Miscand Siftables-urile si asezandu-le unul langa altul  el poate face personajele sa interactioneze --  Video: Ham!	DM: So by shaking the Siftables and putting them next to each other he can make the characters interact -- Video: Woof!
DM: creandu-si propria naratiune.	DM: inventing his own narrative.
Video: Buna!	Video: Hello!
DM: E o poveste cu final deschis,  iar el decide cum se va desfasura.	DM: It's an open-ended story, and he gets to decide how it unfolds.
Video: Zboara, pisico!	Video: Fly away, cat.
DM: Ultimul exemplu pe care am timp sa vi-l arat azi  este un instrument de creat si interpretat muzica live  pe care l-am construit recent,  si in care Siftables au rolul de sunete  cum ar fi ritm, bas si tobe.	DM: So, the last example I have time to show you today is a music sequencing and live performance tool that we've built recently, in which Siftables act as sounds like lead, bass and drums.
Fiecare dintre acestea are patru variatiuni diferite,  tu alegi pe care vrei sa o folosesti.	Each of these has four different variations, you get to choose which one you want to use.
Si poti injecta sunetele intr-o succesiune  pe care o poti asambla dupa ce tipar vrei.	And you can inject these sounds into a sequence that you can assemble into the pattern that you want.
Introduci sunetele atingand Siftable-ul de sunet de un Siftable de succesiune.	And you inject it by just bumping up the sound Siftable against a sequence Siftable.
Exista efecte pe care le poti controla live, cum ar fi reverberatia si filtrul.	There are effects that you can control live, like reverb and filter.
Il atasezi de un anumit sunet si apoi il inclini pentru a-l ajusta.	You attach it to a particular sound and then tilt to adjust it.
Urmeaza efectele generale precum tempoul si volumul  care se aplica intregii secvente  Hai sa vedem.	And then, overall effects like tempo and volume that apply to the entire sequence. So let's have a look.
Video:   DM: Vom incepe cu un ritm  in doua Siftables de succesiune, le aranjam intr-o serie,  o extindem, mai ajustam ritmul.	Video:  DM: We'll start by putting a lead into two sequence Siftables, arrange them into a series, extend it, add a little more lead.
Acum pun o linie de bas.	Now I put a bass line in.
Video:   DM: Acum adaug putina percutie.	Video:  DM: Now I'll put some percussion in.
Video:   DM: Iar acum voi adauga filtrul la tobe, pentru a controla efectul live.	Video:  DM: And now I'll attach the filter to the drums, so I can control the effect live.
Video:   DM: Pot grabi intreaga secventa  inclinand tempoul intr-o parte sau in alta.	Video:  DM: I can speed up the whole sequence by tilting the tempo one way or the other.
Video:   DM: Acum voi atasa filtrul de bas pentru mai multa expresie.	Video:  DM: And now I'll attach the filter to the bass for some more expression.
Video:   DM: Pot sa refac secventa in timp ce canta.	Video:  DM: I can rearrange the sequence while it plays.
Deci nu trebuie sa fac planul in prealabil, pot improviza,  prelungind sau scurtand melodia din mers.	So I don't have to plan it out in advance, but I can improvise, making it longer or shorter as I go.
Acum, in sfarsit, pot sa estompez intreaga secventa  folosindu-ma de Siftable-ul de volum, inclinat in stanga.	And now, finally, I can fade the whole sequence out using the volume Siftable, tilted to the left.
Va multumesc.	Thank you.
Dupa cum vedeti,  pasiunea mea este crearea de noi interfete om-calculator  care se potrivesc mai bine cu modul in care functioneaza creierul si corpul nostru.	So, as you can see, my passion is for making new human-computer interfaces that are a better match to the ways our brains and bodies work.
Iar azi, am avut timp sa va arat o coordonata a acestui nou spatiu de design,  si cateva din posibilitatile pe care incercam sa le scoatem din laborator.	And today, I had time to show you one point in this new design space, and a few of the possibilities that we're working to bring out of the laboratory.
Gandul pe care as vrea sa-l retineti  este ca suntem la granita cu aceasta noua generatie de instrumente  de interactiune cu mijloacele digitale,  care vor aduce informatia in lumea noastra  dupa regulile noastre.	So the thought I want to leave you with is that we're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms.
Va multumesc foarte mult.	Thank you very much.
Astept cu nerabdare sa discut cu voi toti.	I look forward to talking with all of you.
Sunt scriitoare.	I am a writer.
A scrie carti este profesia mea, dar este, desigur, mai mult de atat.	Writing books is my profession but it's more than that, of course.
Este totodata marea mea dragoste si fascinatie de o viata.	It is also my great lifelong love and fascination.
Si nu ma astept ca acest lucru sa se schimbe vreodata.	And I don't expect that that's ever going to change.
Dar, acestea fiind spuse, ceva oarecum ciudat s-a intamplat recent  in viata si in cariera mea,  care m-a determinat sa-mi recalibrez intreaga relatie cu munca.	But, that said, something kind of peculiar has happened recently in my life and in my career, which has caused me to have to recalibrate my whole relationship with this work.
"Si lucrul ciudat este ca am scris recent aceasta carte,  aceasta autobiografie intitulata ""Mananca, Roaga-te, Iubeste""  care, categoric spre deosebire de oricare dintre cartile mele anterioare,  a iesit in lume pentru un oarecare motiv, si a devenit acest important,  mega-senzational best seller international."	"And the peculiar thing is that I recently wrote this book, this memoir called ""Eat, Pray, Love"" which, decidedly unlike any of my previous books, went out in the world for some reason, and became this big, mega-sensation, international bestseller thing."
Rezultatul este ca oriunde merg acum,  oamenii ma trateaza de parca as fi condamnata.	The result of which is that everywhere I go now, people treat me like I'm doomed.
Serios - condamnata, condamnata!	Seriously -- doomed, doomed!
"Vin de exemplu ingrijorati si imi spun:  ""Nu iti este teama -- nu iti este teama ca niciodata nu vei putea sa mai depasesti performanta asta?"	"Like, they come up to me now, all worried, and they say, ""Aren't you afraid you're never going to be able to top that?"
