"Și există un număr de oameni  care au parte de mult mai multe momente ""oh-oh"" decât alții,  și printre cei mai neîndemânatici se regăsesc absolvenții facultăților de afaceri."	"So there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school."
Ei mint, trișează, își pierd concentrarea,  şi realizează structuri jalnice.	They lie, they cheat, they get distracted and they produce really lame structures.
"Și, desigur, sunt echipe  care au mult mai multe structuri ""ta-da"",  și, printre cei mai buni, sunt proaspeții absolvenți de gradiniță."	"And of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten."
Și e destul de uimitor.	And it's pretty amazing.
Aşa cum ne spune Peter,  nu numai că produc cele mai înalte structuri,  ci şi cele mai interesante dintre toate.	As Peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.
Deci ați vrea să întrebați:  Cum de? De ce? De ce ei?	So the question you want to ask is: How come? Why? What is it about them?
"Și lui Peter îi place să zică:  ""Niciunul dintre copii nu pierde timpul  încercând să fie director general la Spaghetti SRL"". Așa e."	And Peter likes to say that none of the kids spend any time trying to be CEO of Spaghetti, Inc. Right?
Și nu pierd timpul luptându-se pentru putere.	They don't spend time jockeying for power.
Dar mai este și un alt motiv.	But there's another reason as well.
Acesta este că studenţii sunt instruiți  să găsească singurul plan corect, nu-i așa?	And the reason is that business students are trained to find the single right plan, right?
Și îl execută.	And then they execute on it.
Și ceea ce se întâmplă e că, atunci când pun bezeaua în vârf,  sunt în criză de timp, și ce se întâmplă?	And then what happens is, when they put the marshmallow on the top, they run out of time and what happens?
E o criză.	It's a crisis.
Sună cunoscut? Așa e.	Sound familiar? Right.
Ceea ce fac diferit copiii de grădiniță,  este că ei încep cu bezeua,  și construiesc prototipuri, prototipuri succesive,  păstrând în vârf bezeaua,  deci au mai multe ocazii să remedieze prototipurile greșit construite pe parcurs.	What kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.
Deci designerii recunosc acest tip de colaborare  ca esența procesului iterativ.	Designers recognize this type of collaboration as the essence of the iterative process.
Și la fiecare versiune, copiii au un răspuns imediat  referitor la ce funcționează și la ce nu funcționează.	And with each version, kids get instant feedback about what works and what doesn't work.
Deci capacitatea de a construi în prototipuri este esențială,  și hai să vedem cum se comportă diferite echipe.	So the capacity to play in prototype is really essential, but let's look at how different teams perform.
Deci media majorității este în jur de 20 țoli,  studenții, sunt cam la jumătate,  avocații, un pic mai bine, dar nu cu mult,  copiii de grădiniță, mai bine ca majoritatea adulților.	So the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.
Cine e cel mai bun?	Who does the very best?
Arhitecții și inginerii, din fericire,    cea mai înaltă structură pe care am văzut-o are 39 țoli .	Architects and engineers, thankfully.  Thirty-nine inches is the tallest structure I've seen.
Și de ce e așa? Pentru că ei înțeleg că triunghiurile  și modelele geometrice auto-portante  sunt cheia construcției  de structuri stabile.	And why is it? Because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.
Deci, directorii generali, puțin mai bine decât media.	So CEOs, a little bit better than average,
Dar aici devine interesant.	but here's where it gets interesting.
Dacă adaugi echipei un om de la administrativ  rezultatul se îmbunătățește semnificativ.	If you put you put an executive admin. on the team, they get significantly better.
"E incredibil. Vedeți, vă uitați în jur și spuneți: ""Asta e echipa câștigatoare""."	"It's incredible. You know, you look around, you go, ""Oh, that team's going to win."""
Poți spune asta dinainte. Și de ce e așa?	You can just tell beforehand. And why is that?
Deoarece au aptitudini speciale  de facilitare.	Because they have special skills of facilitation.
Conduc procesul, înțeleg procesul.	They manage the process, they understand the process.
Și orice echipă care monitorizează  și este atentă la lucrare  își va îmbunătăţii performanţa.	And any team who manages and pays close attention to work will significantly improve the team's performance.
Competențe tehnice și de facilitare,  și combinația lor duce la succes garantat.	Specialized skills and facilitation skills are the combination that leads to strong success.
Dacă ai 10 echipe care încep să construiască,  vei avea în jur de șase structuri ce vor sta în picioare.	If you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.
Și am încercat ceva interesant.	And I tried something interesting.
M-am gândit, hai să creștem miza.	I thought, let's up the ante, once.
Și am oferit un premiu de 10 mii de dolari în programe informatice pentru echipa câștigătoare.	So I offered a 10,000 dollar prize of software to the winning team.
Și ce credeți că s-a întâmplat cu acei studenți la design?	So what do you think happened to these design students?
Care a fost rezultatul?	What was the result?
Iată ce s-a întâmplat.	Here's what happened:
Nicio echipă nu a construit ceva care să stea în picioare.	Not one team had a standing structure.
Dacă vreo echipă ar fi construit, să zicem, o structură de trei centimetri,  ar fi putut lua acasă premiul.	If anyone had built, say, a one inch structure, they would have taken home the prize.
Deci, nu e interesant că mizele mari  au un impact puternic?	So, isn't that interesting? That high stakes have a strong impact.
Am repetat exercițiul cu aceiași studenți.	We did the exercise again with the same students.
Ce credeți că s-a întâmplat ?	What do you think happened then?
Abia acum au realizat valoarea prototipului.	So now they understand the value of prototyping.
Și aceeaşi echipă a trecut de la cel mai slab rezultat  la unul dintre cele mai bune rezultate.	So the same team went from being the very worst to being among the very best.
Au costruit cea mai înaltă structură în cel mai scurt timp.	They produced the tallest structures in the least amount of time.
Așadar, iată niște lecții profunde pentru noi  despre natura motivațiilor și despre succes.	So there's deep lessons for us about the nature of incentives and success.
Deci, aţi putea întreba: De ce  și-ar pierde cineva timp scriind o astfel de problemă?	So, you might ask: Why would anyone actually spend time writing a marshmallow challenge?
Şi motivul este, eu ajut la creerea  instrumentelor digitale și a proceselor  folosite de echipele ce construiesc mașini și jocuri video  și efecte vizuale.	And the reason is, I help create digital tools and processes to help teams build cars and video games and visual effects.
Și ceea ce face această provocare a bezelei  este că îi ajută la identificarea presupunerilor ascunse.	And what the marshmallow challenge does is it helps them identify the hidden assumptions.
Pentru că, de fapt,  fiecare proiect are propria bezea, nu-i așa?	Because, frankly, every project has its own marshmallow, doesn't it?
Această provocare ne asigură o experiență comună,  un limbaj comun,  o poziție comună în construcția unui prototipului potrivit.	The challenge provides a shared experience, a common language, a common stance to build the right prototype.
Și deci, aceasta este valoarea acestei experiențe,  acestui exercițiu atât de simplu.	And so, this is the value of the experience, of this so simple exercise.
Și pentru cei interesați,  puteți accesa www.marshmallowchallenge.com  Este un blog unde puteţi vedea  cum să construiți cu bezele.	And those of you who are interested may want to go to MarshmallowChallenge.com. It's a blog that you can look at how to build the marshmallows.
Sunt și instrucțiuni pas cu pas despre asta.	There's step-by-step instructions on this.
Sunt și exemple neobișnuite din toată lumea  de cum oamenii schimbă și ajustează sistemul.	There are crazy examples from around the world of how people tweak and adjust the system.
Puteți găsi și recorduri mondiale.	There's world records that are on this as well.
Și lecția fundamentală, cred  că este faptul că designul este cu adevărat  un sport de contact.	And the fundamental lesson, I believe, is that design truly is a contact sport.
Ne cere să dedicăm sarcinii toate simțurile,  și să aplicăm ce avem mai bun în gândire,  sentimente și fapte  pentru provocarea din fața noastră.	It demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.
"Și, uneori, un simplu prototip al acestei experiențe  este singurul lucru necesar pentru a transforma  un moment ""oh-oh"" într-un moment ""ta-da""."	"And sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment."
Și asta poate face diferenţa.	And that can make a big difference.
Vă mulţumesc foarte mult.	Thank you very much.
Să presupunem că avem aici o maşinărie,  o maşinărie mare, formidabilă, stil TED,  şi anume o maşină a timpului.	Let's pretend right here we have a machine. A big machine, a cool, TED-ish machine, and it's a time machine.
Şi toţi cei aflaţi în această încăpere trebuie să intre în ea.	And everyone in this room has to get into it.
Puteţi merge înapoi sau înainte,  dar nu puteţi rămâne unde sunteţi.	And you can go backwards, you can go forwards; you cannot stay where you are.
Mă întreb ce-aţi alege, căci eu le-am pus prietenilor această întrebare  în ultima vreme şi toţi au vrut să călătorească înapoi în timp.	And I wonder what you'd choose, because I've been asking my friends this question a lot lately and they all want to go back.
"Nu ştiu. Vor să se întoarcă înainte de inventarea automobilului,  înainte de Twitter sau de ""American Idol""."	"I don't know. They want to go back before there were automobiles or Twitter or ""American Idol."""
Nu ştiu.	I don't know.
Sunt sigur că există o anume atracţie  Înţeleg asta.	I'm convinced that there's some sort of pull And I understand that.
Dar trebuie să menţionez că nu fac parte din acest grup.	I'm not part of that crowd, I have to say.
Nu vreau să mă întorc în timp şi nu pentru că nu am spirit de aventură,  ci pentru că paleta de opţiuni de pe această planetă  nu regresează, ci avansează.	I don't want to go back, and it's not because I'm adventurous. It's because possibilities on this planet, they don't go back, they go forward.
Aşadar, vreau să intru în maşină şi să merg înainte.	So I want to get in the machine, and I want to go forward.
E cea mai bună perioadă a acestei planete  din orice punct de vedere aţi privi:  sănătate, bogăţie,  mobilitate, şanse,  rată descendentă a îmbolnăvirilor.	This is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...
Nu a mai existat nicicând o asemenea perioadă.	There's never been a time like this.
Toţi străbunicii mei au murit  înainte să împlinească 60 de ani.	My great-grandparents died, all of them, by the time they were 60.
Bunicii mei au ajuns până la 70.	My grandparents pushed that number to 70.
Părinţii mei se apropie de 80.	My parents are closing in on 80.
Aşa că ar fi bine  să existe cifra nouă la începutul vârstei la care voi muri.	So there better be a nine at the beginning of my death number.
Dar nici măcar nu e vorba despre oameni asemenea nouă,  deoarece e mult mai important decât atât.	But it's not even about people like us, because this is a bigger deal than that.
Un copil care se naşte astăzi în New Delhi  are o speranţă de viaţă mai mare  decât avea cel mai bogat om din lume acum 100 de ani.	A kid born in New Delhi today can expect to live as long as the richest man in the world did 100 years ago.
Gândiţi-vă la asta. E un fenomen incredibil.	Think about that, it's an incredible fact.
Şi de ce e adevărat?	And why is it true?
Variola. Variola a omorât miliarde  de oameni.	Smallpox. Smallpox killed billions of people on this planet.
A reprofilat datele demografice ale planetei  într-un mod neegalat de nimic altceva.	It reshaped the demography of the globe in a way that no war ever has.
Nu mai e. A dispărut.	It's gone. It's vanished.
Am învins-o. Puf!	We vanquished it. Puff.
În lumea bogată,  bolile care ameninţau milioane de oameni cu doar o generaţie în urmă  nu mai există.	In the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.
Difteria, rubeola, poliomielita ...	Diphtheria, rubella, polio ...
mai ştie cineva ce înseamnă toate astea?	does anyone even know what those things are?
Vaccinurile, medicamentele moderne,  capacitatea noastră de a hrăni miliarde de oameni  sunt triumfuri ale metodei ştiinţifice.	Vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.
Iar eu consider că metoda ştiinţifică,  a pune lucrurile la încercare,  a vedea dacă funcţionează, a le schimba dacă nu,  reprezintă una dintre cele mai mai realizări ale omenirii.	And to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.
Acestea sunt veştile bune.	So that's the good news.
Din păcate, nu mai există şi altele  deoarece sunt alte probleme, menţionate de multe ori,  una dintre ele fiind că  în ciuda tuturor realizărilor noastre,  un miliard de oameni se culcă flămânzi  în fiecare zi.	Unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times. And one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.
Acest număr crește foarte rapid şi e de-a dreptul condamnabil.	That number's rising, and it's rising really rapidly, and it's disgraceful.
Nu doar atât, dar ne-am folosit imaginaţia  ca să distrugem complet această planetă.	And not only that, we've used our imagination to thoroughly trash this globe.
Apa potabilă, terenul agricol,  pădurile tropicale, ţiţeiul, benzina:  sunt toate pe ducă şi vor dispărea curând.	Potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon,
Dacă nu inventăm o modalitate de a ieşi din această încurcătură,  vom dispărea şi noi.	and unless we innovate our way out of this mess, we're going away too.
Întrebarea este: Putem face asta? Eu cred că da.	So the question is: Can we do that? And I think we can.
Cred că e evident că putem produce hrană  care să hrănească miliarde de oameni fără devastarea pământului pe care locuiesc.	I think it's clear that we can make food that will feed billions of people without raping the land that they live on.
Cred că putem alimenta această lume  cu energie care nu o va distruge.	I think we can power this world with energy that doesn't also destroy it.
Chiar cred asta şi nu e doar o iluzie.	I really do believe that, and, no, it ain't wishful thinking.
Dar iată ce nu mă lasă să dorm noaptea -  unul dintre lucrurile care nu mă lasă să dorm.	But here's the thing that keeps me up at night -- one of the things that keeps me up at night:
N-am avut niciodată mai mare nevoie de progresul ştiinţei decât acum  şi nici nu ne-am mai aflat vreodată în situaţia  de a o folosi în modul în care-o putem face astăzi.	We've never needed progress in science more than we need it right now. Never. And we've also never been in a position to deploy it properly in the way that we can today.
Suntem în pragul unor evenimente absolut uluitoare  în mai multe domenii.	We're on the verge of amazing, amazing events in many fields,
Totuşi, cred că ar trebui să ne întoarcem cu trei sute de ani  în timp, înainte de Epoca Iluminismului,  pentru a descoperi o perioadă în care ne-am luptat pentru progres,  pentru toate aceste lucruri cu mai multă forţă  şi pe mai multe fronturi decât acum.	and yet I actually think we'd have to go back hundreds, 300 years, before the Enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.
Oamenii se cramponează fanatic de convingerile lor,  încât nu-i mai poţi elibera.	People wrap themselves in their beliefs, and they do it so tightly that you can't set them free.
Nici măcar adevărul nu-i va elibera.	Not even the truth will set them free.
Toată lumea are dreptul la o opinie;  ba chiar are dreptul să aibă o opinie despre progres,  dar ştiţi la ce nu aveţi dreptul?	And, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress. But you know what you're not entitled to?
Nu aveţi dreptul la propriile voastre adevăruri. Îmi pare rău, dar aşa e.	You're not entitled to your own facts. Sorry, you're not.
Şi mi-a luat ceva vreme să-mi dau seama de asta.	And this took me awhile to figure out.
"Acum vreo zece ani, am scris un articol despre vaccinuri  pentru ""The New Yorker""; un articol de mică întindere."	About a decade ago, I wrote a story about vaccines for The New Yorker. A little story.
Am fost uimit să am parte de împotriviri,  împotriviri faţă de ceea ce, la urma urmei,  e cea mai eficientă măsură de sănătate publică din întreaga istorie a omenirii.	And I was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.
N-am ştiut ce să fac,  aşa că am făcut ce fac de obicei, am scris un articol şi-am mers mai departe.	I didn't know what to do, so I just did what I do: I wrote a story and I moved on.
Curând după aceea,  am scris un articol despre alimentele modificate genetic.	And soon after that, I wrote a story about genetically engineered food.
Acelaşi lucru, numai că mai important.	Same thing, only bigger.
Oamenii au luat-o razna.	People were going crazy.
"Aşa că am scris un articol şi despre asta  şi nu puteam înţelege de ce  oamenii credeau că este ""mâncare de tip Frankenstein"",  de ce credeau că a schimba molecule  într-un mod anume, nu într-unul aleatoriu,  însemna a încălca legile naturii."	"So I wrote a story about that too, and I couldn't understand why people thought this was ""Frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground."
Dar, după cum ştiţi deja, fac ceea ce fac. Am scris articolul, am mers mai departe.	But, you know, I do what I do. I wrote the story, I moved on.
Doar sunt jurnalist;  tastăm, arhivăm, mergem la cină, totul e-n regulă.	I mean, I'm a journalist. We type, we file, we go to dinner. It's fine.
Dar aceste articole m-au deranjat  şi nu-mi dădeam seama de ce. Apoi am înţeles.	But these stories bothered me, and I couldn't figure out why, and eventually I did.
Era deoarece acei fanatici care mă scoteau din minţi  nu erau deloc fanatici.	And that's because those fanatics that were driving me crazy weren't actually fanatics at all.
Erau oameni cu bun-simţ, educaţi, la locul lor.	They were thoughtful people, educated people, decent people.
Erau exact ca oamenii din această încăpere.	They were exactly like the people in this room.
Şi m-a deranjat atât de mult...	And it just disturbed me so much.
dar apoi m-am gândit: hai să fim sinceri.	But then I thought, you know, let's be honest.
Suntem în punctul în care  nu mai avem aceeaşi relaţie cu progresul ca până acum.	We're at a point in this world where we don't have the same relationship to progress that we used to.
Vorbim despre el ambivalent.	We talk about it ambivalently.
"Vorbim despre el în termeni ironici şi-l punem între ghilimele:  ""Progres""."	"We talk about it in ironic terms with little quotes around it: ""progress."""
OK, există motive pentru asta şi cred că ştim care sunt aceste motive.	Okay, there are reasons for that, and I think we know what those reasons are.
Ne-am pierdut încrederea în instituţii,  în autoritate  şi uneori chiar în ştiinţă.	We've lost faith in institutions, in authority, and sometimes in science itself,
Şi avem dreptul să o facem.	and there's no reason we shouldn't have.
Poţi rosti câteva nume  şi oamenii vor înţelege.	You can just say a few names and people will understand.
Cernobîl, Bhopal, naveta Challenger,  Vioxx, armele de distrugere în masă,  numărătoarea greşită a voturilor.	Chernobyl, Bhopal, the Challenger, Vioxx, weapons of mass destruction, hanging chads.
Puteţi alcătui propria listă.	You know, you can choose your list.
Sunt întrebări şi probleme  referitoare la persoane despre care consideram că au întotdeauna dreptate.	There are questions and problems with the people we used to believe were always right,
Aşadar, fiţi circumspecţi.	so be skeptical.
Puneţi întrebări, solicitaţi dovezi şi probe.	Ask questions, demand proof, demand evidence.
Nu luaţi nimic de bun.	Don't take anything for granted.
Dar iată care e ideea: când obţineţi dovezi,  trebuie să le acceptaţi. Nu ne prea pricepem la asta.	But here's the thing: When you get proof, you need to accept the proof, and we're not that good at doing that.
Şi o pot spune pentru că  suntem în mijlocul unei epidemii a fricii  de dimensiuni nemaiîntâlnite până acum şi pe care sper să nici nu le mai întâlnesc.	And the reason that I can say that is because we're now in an epidemic of fear like one I've never seen and hope never to see again.
Acum vreo 12 ani, s-a publicat un articol,  unul îngrozitor,  care făcea legătura între epidemia de autism  şi vaccinul împotriva pojarului, oreionului şi rubeolei.	About 12 years ago, there was a story published, a horrible story, that linked the epidemic of autism to the measles, mumps and rubella vaccine shot.
Foarte înspăimântător.	Very scary.
S-au făcut nenumărate studii pentru a verifica dacă acest lucru e adevărat.	Tons of studies were done to see if this was true.
Chiar trebuiau să se facă nenumărate studii; e o problemă importantă.	Tons of studies should have been done; it's a serious issue.
Au venit şi rezultatele.	The data came back.
Rezultate din Statele Unite, din Marea Britanie,  din Suedia, din Canada  şi toate ziceau acelaşi lucru: nu există nicio corelaţie,  nicio legătură, absolut niciuna.	The data came back from the United States, from England, from Sweden, from Canada, and it was all the same: no correlation, no connection, none at all.
Nu contează. Nu contează,  căci noi luăm în serios glumele,  credem ceea ce vedem, ceea ce ni se pare că vedem,  ceea ce ne face să ne simţim reali.	It doesn't matter. It doesn't matter because we believe anecdotes, we believe what we see, what we think we see, what makes us feel real.
Nu credem o grămadă de documente  provenind de la un funcţionar guvernamental care ne oferă date  şi înţeleg asta, cred că înţelegem cu toţii.	We don't believe a bunch of documents from a government official giving us data, and I do understand that, I think we all do.
Dar ştiţi ceva?	But you know what?
Rezultatele au fost dezastruoase  şi iată de ce:  Statele Unite este una dintre puţinele ţări din lume  în care rata de vaccinare împotriva rujeolei e în scădere.	The result of that has been disastrous. Disastrous because here's a fact: The United States is one of the only countries in the world where the vaccine rate for measles is going down.
Asta-i de neîngăduit,  ar trebui să ne fie ruşine.	That is disgraceful, and we should be ashamed of ourselves.
E groaznic.	It's horrible.
Ce s-a întâmplat  de am ajuns aici?	What kind of a thing happened that we could do that?
Înţeleg, chiar înţeleg.	Now, I understand it. I do understand it.
Are cineva de-aici pojar?	Because, did anyone have measles here?
A văzut cineva din public pe altcineva murind vreodată de pojar?	Has one person in this audience ever seen someone die of measles?
Nu prea se întâmplă.	Doesn't happen very much.
În ţara asta nu se întâmplă deloc,  dar s-a întâmplat de 160.000 de ori în întreaga lume anul trecut.	Doesn't happen in this country at all, but it happened 160,000 times in the world last year.
O mulţime de decese din cauza pojarului,  20 de cazuri pe oră.	That's a lot of death of measles -- 20 an hour.
Dar, pentru că aici nu s-a întâmplat, putem să nu ne gândim la asta  şi oameni precum Jenny McCarthy  pot să propovăduiască mesaje  de frică şi ignoranţă folosind emisiuni  precum Oprah şi Larry King Live.	"But since it didn't happen here, we can put it out of our minds, and people like Jenny McCarthy can go around preaching messages of fear and illiteracy from platforms like ""Oprah"" and ""Larry King Live."""
Şi pot face asta deoarece  nu fac diferenţa dintre cauzalitate şi corelaţie.	And they can do it because they don't link causation and correlation.
Ei nu înţeleg că acestea par acelaşi lucru,  dar nu coincid mai niciodată.	They don't understand that these things seem the same, but they're almost never the same.
Şi trebuie să învăţăm asta cât de curând.	And it's something we need to learn, and we need to learn it really soon.
Acest tip, Jonas Sulk, a fost un erou.	This guy was a hero, Jonas Salk.
Ne-a scăpat de una dintre cele mai mari năpaste ale omenirii.	He took one of the worst scourges of mankind away from us.
Fără frică, fără agonie, poliomielita a dispărut.	No fear, no agony. Polio -- puff, gone.
Tipul din mijloc - nu prea.	That guy in the middle, not so much.
Îl cheamă Paul Offit.	His name is Paul Offit.
Tocmai ce a dezvoltat un vaccin împotriva unui rotavirus împreună cu alţi câţiva.	He just developed a rotavirus vaccine with a bunch of other people.
Salvează 400-500.000 de vieţi de copii  din ţările în curs de dezvoltare în fiecare an.	It'll save the lives of 400 to 500,000 kids in the developing world every year.
Bun rezultat, nu-i așa?	Pretty good, right?
E bun, doar că Paul vorbeşte întruna despre vaccinuri  şi cât sunt de preţioase  şi că oamenii ar trebui să înceteze pur şi simplu să se mai plângă.	Well, it's good, except that Paul goes around talking about vaccines and says how valuable they are and that people ought to just stop the whining.
Chiar aşa formulează.	And he actually says it that way.
Aşadar, Paul e un terorist.	So, Paul's a terrorist.
Când Paul vorbeşte într-o audiere publică,  nu poate depune mărturie fără să fie protejat de gărzi înarmate.	When Paul speaks in a public hearing, he can't testify without armed guards.
E sunat acasă  pentru că oamenilor le place să-i spună  că ştiu la ce şcoală merg copiii lui.	He gets called at home because people like to tell him that they remember where his kids go to school.
De ce? Pentru că Paul a făcut un vaccin.	And why? Because Paul made a vaccine.
Nu-i nevoie să spun asta, dar vaccinurile sunt esenţiale.	I don't need to say this, but vaccines are essential.
Dacă le îndepărtezi, boala revine,  boli groaznice, şi chiar asta se petrece acum.	You take them away, disease comes back, horrible diseases. And that's happening.
În această ţară avem acum rujeolă.	We have measles in this country now.
E din ce în ce mai rău şi, în curând,  copiii vor muri din nou din cauza asta, căci e doar o problemă statistică.	And it's getting worse, and pretty soon kids are going to die of it again because it's just a numbers game.
Şi nu vor muri doar de rujeolă.	And they're not just going to die of measles.
Cum rămâne cu poliomielita? Să avem şi de-asta. De ce nu?	What about polio? Let's have that. Why not?
Acum două săptămâni un fost coleg de facultate mi-a scris  şi mi-a spus că i se pare că sunt cam strident.	A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident.
Nimeni nu mi-a mai zis aşa ceva.	No one's ever said that before.
Nu avea de gând să-şi vaccineze copilul împotriva poliomielitei.	She wasn't going to vaccinate her kid against polio,
În niciun caz.	no way.
În regulă.	Fine.
De ce? Pentru că nu avem poliomielită. Ştiţi ceva?	Why? Because we don't have polio. And you know what?
Ieri nu existau cazuri de poliomielită în acestă ţară.	We didn't have polio in this country yesterday.
Azi însă nu ştiu, poate un tip s-a urcat de dimineaţă într-un avion dinspre Lagos  şi va ateriza pe aeroportul din Los Angeles, acum se află deasupra statului Ohio.	Today, I don't know, maybe a guy got on a plane in Lagos this morning, and he's flying to LAX, right now he's over Ohio.
Va ateriza peste două ore, va închiria o maşină  şi va veni în Long Beach  şi va participa la una dintre aceste minunate dineuri TED din această seară.	And he's going to land in a couple of hours, he's going to rent a car, and he's going to come to Long Beach, and he's going to attend one of these fabulous TED dinners tonight.
Nu ştie că e infectat cu o boală care provoacă paralizie  şi nici noi nu ştim, pentru că aşa funcţionează lumea.	And he doesn't know that he's infected with a paralytic disease, and we don't either because that's the way the world works.
Asta e planeta pe care trăim. Să nu ne prefacem că nu e aşa.	That's the planet we live on. Don't pretend it isn't.
Ne place să ne învăluim în minciuni. Ne place asta la nebunie.	Now, we love to wrap ourselves in lies. We love to do it.
Şi-a luat toată lumea vitaminele de dimineaţă?	Everyone take their vitamins this morning?
Echinacea, puţin antioxidant  ca să funcţionezi.	Echinacea, a little antioxidant to get you going.
Ştiu că aţi făcut asta pentru că jumătate din populaţia SUA face asta zilnic.	I know you did because half of Americans do every day.
Iau lucrurile astea şi apelează la medicina alternativă  şi nu contează cât de des  constatăm că sunt complet inutile.	They take the stuff, and they take alternative medicines, and it doesn't matter how often we find out that they're useless.
Datele arată de fiecare dată acelaşi lucru.	The data says it all the time.
Îţi fac urina mai închisă la culoare şi, de obicei, nimic mai mult.	They darken your urine. They almost never do more than that.
E în regulă, vreţi să plătiţi 28 de miliarde de dolari pentru urină închisă la culoare.	It's okay, you want to pay 28 billion dollars for dark urine?
N-aveți decât.	I'm totally with you.
Urină închisă la culoare. Închisă la culoare.	Dark urine. Dark.
De ce facem aşa ceva?	Why do we do that? Why do we do that?
Cred că înţeleg - urâm marii producători de farmaceutice.	Well, I think I understand, we hate Big Pharma.
Urâm guvernul. Nu avem încredere.	We hate Big Government. We don't trust the Man.
Şi nici n-ar trebui să avem. Sistemul nostru de sănătate publică e nasol.	And we shouldn't: Our health care system sucks.
E crud faţă de milioane de oameni.	It's cruel to millions of people.
E incredibil de rece  şi de distrugător de suflete faţă de cei care ni-l permitem.	It's absolutely astonishingly cold and soul-bending to those of us who can even afford it.
Aşa că fugim de el. Şi încotro fugim?	So we run away from it, and where do we run?
Drept în braţele marelui placebo.	We leap into the arms of Big Placebo.
E fantastic. Iubesc marele placebo.	That's fantastic. I love Big Placebo.
